Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
103: It is car: maximal speed = 225, tank volume =  74, consumption = 21.507553. maximal range = 344.065176 
104: It is bus: maximal passengers = 61, tank volume = 102, consumption = 29.588549. maximal range = 344.727955 
105: It is car: maximal speed = 120, tank volume =  77, consumption = 22.330363. maximal range = 344.821981 
106: It is car: maximal speed = 87, tank volume =  63, consumption = 18.181524. maximal range = 346.505606 
107: It is bus: maximal passengers = 16, tank volume = 81, consumption = 23.307474. maximal range = 347.528008 
108: It is bus: maximal passengers = 22, tank volume = 95, consumption = 27.304422. maximal range = 347.928991 
109: It is car: maximal speed = 157, tank volume =  69, consumption = 19.773797. maximal range = 348.946639 
110: It is car: maximal speed = 83, tank volume =  73, consumption = 20.894070. maximal range = 349.381427 
111: It is car: maximal speed = 177, tank volume =  73, consumption = 20.867397. maximal range = 349.828012 
112: It is bus: maximal passengers = 56, tank volume = 87, consumption = 24.843959. maximal range = 350.185733 
113: It is bus: maximal passengers = 17, tank volume = 87, consumption = 24.754418. maximal range = 351.452415 
114: It is car: maximal speed = 147, tank volume =  83, consumption = 23.592700. maximal range = 351.803736 
115: It is car: maximal speed = 260, tank volume =  68, consumption = 19.295999. maximal range = 352.404662 
116: It is car: maximal speed = 140, tank volume =  70, consumption = 19.834681. maximal range = 352.917196 
117: It is bus: maximal passengers = 54, tank volume = 87, consumption = 24.630818. maximal range = 353.216040 
118: It is bus: maximal passengers = 20, tank volume = 87, consumption = 24.594562. maximal range = 353.736733 
119: It is bus: maximal passengers = 62, tank volume = 93, consumption = 26.261788. maximal range = 354.126688 
120: It is car: maximal speed = 197, tank volume =  60, consumption = 16.894253. maximal range = 355.150358 
121: It is car: maximal speed = 185, tank volume =  87, consumption = 24.468856. maximal range = 355.554015 
122: It is car: maximal speed = 84, tank volume =  83, consumption = 23.317270. maximal range = 355.959338 
123: It is bus: maximal passengers = 62, tank volume = 105, consumption = 29.450667. maximal range = 356.528428 
124: It is bus: maximal passengers = 51, tank volume = 104, consumption = 29.018342. maximal range = 358.394012 
125: It is car: maximal speed = 172, tank volume =  87, consumption = 24.223579. maximal range = 359.154194 
126: It is car: maximal speed = 215, tank volume =  66, consumption = 18.354320. maximal range = 359.588369 
127: It is car: maximal speed = 83, tank volume =  65, consumption = 18.044099. maximal range = 360.228571 
128: It is car: maximal speed = 136, tank volume =  50, consumption = 13.805383. maximal range = 362.177565 
129: It is car: maximal speed = 139, tank volume =  77, consumption = 21.203131. maximal range = 363.153913 
130: It is bus: maximal passengers = 65, tank volume = 92, consumption = 25.260353. maximal range = 364.207104 
131: It is bus: maximal passengers = 41, tank volume = 101, consumption = 27.701041. maximal range = 364.607236 
132: It is bus: maximal passengers = 37, tank volume = 106, consumption = 28.954070. maximal range = 366.097063 
133: It is bus: maximal passengers = 11, tank volume = 94, consumption = 25.675100. maximal range = 366.113472 
134: It is bus: maximal passengers = 42, tank volume = 102, consumption = 27.811457. maximal range = 366.755327 
135: It is bus: maximal passengers = 28, tank volume = 85, consumption = 23.161351. maximal range = 366.990682 
136: It is car: maximal speed = 213, tank volume =  56, consumption = 15.256752. maximal range = 367.050602 
137: It is bus: maximal passengers = 30, tank volume = 98, consumption = 26.675436. maximal range = 367.379187 
138: It is car: maximal speed = 151, tank volume =  83, consumption = 22.587237. maximal range = 367.464157 
139: It is bus: maximal passengers = 55, tank volume = 103, consumption = 28.006470. maximal range = 367.772161 
140: It is bus: maximal passengers = 39, tank volume = 81, consumption = 21.914365. maximal range = 369.620566 
141: It is car: maximal speed = 194, tank volume =  63, consumption = 17.029359. maximal range = 369.949333 
142: It is car: maximal speed = 266, tank volume =  82, consumption = 22.162206. maximal range = 369.999268 
143: It is car: maximal speed = 295, tank volume =  74, consumption = 19.951811. maximal range = 370.893650 
144: It is car: maximal speed = 234, tank volume =  58, consumption = 15.422010. maximal range = 376.085867 
145: It is car: maximal speed = 133, tank volume =  78, consumption = 20.736930. maximal range = 376.140538 
146: It is car: maximal speed = 210, tank volume =  84, consumption = 22.292673. maximal range = 376.805419 
147: It is bus: maximal passengers = 61, tank volume = 86, consumption = 22.770226. maximal range = 377.686194 
148: It is car: maximal speed = 128, tank volume =  94, consumption = 24.777337. maximal range = 379.378946 
149: It is bus: maximal passengers = 44, tank volume = 80, consumption = 21.082675. maximal range = 379.458489 
150: It is bus: maximal passengers = 44, tank volume = 104, consumption = 27.284646. maximal range = 381.166756 
151: It is car: maximal speed = 178, tank volume =  94, consumption = 24.652089. maximal range = 381.306428 
152: It is car: maximal speed = 84, tank volume =  84, consumption = 22.009125. maximal range = 381.659880 
153: It is car: maximal speed = 247, tank volume =  54, consumption = 14.148076. maximal range = 381.677339 
154: It is car: maximal speed = 212, tank volume =  94, consumption = 24.613239. maximal range = 381.908289 
155: It is car: maximal speed = 177, tank volume =  89, consumption = 23.246529. maximal range = 382.852855 
156: It is bus: maximal passengers = 47, tank volume = 113, consumption = 29.514939. maximal range = 382.856966 
157: It is bus: maximal passengers = 46, tank volume = 101, consumption = 26.363414. maximal range = 383.106680 
158: It is car: maximal speed = 105, tank volume =  96, consumption = 24.991302. maximal range = 384.133648 
159: It is bus: maximal passengers = 65, tank volume = 114, consumption = 29.565477. maximal range = 385.584850 
160: It is bus: maximal passengers = 34, tank volume = 85, consumption = 22.022584. maximal range = 385.967423 
161: It is bus: maximal passengers = 10, tank volume = 105, consumption = 27.192907. maximal range = 386.130104 
162: It is car: maximal speed = 279, tank volume =  95, consumption = 24.601642. maximal range = 386.153087 
163: It is car: maximal speed = 147, tank volume =  75, consumption = 19.371960. maximal range = 387.157520 
164: It is bus: maximal passengers = 63, tank volume = 82, consumption = 21.173315. maximal range = 387.279932 
165: It is car: maximal speed = 204, tank volume =  62, consumption = 15.970550. maximal range = 388.214557 
166: It is car: maximal speed = 275, tank volume =  74, consumption = 19.036805. maximal range = 388.720691 
167: It is car: maximal speed = 295, tank volume =  91, consumption = 23.382794. maximal range = 389.175049 
168: It is bus: maximal passengers = 23, tank volume = 110, consumption = 28.171270. maximal range = 390.468729 
169: It is car: maximal speed = 88, tank volume =  74, consumption = 18.849513. maximal range = 392.583087 
170: It is bus: maximal passengers = 41, tank volume = 81, consumption = 20.629475. maximal range = 392.642081 
171: It is car: maximal speed = 228, tank volume =  51, consumption = 12.981414. maximal range = 392.869375 
172: It is bus: maximal passengers = 65, tank volume = 97, consumption = 24.646748. maximal range = 393.561049 
173: It is car: maximal speed = 117, tank volume =  97, consumption = 24.563372. maximal range = 394.896922 
174: It is car: maximal speed = 104, tank volume =  88, consumption = 22.272378. maximal range = 395.108237 
175: It is car: maximal speed = 126, tank volume =  99, consumption = 24.969268. maximal range = 396.487394 
176: It is car: maximal speed = 174, tank volume =  53, consumption = 13.338023. maximal range = 397.360238 
177: It is car: maximal speed = 265, tank volume =  77, consumption = 19.369060. maximal range = 397.541233 
178: It is car: maximal speed = 109, tank volume =  57, consumption = 14.337107. maximal range = 397.569747 
179: It is car: maximal speed = 145, tank volume =  65, consumption = 16.341075. maximal range = 397.770649 
180: It is bus: maximal passengers = 69, tank volume = 106, consumption = 26.612812. maximal range = 398.304396 
181: It is bus: maximal passengers = 27, tank volume = 89, consumption = 22.236274. maximal range = 400.246912 
182: It is bus: maximal passengers = 38, tank volume = 81, consumption = 20.234504. maximal range = 400.306328 
183: It is car: maximal speed = 302, tank volume =  56, consumption = 13.933531. maximal range = 401.908174 
184: It is car: maximal speed = 201, tank volume =  72, consumption = 17.877102. maximal range = 402.749842 
185: It is car: maximal speed = 114, tank volume =  89, consumption = 22.058412. maximal range = 403.474194 
186: It is bus: maximal passengers = 12, tank volume = 99, consumption = 24.511612. maximal range = 403.890205 
187: It is car: maximal speed = 293, tank volume =  83, consumption = 20.535142. maximal range = 404.185177 
188: It is bus: maximal passengers = 68, tank volume = 120, consumption = 29.673696. maximal range = 404.398562 
189: It is bus: maximal passengers = 50, tank volume = 101, consumption = 24.945036. maximal range = 404.890175 
190: It is bus: maximal passengers = 50, tank volume = 94, consumption = 23.205298. maximal range = 405.079909 
191: It is car: maximal speed = 288, tank volume =  65, consumption = 16.014618. maximal range = 405.879179 
192: It is car: maximal speed = 124, tank volume =  71, consumption = 17.472365. maximal range = 406.355980 
193: It is car: maximal speed = 318, tank volume =  67, consumption = 16.483139. maximal range = 406.475975 
194: It is bus: maximal passengers = 46, tank volume = 106, consumption = 26.053041. maximal range = 406.862293 
195: It is car: maximal speed = 207, tank volume =  80, consumption = 19.652608. maximal range = 407.070654 
196: It is car: maximal speed = 138, tank volume =  96, consumption = 23.555010. maximal range = 407.556609 
197: It is bus: maximal passengers = 15, tank volume = 122, consumption = 29.909360. maximal range = 407.899066 
198: It is car: maximal speed = 300, tank volume =  52, consumption = 12.735557. maximal range = 408.305660 
199: It is car: maximal speed = 283, tank volume =  62, consumption = 15.129185. maximal range = 409.803965 
200: It is bus: maximal passengers = 52, tank volume = 114, consumption = 27.809809. maximal range = 409.927303 
201: It is car: maximal speed = 218, tank volume =  95, consumption = 23.154912. maximal range = 410.280117 
202: It is car: maximal speed = 165, tank volume =  85, consumption = 20.694021. maximal range = 410.746660 
203: It is car: maximal speed = 256, tank volume =  94, consumption = 22.855708. maximal range = 411.275818 
204: It is bus: maximal passengers = 26, tank volume = 104, consumption = 25.269692. maximal range = 411.560220 
205: It is bus: maximal passengers = 21, tank volume = 91, consumption = 22.055544. maximal range = 412.594675 
206: It is car: maximal speed = 176, tank volume =  83, consumption = 20.093875. maximal range = 413.061194 
207: It is bus: maximal passengers = 68, tank volume = 94, consumption = 22.754295. maximal range = 413.108822 
208: It is bus: maximal passengers = 43, tank volume = 104, consumption = 25.173559. maximal range = 413.131890 
209: It is bus: maximal passengers = 60, tank volume = 123, consumption = 29.648427. maximal range = 414.861807 
210: It is bus: maximal passengers = 10, tank volume = 106, consumption = 25.427351. maximal range = 416.873940 
211: It is bus: maximal passengers = 40, tank volume = 80, consumption = 19.136387. maximal range = 418.051746 
212: It is bus: maximal passengers = 43, tank volume = 81, consumption = 19.361064. maximal range = 418.365437 
213: It is car: maximal speed = 133, tank volume =  92, consumption = 21.934904. maximal range = 419.422852 
214: It is car: maximal speed = 248, tank volume =  69, consumption = 16.414136. maximal range = 420.369369 
215: It is car: maximal speed = 192, tank volume =  100, consumption = 23.730705. maximal range = 421.394982 
216: It is car: maximal speed = 242, tank volume =  82, consumption = 19.449660. maximal range = 421.601200 
217: It is car: maximal speed = 249, tank volume =  53, consumption = 12.565081. maximal range = 421.803887 
218: It is car: maximal speed = 288, tank volume =  55, consumption = 12.997650. maximal range = 423.153416 
219: It is car: maximal speed = 263, tank volume =  90, consumption = 21.092959. maximal range = 426.682667 
220: It is bus: maximal passengers = 43, tank volume = 114, consumption = 26.678732. maximal range = 427.306665 
221: It is car: maximal speed = 291, tank volume =  96, consumption = 22.455611. maximal range = 427.510078 
222: It is bus: maximal passengers = 43, tank volume = 122, consumption = 28.519547. maximal range = 427.776781 
223: It is bus: maximal passengers = 36, tank volume = 126, consumption = 29.431440. maximal range = 428.113609 
224: It is car: maximal speed = 104, tank volume =  100, consumption = 23.338145. maximal range = 428.483069 
225: It is bus: maximal passengers = 39, tank volume = 122, consumption = 28.359691. maximal range = 430.188044 
226: It is car: maximal speed = 289, tank volume =  84, consumption = 19.497208. maximal range = 430.830917 
227: It is bus: maximal passengers = 65, tank volume = 98, consumption = 22.736717. maximal range = 431.020890 
228: It is bus: maximal passengers = 24, tank volume = 91, consumption = 21.110141. maximal range = 431.072440 
229: It is bus: maximal passengers = 23, tank volume = 97, consumption = 22.476333. maximal range = 431.565060 
230: It is bus: maximal passengers = 54, tank volume = 83, consumption = 19.224281. maximal range = 431.745666 
231: It is car: maximal speed = 106, tank volume =  84, consumption = 19.453719. maximal range = 431.794044 
232: It is car: maximal speed = 249, tank volume =  106, consumption = 24.520463. maximal range = 432.292000 
233: It is car: maximal speed = 257, tank volume =  85, consumption = 19.601581. maximal range = 433.638491 
234: It is bus: maximal passengers = 69, tank volume = 92, consumption = 21.204627. maximal range = 433.867571 
235: It is car: maximal speed = 248, tank volume =  108, consumption = 24.857936. maximal range = 434.468896 
236: It is bus: maximal passengers = 33, tank volume = 93, consumption = 21.375469. maximal range = 435.078173 
237: It is bus: maximal passengers = 31, tank volume = 84, consumption = 19.290201. maximal range = 435.454250 
238: It is bus: maximal passengers = 28, tank volume = 125, consumption = 28.626118. maximal range = 436.664168 
239: It is car: maximal speed = 93, tank volume =  79, consumption = 18.041780. maximal range = 437.872538 
240: It is car: maximal speed = 158, tank volume =  51, consumption = 11.634419. maximal range = 438.354507 
241: It is car: maximal speed = 305, tank volume =  93, consumption = 21.144566. maximal range = 439.829316 
242: It is bus: maximal passengers = 12, tank volume = 110, consumption = 25.004913. maximal range = 439.913548 
243: It is bus: maximal passengers = 41, tank volume = 88, consumption = 19.974120. maximal range = 440.570098 
244: It is car: maximal speed = 178, tank volume =  80, consumption = 18.123539. maximal range = 441.414891 
245: It is bus: maximal passengers = 36, tank volume = 87, consumption = 19.685720. maximal range = 441.944719 
246: It is bus: maximal passengers = 18, tank volume = 102, consumption = 23.064119. maximal range = 442.245377 
247: It is car: maximal speed = 142, tank volume =  82, consumption = 18.480728. maximal range = 443.705464 
248: It is bus: maximal passengers = 14, tank volume = 117, consumption = 26.361217. maximal range = 443.833834 
249: It is bus: maximal passengers = 32, tank volume = 129, consumption = 29.017243. maximal range = 444.563255 
250: It is bus: maximal passengers = 52, tank volume = 83, consumption = 18.660115. maximal range = 444.798974 
251: It is car: maximal speed = 247, tank volume =  98, consumption = 22.012604. maximal range = 445.199487 
252: It is bus: maximal passengers = 64, tank volume = 131, consumption = 29.417707. maximal range = 445.310030 
253: It is bus: maximal passengers = 10, tank volume = 90, consumption = 20.154302. maximal range = 446.554785 
254: It is bus: maximal passengers = 47, tank volume = 89, consumption = 19.921384. maximal range = 446.756109 
255: It is car: maximal speed = 146, tank volume =  100, consumption = 22.336161. maximal range = 447.704509 
256: It is car: maximal speed = 187, tank volume =  96, consumption = 21.431013. maximal range = 447.948961 
257: It is car: maximal speed = 317, tank volume =  87, consumption = 19.420667. maximal range = 447.976375 
258: It is bus: maximal passengers = 66, tank volume = 111, consumption = 24.771996. maximal range = 448.086622 
259: It is car: maximal speed = 88, tank volume =  96, consumption = 21.418836. maximal range = 448.203628 
260: It is car: maximal speed = 209, tank volume =  89, consumption = 19.834681. maximal range = 448.709006 
261: It is car: maximal speed = 131, tank volume =  58, consumption = 12.920530. maximal range = 448.897994 
262: It is bus: maximal passengers = 11, tank volume = 134, consumption = 29.822565. maximal range = 449.324195 
263: It is bus: maximal passengers = 24, tank volume = 97, consumption = 21.578173. maximal range = 449.528327 
264: It is car: maximal speed = 220, tank volume =  111, consumption = 24.643391. maximal range = 450.425025 
265: It is car: maximal speed = 110, tank volume =  108, consumption = 23.975982. maximal range = 450.450789 
266: It is bus: maximal passengers = 64, tank volume = 85, consumption = 18.852382. maximal range = 450.871407 
267: It is bus: maximal passengers = 53, tank volume = 112, consumption = 24.828578. maximal range = 451.093091 
268: It is car: maximal speed = 291, tank volume =  66, consumption = 14.592822. maximal range = 452.277154 
269: It is bus: maximal passengers = 65, tank volume = 82, consumption = 18.093204. maximal range = 453.208840 
270: It is bus: maximal passengers = 65, tank volume = 118, consumption = 25.965148. maximal range = 454.455334 
271: It is bus: maximal passengers = 50, tank volume = 99, consumption = 21.768792. maximal range = 454.779484 
272: It is car: maximal speed = 293, tank volume =  92, consumption = 20.229560. maximal range = 454.780035 
273: It is car: maximal speed = 221, tank volume =  106, consumption = 23.240730. maximal range = 456.095828 
274: It is car: maximal speed = 95, tank volume =  62, consumption = 13.585040. maximal range = 456.384376 
275: It is bus: maximal passengers = 40, tank volume = 137, consumption = 29.994507. maximal range = 456.750298 
276: It is car: maximal speed = 210, tank volume =  108, consumption = 23.614154. maximal range = 457.352823 
277: It is car: maximal speed = 162, tank volume =  75, consumption = 16.397320. maximal range = 457.391818 
278: It is car: maximal speed = 297, tank volume =  113, consumption = 24.697317. maximal range = 457.539578 
279: It is car: maximal speed = 192, tank volume =  91, consumption = 19.806269. maximal range = 459.450490 
280: It is bus: maximal passengers = 47, tank volume = 126, consumption = 27.403302. maximal range = 459.798604 
281: It is bus: maximal passengers = 44, tank volume = 123, consumption = 26.734764. maximal range = 460.075129 
282: It is car: maximal speed = 159, tank volume =  69, consumption = 14.973785. maximal range = 460.805334 
283: It is car: maximal speed = 281, tank volume =  89, consumption = 19.313974. maximal range = 460.806254 
284: It is car: maximal speed = 227, tank volume =  74, consumption = 16.053468. maximal range = 460.959588 
285: It is bus: maximal passengers = 13, tank volume = 137, consumption = 29.705557. maximal range = 461.193170 
286: It is bus: maximal passengers = 46, tank volume = 88, consumption = 19.074862. maximal range = 461.340166 
287: It is car: maximal speed = 185, tank volume =  64, consumption = 13.858730. maximal range = 461.802777 
288: It is car: maximal speed = 192, tank volume =  103, consumption = 22.297311. maximal range = 461.939110 
289: It is car: maximal speed = 186, tank volume =  105, consumption = 22.717704. maximal range = 462.194595 
290: It is bus: maximal passengers = 68, tank volume = 103, consumption = 22.251106. maximal range = 462.898339 
291: It is bus: maximal passengers = 61, tank volume = 104, consumption = 22.448317. maximal range = 463.286401 
292: It is bus: maximal passengers = 38, tank volume = 94, consumption = 20.281747. maximal range = 463.470923 
293: It is bus: maximal passengers = 20, tank volume = 98, consumption = 21.123325. maximal range = 463.942111 
294: It is bus: maximal passengers = 13, tank volume = 130, consumption = 27.978454. maximal range = 464.643257 
295: It is bus: maximal passengers = 46, tank volume = 111, consumption = 23.881527. maximal range = 464.794399 
296: It is car: maximal speed = 299, tank volume =  67, consumption = 14.410749. maximal range = 464.930726 
297: It is car: maximal speed = 232, tank volume =  64, consumption = 13.758995. maximal range = 465.150253 
298: It is bus: maximal passengers = 30, tank volume = 88, consumption = 18.841395. maximal range = 467.056712 
299: It is bus: maximal passengers = 26, tank volume = 127, consumption = 27.146214. maximal range = 467.836878 
300: It is car: maximal speed = 267, tank volume =  105, consumption = 22.413862. maximal range = 468.460098 
301: It is car: maximal speed = 279, tank volume =  65, consumption = 13.859310. maximal range = 468.998817 
302: It is bus: maximal passengers = 12, tank volume = 128, consumption = 27.256630. maximal range = 469.610513 
303: It is car: maximal speed = 170, tank volume =  60, consumption = 12.747734. maximal range = 470.671886 
