Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
22: It is car: maximal speed = 217, tank volume =  56, consumption = 23.779992. maximal range = 235.492089 
23: It is car: maximal speed = 219, tank volume =  52, consumption = 21.890835. maximal range = 237.542332 
24: It is car: maximal speed = 132, tank volume =  56, consumption = 23.534715. maximal range = 237.946370 
25: It is car: maximal speed = 97, tank volume =  56, consumption = 23.531236. maximal range = 237.981549 
26: It is car: maximal speed = 222, tank volume =  52, consumption = 21.793420. maximal range = 238.604129 
27: It is car: maximal speed = 111, tank volume =  54, consumption = 22.612171. maximal range = 238.809445 
28: It is car: maximal speed = 106, tank volume =  53, consumption = 22.057253. maximal range = 240.283774 
29: It is car: maximal speed = 300, tank volume =  51, consumption = 21.212989. maximal range = 240.418736 
30: It is car: maximal speed = 206, tank volume =  59, consumption = 24.228217. maximal range = 243.517713 
31: It is car: maximal speed = 284, tank volume =  57, consumption = 23.223914. maximal range = 245.436665 
32: It is car: maximal speed = 286, tank volume =  51, consumption = 20.757225. maximal range = 245.697582 
33: It is car: maximal speed = 218, tank volume =  56, consumption = 22.749016. maximal range = 246.164493 
34: It is car: maximal speed = 167, tank volume =  60, consumption = 24.264168. maximal range = 247.278209 
35: It is car: maximal speed = 288, tank volume =  59, consumption = 23.730705. maximal range = 248.623039 
36: It is car: maximal speed = 228, tank volume =  50, consumption = 20.099673. maximal range = 248.760266 
37: It is car: maximal speed = 138, tank volume =  50, consumption = 19.995880. maximal range = 250.051511 
38: It is car: maximal speed = 99, tank volume =  58, consumption = 23.193182. maximal range = 250.073491 
39: It is car: maximal speed = 222, tank volume =  52, consumption = 20.785638. maximal range = 250.172739 
40: It is car: maximal speed = 103, tank volume =  51, consumption = 20.339152. maximal range = 250.747917 
41: It is car: maximal speed = 245, tank volume =  61, consumption = 24.314035. maximal range = 250.883903 
42: It is car: maximal speed = 239, tank volume =  57, consumption = 22.678274. maximal range = 251.341879 
43: It is car: maximal speed = 114, tank volume =  58, consumption = 23.031404. maximal range = 251.830066 
44: It is car: maximal speed = 232, tank volume =  55, consumption = 21.811975. maximal range = 252.155066 
45: It is car: maximal speed = 221, tank volume =  62, consumption = 24.537278. maximal range = 252.676764 
46: It is car: maximal speed = 268, tank volume =  52, consumption = 20.404096. maximal range = 254.850791 
47: It is car: maximal speed = 301, tank volume =  61, consumption = 23.853633. maximal range = 255.726245 
48: It is car: maximal speed = 294, tank volume =  57, consumption = 22.232368. maximal range = 256.382946 
49: It is car: maximal speed = 310, tank volume =  61, consumption = 23.672140. maximal range = 257.686884 
50: It is car: maximal speed = 243, tank volume =  62, consumption = 23.960326. maximal range = 258.761087 
51: It is car: maximal speed = 136, tank volume =  57, consumption = 21.891995. maximal range = 260.369144 
52: It is car: maximal speed = 178, tank volume =  55, consumption = 21.109195. maximal range = 260.549964 
53: It is car: maximal speed = 107, tank volume =  55, consumption = 21.105136. maximal range = 260.600074 
54: It is car: maximal speed = 115, tank volume =  50, consumption = 19.157994. maximal range = 260.987659 
55: It is car: maximal speed = 252, tank volume =  58, consumption = 22.220771. maximal range = 261.017046 
56: It is car: maximal speed = 100, tank volume =  51, consumption = 19.534898. maximal range = 261.071238 
57: It is car: maximal speed = 209, tank volume =  59, consumption = 22.337321. maximal range = 264.131943 
58: It is car: maximal speed = 221, tank volume =  56, consumption = 21.000183. maximal range = 266.664343 
59: It is car: maximal speed = 129, tank volume =  50, consumption = 18.700491. maximal range = 267.372659 
60: It is car: maximal speed = 227, tank volume =  55, consumption = 20.568773. maximal range = 267.395629 
61: It is car: maximal speed = 210, tank volume =  65, consumption = 24.275185. maximal range = 267.763150 
62: It is car: maximal speed = 114, tank volume =  59, consumption = 22.028260. maximal range = 267.837768 
63: It is car: maximal speed = 319, tank volume =  50, consumption = 18.650044. maximal range = 268.095882 
64: It is car: maximal speed = 95, tank volume =  51, consumption = 19.008393. maximal range = 268.302534 
65: It is car: maximal speed = 90, tank volume =  61, consumption = 22.646382. maximal range = 269.358699 
66: It is car: maximal speed = 171, tank volume =  61, consumption = 22.634785. maximal range = 269.496706 
67: It is car: maximal speed = 285, tank volume =  63, consumption = 23.313211. maximal range = 270.233045 
68: It is car: maximal speed = 267, tank volume =  58, consumption = 21.444349. maximal range = 270.467525 
69: It is car: maximal speed = 219, tank volume =  56, consumption = 20.698080. maximal range = 270.556496 
70: It is car: maximal speed = 89, tank volume =  67, consumption = 24.760521. maximal range = 270.592044 
71: It is car: maximal speed = 263, tank volume =  67, consumption = 24.747185. maximal range = 270.737864 
72: It is car: maximal speed = 132, tank volume =  55, consumption = 20.302622. maximal range = 270.900970 
73: It is car: maximal speed = 304, tank volume =  64, consumption = 23.606037. maximal range = 271.117088 
74: It is bus: maximal passengers = 34, tank volume = 81, consumption = 29.820368. maximal range = 271.626427 
75: It is car: maximal speed = 300, tank volume =  68, consumption = 24.962889. maximal range = 272.404368 
76: It is car: maximal speed = 195, tank volume =  66, consumption = 24.182409. maximal range = 272.925663 
77: It is car: maximal speed = 131, tank volume =  64, consumption = 23.444838. maximal range = 272.981200 
78: It is car: maximal speed = 206, tank volume =  56, consumption = 20.473098. maximal range = 273.529683 
79: It is car: maximal speed = 263, tank volume =  65, consumption = 23.730125. maximal range = 273.913433 
80: It is bus: maximal passengers = 51, tank volume = 80, consumption = 29.183142. maximal range = 274.130866 
81: It is bus: maximal passengers = 40, tank volume = 82, consumption = 29.886837. maximal range = 274.368278 
82: It is car: maximal speed = 216, tank volume =  52, consumption = 18.923154. maximal range = 274.795629 
83: It is bus: maximal passengers = 45, tank volume = 81, consumption = 29.456160. maximal range = 274.984927 
84: It is car: maximal speed = 286, tank volume =  61, consumption = 22.137852. maximal range = 275.546155 
85: It is car: maximal speed = 143, tank volume =  56, consumption = 20.315378. maximal range = 275.653251 
86: It is car: maximal speed = 280, tank volume =  65, consumption = 23.513840. maximal range = 276.432943 
87: It is car: maximal speed = 261, tank volume =  66, consumption = 23.866970. maximal range = 276.532798 
88: It is car: maximal speed = 95, tank volume =  64, consumption = 23.139256. maximal range = 276.586248 
89: It is car: maximal speed = 96, tank volume =  53, consumption = 19.124363. maximal range = 277.133414 
90: It is car: maximal speed = 121, tank volume =  59, consumption = 21.254738. maximal range = 277.585167 
91: It is car: maximal speed = 199, tank volume =  60, consumption = 21.537126. maximal range = 278.588703 
92: It is car: maximal speed = 175, tank volume =  56, consumption = 20.090976. maximal range = 278.732103 
93: It is car: maximal speed = 98, tank volume =  59, consumption = 21.055269. maximal range = 280.214895 
94: It is car: maximal speed = 140, tank volume =  55, consumption = 19.619556. maximal range = 280.332542 
95: It is car: maximal speed = 247, tank volume =  66, consumption = 23.450636. maximal range = 281.442260 
96: It is car: maximal speed = 256, tank volume =  59, consumption = 20.925382. maximal range = 281.954231 
97: It is car: maximal speed = 141, tank volume =  53, consumption = 18.708029. maximal range = 283.300822 
98: It is car: maximal speed = 315, tank volume =  64, consumption = 22.526353. maximal range = 284.111680 
99: It is car: maximal speed = 115, tank volume =  56, consumption = 19.700735. maximal range = 284.253354 
100: It is car: maximal speed = 186, tank volume =  64, consumption = 22.449812. maximal range = 285.080338 
101: It is car: maximal speed = 119, tank volume =  67, consumption = 23.501083. maximal range = 285.093244 
102: It is bus: maximal passengers = 33, tank volume = 84, consumption = 29.405622. maximal range = 285.659661 
103: It is car: maximal speed = 129, tank volume =  52, consumption = 18.158910. maximal range = 286.360800 
104: It is car: maximal speed = 96, tank volume =  55, consumption = 19.185827. maximal range = 286.669947 
105: It is bus: maximal passengers = 34, tank volume = 80, consumption = 27.885067. maximal range = 286.891905 
106: It is car: maximal speed = 317, tank volume =  64, consumption = 22.290933. maximal range = 287.112253 
107: It is car: maximal speed = 85, tank volume =  62, consumption = 21.575396. maximal range = 287.364366 
108: It is car: maximal speed = 190, tank volume =  68, consumption = 23.643727. maximal range = 287.602712 
109: It is car: maximal speed = 85, tank volume =  62, consumption = 21.545244. maximal range = 287.766525 
110: It is car: maximal speed = 215, tank volume =  66, consumption = 22.852809. maximal range = 288.804759 
111: It is car: maximal speed = 188, tank volume =  66, consumption = 22.847011. maximal range = 288.878051 
112: It is car: maximal speed = 155, tank volume =  63, consumption = 21.764428. maximal range = 289.463155 
113: It is car: maximal speed = 153, tank volume =  65, consumption = 22.444594. maximal range = 289.602031 
114: It is car: maximal speed = 187, tank volume =  53, consumption = 18.250526. maximal range = 290.402589 
115: It is bus: maximal passengers = 60, tank volume = 81, consumption = 27.891110. maximal range = 290.415118 
116: It is car: maximal speed = 117, tank volume =  67, consumption = 23.038942. maximal range = 290.811965 
117: It is bus: maximal passengers = 50, tank volume = 83, consumption = 28.457472. maximal range = 291.663293 
118: It is bus: maximal passengers = 32, tank volume = 85, consumption = 29.112827. maximal range = 291.967523 
119: It is car: maximal speed = 248, tank volume =  56, consumption = 19.161473. maximal range = 292.253106 
120: It is bus: maximal passengers = 63, tank volume = 80, consumption = 27.333537. maximal range = 292.680746 
121: It is car: maximal speed = 177, tank volume =  57, consumption = 19.428205. maximal range = 293.387886 
122: It is car: maximal speed = 86, tank volume =  57, consumption = 19.424146. maximal range = 293.449195 
123: It is car: maximal speed = 120, tank volume =  72, consumption = 24.313456. maximal range = 296.132315 
124: It is bus: maximal passengers = 30, tank volume = 82, consumption = 27.682363. maximal range = 296.217487 
125: It is car: maximal speed = 168, tank volume =  55, consumption = 18.553789. maximal range = 296.435407 
126: It is car: maximal speed = 204, tank volume =  71, consumption = 23.935972. maximal range = 296.624679 
127: It is car: maximal speed = 81, tank volume =  73, consumption = 24.584826. maximal range = 296.931123 
128: It is car: maximal speed = 136, tank volume =  70, consumption = 23.574145. maximal range = 296.935477 
129: It is car: maximal speed = 82, tank volume =  56, consumption = 18.771813. maximal range = 298.319614 
130: It is car: maximal speed = 170, tank volume =  70, consumption = 23.400769. maximal range = 299.135469 
131: It is car: maximal speed = 276, tank volume =  69, consumption = 22.945006. maximal range = 300.719032 
132: It is bus: maximal passengers = 63, tank volume = 83, consumption = 27.497238. maximal range = 301.848498 
133: It is car: maximal speed = 143, tank volume =  72, consumption = 23.837977. maximal range = 302.039053 
134: It is bus: maximal passengers = 38, tank volume = 85, consumption = 28.138859. maximal range = 302.073371 
135: It is car: maximal speed = 179, tank volume =  69, consumption = 22.807581. maximal range = 302.530987 
136: It is bus: maximal passengers = 64, tank volume = 84, consumption = 27.744438. maximal range = 302.763386 
137: It is car: maximal speed = 218, tank volume =  69, consumption = 22.764672. maximal range = 303.101226 
138: It is car: maximal speed = 278, tank volume =  68, consumption = 22.387768. maximal range = 303.737291 
139: It is car: maximal speed = 190, tank volume =  68, consumption = 22.381390. maximal range = 303.823847 
140: It is car: maximal speed = 111, tank volume =  66, consumption = 21.718039. maximal range = 303.894841 
141: It is car: maximal speed = 315, tank volume =  60, consumption = 19.738426. maximal range = 303.975606 
142: It is car: maximal speed = 300, tank volume =  60, consumption = 19.733787. maximal range = 304.047064 
143: It is car: maximal speed = 291, tank volume =  67, consumption = 22.030580. maximal range = 304.122724 
144: It is car: maximal speed = 108, tank volume =  65, consumption = 21.356792. maximal range = 304.352826 
145: It is bus: maximal passengers = 29, tank volume = 85, consumption = 27.872982. maximal range = 304.954813 
146: It is car: maximal speed = 149, tank volume =  67, consumption = 21.956938. maximal range = 305.142730 
147: It is car: maximal speed = 179, tank volume =  64, consumption = 20.964812. maximal range = 305.273427 
148: It is bus: maximal passengers = 17, tank volume = 87, consumption = 28.334422. maximal range = 307.047026 
149: It is car: maximal speed = 215, tank volume =  67, consumption = 21.817774. maximal range = 307.089073 
150: It is car: maximal speed = 265, tank volume =  58, consumption = 18.858791. maximal range = 307.548877 
151: It is car: maximal speed = 300, tank volume =  76, consumption = 24.664266. maximal range = 308.138097 
152: It is car: maximal speed = 211, tank volume =  73, consumption = 23.659383. maximal range = 308.545662 
153: It is bus: maximal passengers = 28, tank volume = 87, consumption = 28.167425. maximal range = 308.867424 
154: It is car: maximal speed = 175, tank volume =  50, consumption = 16.164220. maximal range = 309.325164 
155: It is car: maximal speed = 217, tank volume =  66, consumption = 21.313303. maximal range = 309.665752 
156: It is bus: maximal passengers = 16, tank volume = 82, consumption = 26.454054. maximal range = 309.971394 
157: It is car: maximal speed = 281, tank volume =  72, consumption = 23.225074. maximal range = 310.009777 
158: It is car: maximal speed = 152, tank volume =  76, consumption = 24.413770. maximal range = 311.299730 
159: It is car: maximal speed = 265, tank volume =  69, consumption = 22.154088. maximal range = 311.454933 
160: It is bus: maximal passengers = 15, tank volume = 89, consumption = 28.454176. maximal range = 312.783614 
161: It is car: maximal speed = 184, tank volume =  76, consumption = 24.290841. maximal range = 312.875129 
162: It is car: maximal speed = 123, tank volume =  72, consumption = 22.986175. maximal range = 313.231758 
163: It is bus: maximal passengers = 27, tank volume = 83, consumption = 26.495254. maximal range = 313.263651 
164: It is bus: maximal passengers = 56, tank volume = 83, consumption = 26.445265. maximal range = 313.855807 
165: It is bus: maximal passengers = 62, tank volume = 89, consumption = 28.336619. maximal range = 314.081225 
166: It is car: maximal speed = 281, tank volume =  75, consumption = 23.841456. maximal range = 314.578103 
167: It is car: maximal speed = 282, tank volume =  59, consumption = 18.745720. maximal range = 314.738511 
168: It is car: maximal speed = 169, tank volume =  57, consumption = 18.103244. maximal range = 314.860696 
169: It is car: maximal speed = 256, tank volume =  65, consumption = 20.640675. maximal range = 314.912182 
170: It is car: maximal speed = 99, tank volume =  61, consumption = 19.369060. maximal range = 314.935263 
171: It is bus: maximal passengers = 66, tank volume = 89, consumption = 28.202582. maximal range = 315.573943 
172: It is car: maximal speed = 239, tank volume =  78, consumption = 24.703696. maximal range = 315.742227 
173: It is car: maximal speed = 218, tank volume =  60, consumption = 18.996216. maximal range = 315.852378 
174: It is bus: maximal passengers = 18, tank volume = 91, consumption = 28.742576. maximal range = 316.603494 
175: It is bus: maximal passengers = 32, tank volume = 88, consumption = 27.786737. maximal range = 316.697855 
176: It is bus: maximal passengers = 39, tank volume = 92, consumption = 29.030427. maximal range = 316.908876 
177: It is bus: maximal passengers = 66, tank volume = 89, consumption = 28.071841. maximal range = 317.043688 
178: It is bus: maximal passengers = 40, tank volume = 83, consumption = 26.158513. maximal range = 317.296323 
179: It is car: maximal speed = 264, tank volume =  78, consumption = 24.552355. maximal range = 317.688466 
180: It is car: maximal speed = 318, tank volume =  53, consumption = 16.671590. maximal range = 317.906091 
181: It is bus: maximal passengers = 58, tank volume = 88, consumption = 27.660390. maximal range = 318.144466 
182: It is car: maximal speed = 271, tank volume =  75, consumption = 23.564287. maximal range = 318.278249 
183: It is bus: maximal passengers = 58, tank volume = 92, consumption = 28.887051. maximal range = 318.481800 
184: It is bus: maximal passengers = 33, tank volume = 87, consumption = 27.281899. maximal range = 318.892757 
185: It is car: maximal speed = 211, tank volume =  70, consumption = 21.947661. maximal range = 318.940592 
186: It is car: maximal speed = 278, tank volume =  61, consumption = 19.036805. maximal range = 320.431921 
187: It is car: maximal speed = 223, tank volume =  76, consumption = 23.709830. maximal range = 320.542155 
188: It is car: maximal speed = 313, tank volume =  52, consumption = 16.168279. maximal range = 321.617409 
189: It is car: maximal speed = 319, tank volume =  78, consumption = 24.216041. maximal range = 322.100545 
190: It is car: maximal speed = 237, tank volume =  57, consumption = 17.695029. maximal range = 322.124366 
191: It is bus: maximal passengers = 50, tank volume = 90, consumption = 27.926267. maximal range = 322.277231 
192: It is car: maximal speed = 162, tank volume =  78, consumption = 24.194586. maximal range = 322.386174 
193: It is car: maximal speed = 82, tank volume =  78, consumption = 24.176611. maximal range = 322.625863 
194: It is car: maximal speed = 243, tank volume =  53, consumption = 16.419355. maximal range = 322.789781 
195: It is car: maximal speed = 188, tank volume =  72, consumption = 22.300211. maximal range = 322.866900 
196: It is bus: maximal passengers = 70, tank volume = 94, consumption = 29.101291. maximal range = 323.009725 
197: It is bus: maximal passengers = 24, tank volume = 81, consumption = 25.065889. maximal range = 323.148323 
198: It is bus: maximal passengers = 54, tank volume = 96, consumption = 29.643483. maximal range = 323.848584 
199: It is bus: maximal passengers = 27, tank volume = 90, consumption = 27.729057. maximal range = 324.569278 
200: It is bus: maximal passengers = 55, tank volume = 86, consumption = 26.466140. maximal range = 324.943494 
201: It is car: maximal speed = 157, tank volume =  58, consumption = 17.825495. maximal range = 325.376659 
202: It is car: maximal speed = 212, tank volume =  64, consumption = 19.667104. maximal range = 325.416492 
203: It is bus: maximal passengers = 11, tank volume = 92, consumption = 28.269051. maximal range = 325.444246 
204: It is bus: maximal passengers = 54, tank volume = 94, consumption = 28.883206. maximal range = 325.448636 
205: It is car: maximal speed = 142, tank volume =  53, consumption = 16.277871. maximal range = 325.595405 
206: It is car: maximal speed = 87, tank volume =  55, consumption = 16.891934. maximal range = 325.599188 
207: It is car: maximal speed = 221, tank volume =  52, consumption = 15.944456. maximal range = 326.132168 
208: It is car: maximal speed = 90, tank volume =  54, consumption = 16.553880. maximal range = 326.207511 
209: It is car: maximal speed = 175, tank volume =  53, consumption = 16.188574. maximal range = 327.391406 
210: It is car: maximal speed = 232, tank volume =  78, consumption = 23.807825. maximal range = 327.623376 
211: It is car: maximal speed = 137, tank volume =  70, consumption = 21.357952. maximal range = 327.746780 
212: It is bus: maximal passengers = 41, tank volume = 95, consumption = 28.982635. maximal range = 327.782481 
213: It is car: maximal speed = 294, tank volume =  70, consumption = 21.338237. maximal range = 328.049595 
214: It is bus: maximal passengers = 69, tank volume = 95, consumption = 28.959014. maximal range = 328.049843 
215: It is car: maximal speed = 263, tank volume =  51, consumption = 15.544939. maximal range = 328.081056 
216: It is car: maximal speed = 148, tank volume =  51, consumption = 15.543199. maximal range = 328.117783 
217: It is bus: maximal passengers = 51, tank volume = 89, consumption = 27.107212. maximal range = 328.325908 
218: It is car: maximal speed = 194, tank volume =  57, consumption = 17.351176. maximal range = 328.507993 
219: It is car: maximal speed = 283, tank volume =  55, consumption = 16.740013. maximal range = 328.554106 
220: It is bus: maximal passengers = 27, tank volume = 97, consumption = 29.447371. maximal range = 329.401222 
221: It is car: maximal speed = 252, tank volume =  68, consumption = 20.635456. maximal range = 329.529912 
222: It is car: maximal speed = 245, tank volume =  77, consumption = 23.361339. maximal range = 329.604395 
223: It is car: maximal speed = 121, tank volume =  64, consumption = 19.417188. maximal range = 329.604884 
224: It is bus: maximal passengers = 30, tank volume = 81, consumption = 24.557207. maximal range = 329.842070 
225: It is car: maximal speed = 292, tank volume =  67, consumption = 20.285806. maximal range = 330.280197 
226: It is car: maximal speed = 143, tank volume =  51, consumption = 15.426649. maximal range = 330.596749 
227: It is bus: maximal passengers = 27, tank volume = 81, consumption = 24.420423. maximal range = 331.689586 
228: It is car: maximal speed = 230, tank volume =  55, consumption = 16.579974. maximal range = 331.725490 
229: It is car: maximal speed = 92, tank volume =  65, consumption = 19.588244. maximal range = 331.831684 
230: It is bus: maximal passengers = 52, tank volume = 97, consumption = 29.194678. maximal range = 332.252337 
231: It is car: maximal speed = 279, tank volume =  81, consumption = 24.363323. maximal range = 332.466963 
232: It is bus: maximal passengers = 47, tank volume = 86, consumption = 25.834407. maximal range = 332.889390 
233: It is car: maximal speed = 85, tank volume =  64, consumption = 19.167852. maximal range = 333.892394 
234: It is bus: maximal passengers = 65, tank volume = 95, consumption = 28.438246. maximal range = 334.057171 
235: It is car: maximal speed = 306, tank volume =  53, consumption = 15.860378. maximal range = 334.166058 
236: It is car: maximal speed = 186, tank volume =  57, consumption = 17.049654. maximal range = 334.317635 
237: It is bus: maximal passengers = 25, tank volume = 81, consumption = 24.124882. maximal range = 335.752938 
238: It is car: maximal speed = 202, tank volume =  56, consumption = 16.640278. maximal range = 336.532839 
239: It is car: maximal speed = 264, tank volume =  51, consumption = 15.143101. maximal range = 336.787029 
240: It is bus: maximal passengers = 52, tank volume = 82, consumption = 24.327586. maximal range = 337.065914 
241: It is car: maximal speed = 107, tank volume =  52, consumption = 15.420270. maximal range = 337.218479 
242: It is bus: maximal passengers = 20, tank volume = 87, consumption = 25.782769. maximal range = 337.434664 
243: It is car: maximal speed = 169, tank volume =  76, consumption = 22.502579. maximal range = 337.739065 
244: It is bus: maximal passengers = 29, tank volume = 95, consumption = 28.104801. maximal range = 338.020540 
245: It is car: maximal speed = 286, tank volume =  70, consumption = 20.699240. maximal range = 338.176667 
246: It is car: maximal speed = 94, tank volume =  55, consumption = 16.229163. maximal range = 338.896097 
247: It is bus: maximal passengers = 21, tank volume = 82, consumption = 24.172674. maximal range = 339.226020 
248: It is car: maximal speed = 187, tank volume =  50, consumption = 14.721549. maximal range = 339.638173 
249: It is car: maximal speed = 196, tank volume =  55, consumption = 16.181616. maximal range = 339.891887 
250: It is car: maximal speed = 310, tank volume =  62, consumption = 18.218055. maximal range = 340.321730 
251: It is car: maximal speed = 127, tank volume =  55, consumption = 16.134068. maximal range = 340.893568 
252: It is car: maximal speed = 250, tank volume =  69, consumption = 20.239418. maximal range = 340.918894 
253: It is bus: maximal passengers = 68, tank volume = 102, consumption = 29.887936. maximal range = 341.274821 
254: It is bus: maximal passengers = 57, tank volume = 92, consumption = 26.953948. maximal range = 341.322911 
255: It is car: maximal speed = 147, tank volume =  76, consumption = 22.245125. maximal range = 341.647889 
256: It is car: maximal speed = 84, tank volume =  82, consumption = 23.994537. maximal range = 341.744456 
257: It is car: maximal speed = 283, tank volume =  77, consumption = 22.523453. maximal range = 341.865876 
258: It is bus: maximal passengers = 66, tank volume = 99, consumption = 28.938688. maximal range = 342.102586 
259: It is car: maximal speed = 153, tank volume =  73, consumption = 21.338237. maximal range = 342.108863 
260: It is car: maximal speed = 171, tank volume =  58, consumption = 16.936003. maximal range = 342.465693 
261: It is car: maximal speed = 291, tank volume =  81, consumption = 23.645466. maximal range = 342.560388 
262: It is car: maximal speed = 83, tank volume =  52, consumption = 15.173254. maximal range = 342.708294 
263: It is car: maximal speed = 175, tank volume =  55, consumption = 16.037233. maximal range = 342.951929 
264: It is car: maximal speed = 140, tank volume =  55, consumption = 16.020997. maximal range = 343.299484 
265: It is car: maximal speed = 263, tank volume =  71, consumption = 20.673727. maximal range = 343.431061 
266: It is car: maximal speed = 110, tank volume =  62, consumption = 18.020325. maximal range = 344.055948 
267: It is car: maximal speed = 205, tank volume =  65, consumption = 18.890683. maximal range = 344.084965 
268: It is bus: maximal passengers = 66, tank volume = 84, consumption = 24.364940. maximal range = 344.757672 
269: It is car: maximal speed = 97, tank volume =  70, consumption = 20.273629. maximal range = 345.276122 
270: It is car: maximal speed = 113, tank volume =  72, consumption = 20.837825. maximal range = 345.525505 
271: It is car: maximal speed = 263, tank volume =  51, consumption = 14.753441. maximal range = 345.682068 
272: It is car: maximal speed = 217, tank volume =  84, consumption = 24.258370. maximal range = 346.272235 
273: It is car: maximal speed = 218, tank volume =  85, consumption = 24.530320. maximal range = 346.509952 
274: It is bus: maximal passengers = 41, tank volume = 84, consumption = 24.207831. maximal range = 346.995152 
275: It is car: maximal speed = 319, tank volume =  53, consumption = 15.271828. maximal range = 347.044244 
276: It is car: maximal speed = 264, tank volume =  81, consumption = 23.310892. maximal range = 347.477051 
277: It is car: maximal speed = 194, tank volume =  85, consumption = 24.435224. maximal range = 347.858485 
278: It is bus: maximal passengers = 42, tank volume = 95, consumption = 27.249489. maximal range = 348.630391 
279: It is car: maximal speed = 104, tank volume =  64, consumption = 18.349681. maximal range = 348.779905 
280: It is bus: maximal passengers = 12, tank volume = 83, consumption = 23.731010. maximal range = 349.753340 
281: It is car: maximal speed = 92, tank volume =  56, consumption = 15.983306. maximal range = 350.365563 
282: It is car: maximal speed = 220, tank volume =  86, consumption = 24.522202. maximal range = 350.702600 
283: It is car: maximal speed = 232, tank volume =  86, consumption = 24.483352. maximal range = 351.259092 
284: It is car: maximal speed = 254, tank volume =  71, consumption = 20.197668. maximal range = 351.525731 
285: It is bus: maximal passengers = 59, tank volume = 102, consumption = 29.009552. maximal range = 351.608325 
286: It is car: maximal speed = 209, tank volume =  78, consumption = 22.177282. maximal range = 351.711269 
287: It is bus: maximal passengers = 66, tank volume = 94, consumption = 26.703452. maximal range = 352.014414 
288: It is car: maximal speed = 289, tank volume =  88, consumption = 24.993042. maximal range = 352.097996 
289: It is car: maximal speed = 283, tank volume =  67, consumption = 19.003174. maximal range = 352.572681 
290: It is car: maximal speed = 235, tank volume =  66, consumption = 18.717887. maximal range = 352.603902 
291: It is car: maximal speed = 310, tank volume =  65, consumption = 18.431440. maximal range = 352.658284 
292: It is car: maximal speed = 229, tank volume =  88, consumption = 24.951872. maximal range = 352.678949 
293: It is car: maximal speed = 117, tank volume =  79, consumption = 22.380810. maximal range = 352.980969 
294: It is car: maximal speed = 242, tank volume =  84, consumption = 23.782891. maximal range = 353.195076 
295: It is car: maximal speed = 140, tank volume =  84, consumption = 23.749840. maximal range = 353.686593 
296: It is bus: maximal passengers = 61, tank volume = 94, consumption = 26.560625. maximal range = 353.907335 
297: It is car: maximal speed = 175, tank volume =  83, consumption = 23.444838. maximal range = 354.022493 
298: It is car: maximal speed = 225, tank volume =  61, consumption = 17.227088. maximal range = 354.093507 
299: It is car: maximal speed = 210, tank volume =  63, consumption = 17.784326. maximal range = 354.244518 
300: It is car: maximal speed = 107, tank volume =  54, consumption = 15.208625. maximal range = 355.061684 
301: It is car: maximal speed = 246, tank volume =  70, consumption = 19.710593. maximal range = 355.138985 
302: It is car: maximal speed = 318, tank volume =  88, consumption = 24.770379. maximal range = 355.263034 
303: It is bus: maximal passengers = 40, tank volume = 85, consumption = 23.922727. maximal range = 355.310663 
304: It is car: maximal speed = 153, tank volume =  60, consumption = 16.874538. maximal range = 355.565290 
305: It is bus: maximal passengers = 18, tank volume = 92, consumption = 25.860775. maximal range = 355.751133 
