Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
104: It is bus: maximal passengers = 13, tank volume = 227, consumption = 22.929458. maximal range = 989.992876 
105: It is truck: maximal weight = 3639, tank volume = 674, consumption = 35.440836. maximal range = 1901.761011 
106: It is bus: maximal passengers = 40, tank volume = 178, consumption = 20.268272. maximal range = 878.219905 
107: It is truck: maximal weight = 1886, tank volume = 490, consumption = 36.707978. maximal range = 1334.859671 
108: It is bus: maximal passengers = 63, tank volume = 229, consumption = 14.493228. maximal range = 1580.048304 
109: It is truck: maximal weight = 1546, tank volume = 660, consumption = 41.928597. maximal range = 1574.104678 
110: It is truck: maximal weight = 1179, tank volume = 348, consumption = 37.948713. maximal range = 917.027158 
111: It is bus: maximal passengers = 61, tank volume = 166, consumption = 23.932083. maximal range = 693.629538 
112: It is car: maximal speed = 222, tank volume =  73, consumption = 19.347247. maximal range = 377.314667 
113: It is bus: maximal passengers = 44, tank volume = 164, consumption = 20.211716. maximal range = 811.410585 
114: It is car: maximal speed = 227, tank volume =  130, consumption = 6.067465. maximal range = 2142.575267 
115: It is truck: maximal weight = 3875, tank volume = 651, consumption = 39.192071. maximal range = 1661.050259 
116: It is truck: maximal weight = 3560, tank volume = 307, consumption = 34.117744. maximal range = 899.825033 
117: It is bus: maximal passengers = 66, tank volume = 142, consumption = 24.788621. maximal range = 572.843475 
118: It is bus: maximal passengers = 69, tank volume = 168, consumption = 25.535466. maximal range = 657.908483 
119: It is bus: maximal passengers = 61, tank volume = 224, consumption = 27.035932. maximal range = 828.526999 
120: It is bus: maximal passengers = 15, tank volume = 250, consumption = 22.219431. maximal range = 1125.141319 
121: It is car: maximal speed = 292, tank volume =  52, consumption = 20.474643. maximal range = 253.972681 
122: It is bus: maximal passengers = 28, tank volume = 161, consumption = 16.233418. maximal range = 991.781296 
123: It is car: maximal speed = 315, tank volume =  149, consumption = 21.816348. maximal range = 682.974081 
124: It is truck: maximal weight = 3013, tank volume = 268, consumption = 26.533957. maximal range = 1010.026504 
125: It is bus: maximal passengers = 27, tank volume = 127, consumption = 22.937752. maximal range = 553.672381 
126: It is bus: maximal passengers = 34, tank volume = 249, consumption = 15.496169. maximal range = 1606.848771 
127: It is truck: maximal weight = 3016, tank volume = 319, consumption = 40.003803. maximal range = 797.424191 
128: It is bus: maximal passengers = 17, tank volume = 214, consumption = 12.071944. maximal range = 1772.705303 
129: It is bus: maximal passengers = 34, tank volume = 200, consumption = 16.279220. maximal range = 1228.560092 
130: It is bus: maximal passengers = 64, tank volume = 152, consumption = 28.729910. maximal range = 529.065362 
131: It is car: maximal speed = 273, tank volume =  93, consumption = 8.950447. maximal range = 1039.054279 
132: It is bus: maximal passengers = 66, tank volume = 98, consumption = 18.268433. maximal range = 536.444467 
133: It is car: maximal speed = 254, tank volume =  52, consumption = 20.405182. maximal range = 254.837224 
134: It is bus: maximal passengers = 55, tank volume = 159, consumption = 25.660321. maximal range = 619.633724 
135: It is car: maximal speed = 264, tank volume =  50, consumption = 16.439480. maximal range = 304.145874 
136: It is car: maximal speed = 306, tank volume =  67, consumption = 24.518379. maximal range = 273.264391 
137: It is car: maximal speed = 127, tank volume =  74, consumption = 18.353160. maximal range = 403.200328 
138: It is car: maximal speed = 217, tank volume =  104, consumption = 21.559027. maximal range = 482.396539 
139: It is bus: maximal passengers = 40, tank volume = 131, consumption = 21.827506. maximal range = 600.160170 
140: It is car: maximal speed = 206, tank volume =  68, consumption = 15.472316. maximal range = 439.494636 
141: It is bus: maximal passengers = 36, tank volume = 137, consumption = 22.225025. maximal range = 616.422263 
142: It is truck: maximal weight = 3063, tank volume = 734, consumption = 26.391255. maximal range = 2781.224282 
143: It is bus: maximal passengers = 27, tank volume = 215, consumption = 25.327336. maximal range = 848.885175 
144: It is bus: maximal passengers = 26, tank volume = 224, consumption = 14.372174. maximal range = 1558.567228 
145: It is car: maximal speed = 191, tank volume =  75, consumption = 16.036959. maximal range = 467.669700 
146: It is truck: maximal weight = 3943, tank volume = 557, consumption = 39.346568. maximal range = 1415.625371 
147: It is bus: maximal passengers = 65, tank volume = 110, consumption = 15.664014. maximal range = 702.246563 
148: It is bus: maximal passengers = 62, tank volume = 182, consumption = 20.846600. maximal range = 873.044035 
149: It is bus: maximal passengers = 64, tank volume = 218, consumption = 16.136631. maximal range = 1350.963516 
150: It is bus: maximal passengers = 64, tank volume = 172, consumption = 18.461804. maximal range = 931.653272 
151: It is car: maximal speed = 281, tank volume =  51, consumption = 7.624505. maximal range = 668.895858 
152: It is car: maximal speed = 167, tank volume =  135, consumption = 12.211148. maximal range = 1105.547127 
153: It is car: maximal speed = 214, tank volume =  62, consumption = 12.738468. maximal range = 486.714712 
154: It is car: maximal speed = 201, tank volume =  57, consumption = 7.213054. maximal range = 790.233902 
155: It is bus: maximal passengers = 67, tank volume = 237, consumption = 16.244914. maximal range = 1458.918169 
156: It is bus: maximal passengers = 17, tank volume = 177, consumption = 25.078453. maximal range = 705.785166 
157: It is truck: maximal weight = 1140, tank volume = 777, consumption = 22.405740. maximal range = 3467.861329 
158: It is car: maximal speed = 256, tank volume =  148, consumption = 14.471343. maximal range = 1022.710874 
159: It is bus: maximal passengers = 35, tank volume = 206, consumption = 18.867279. maximal range = 1091.837337 
160: It is truck: maximal weight = 2271, tank volume = 683, consumption = 22.774299. maximal range = 2998.994581 
161: It is bus: maximal passengers = 67, tank volume = 163, consumption = 13.956432. maximal range = 1167.920253 
162: It is car: maximal speed = 303, tank volume =  77, consumption = 11.501699. maximal range = 669.466283 
163: It is truck: maximal weight = 3075, tank volume = 610, consumption = 37.622747. maximal range = 1621.359565 
164: It is car: maximal speed = 305, tank volume =  95, consumption = 12.417209. maximal range = 765.067241 
165: It is bus: maximal passengers = 49, tank volume = 226, consumption = 15.831813. maximal range = 1427.505533 
166: It is car: maximal speed = 303, tank volume =  117, consumption = 16.680982. maximal range = 701.397567 
167: It is truck: maximal weight = 3875, tank volume = 214, consumption = 40.322067. maximal range = 530.726763 
168: It is bus: maximal passengers = 26, tank volume = 82, consumption = 24.359465. maximal range = 336.624793 
169: It is truck: maximal weight = 1001, tank volume = 748, consumption = 44.539363. maximal range = 1679.413329 
170: It is car: maximal speed = 285, tank volume =  142, consumption = 6.496497. maximal range = 2185.793330 
171: It is truck: maximal weight = 2087, tank volume = 770, consumption = 40.430944. maximal range = 1904.481867 
172: It is bus: maximal passengers = 41, tank volume = 173, consumption = 13.597796. maximal range = 1272.265033 
173: It is truck: maximal weight = 3642, tank volume = 515, consumption = 29.503919. maximal range = 1745.530850 
174: It is truck: maximal weight = 2897, tank volume = 326, consumption = 43.049270. maximal range = 757.271841 
175: It is bus: maximal passengers = 30, tank volume = 231, consumption = 13.606138. maximal range = 1697.763154 
176: It is truck: maximal weight = 1200, tank volume = 421, consumption = 38.843720. maximal range = 1083.830294 
177: It is car: maximal speed = 194, tank volume =  73, consumption = 6.604598. maximal range = 1105.290528 
178: It is truck: maximal weight = 1343, tank volume = 316, consumption = 43.671451. maximal range = 723.584836 
179: It is car: maximal speed = 157, tank volume =  123, consumption = 22.192135. maximal range = 554.250409 
180: It is car: maximal speed = 95, tank volume =  110, consumption = 15.536889. maximal range = 707.992431 
181: It is bus: maximal passengers = 25, tank volume = 211, consumption = 29.751668. maximal range = 709.203933 
182: It is truck: maximal weight = 1188, tank volume = 619, consumption = 28.837378. maximal range = 2146.519665 
183: It is truck: maximal weight = 1967, tank volume = 582, consumption = 26.211868. maximal range = 2220.368273 
184: It is car: maximal speed = 80, tank volume =  133, consumption = 12.648616. maximal range = 1051.498479 
185: It is car: maximal speed = 231, tank volume =  79, consumption = 12.248040. maximal range = 645.001138 
186: It is car: maximal speed = 85, tank volume =  59, consumption = 16.392963. maximal range = 359.910529 
187: It is car: maximal speed = 201, tank volume =  139, consumption = 9.424175. maximal range = 1474.930232 
188: It is truck: maximal weight = 1993, tank volume = 437, consumption = 31.673102. maximal range = 1379.719621 
189: It is bus: maximal passengers = 37, tank volume = 231, consumption = 26.145143. maximal range = 883.529321 
190: It is truck: maximal weight = 2910, tank volume = 274, consumption = 22.476739. maximal range = 1219.038029 
191: It is bus: maximal passengers = 18, tank volume = 223, consumption = 17.509200. maximal range = 1273.616155 
192: It is truck: maximal weight = 1539, tank volume = 632, consumption = 34.760994. maximal range = 1818.129851 
193: It is bus: maximal passengers = 40, tank volume = 127, consumption = 26.963803. maximal range = 471.001817 
194: It is bus: maximal passengers = 69, tank volume = 131, consumption = 24.710458. maximal range = 530.139908 
195: It is car: maximal speed = 99, tank volume =  107, consumption = 9.679614. maximal range = 1105.415937 
196: It is car: maximal speed = 305, tank volume =  113, consumption = 19.310728. maximal range = 585.166968 
197: It is bus: maximal passengers = 30, tank volume = 108, consumption = 21.386074. maximal range = 505.001523 
198: It is bus: maximal passengers = 55, tank volume = 165, consumption = 20.628278. maximal range = 799.872879 
199: It is bus: maximal passengers = 43, tank volume = 182, consumption = 12.152226. maximal range = 1497.667981 
200: It is car: maximal speed = 216, tank volume =  134, consumption = 13.697752. maximal range = 978.262741 
201: It is bus: maximal passengers = 39, tank volume = 157, consumption = 29.218684. maximal range = 537.327425 
202: It is car: maximal speed = 237, tank volume =  134, consumption = 24.011076. maximal range = 558.075790 
203: It is bus: maximal passengers = 58, tank volume = 156, consumption = 21.181073. maximal range = 736.506602 
204: It is bus: maximal passengers = 12, tank volume = 147, consumption = 16.506858. maximal range = 890.538977 
205: It is truck: maximal weight = 3993, tank volume = 706, consumption = 29.773434. maximal range = 2371.241411 
206: It is truck: maximal weight = 2478, tank volume = 475, consumption = 33.264401. maximal range = 1427.952973 
207: It is car: maximal speed = 267, tank volume =  88, consumption = 18.886566. maximal range = 465.939653 
208: It is bus: maximal passengers = 41, tank volume = 124, consumption = 22.372715. maximal range = 554.246543 
209: It is bus: maximal passengers = 52, tank volume = 120, consumption = 18.646995. maximal range = 643.535328 
210: It is car: maximal speed = 219, tank volume =  92, consumption = 12.212309. maximal range = 753.338273 
211: It is bus: maximal passengers = 47, tank volume = 160, consumption = 27.520965. maximal range = 581.374956 
212: It is bus: maximal passengers = 10, tank volume = 128, consumption = 15.185396. maximal range = 842.915123 
213: It is car: maximal speed = 123, tank volume =  101, consumption = 7.281548. maximal range = 1387.067624 
214: It is bus: maximal passengers = 16, tank volume = 185, consumption = 23.470394. maximal range = 788.227067 
215: It is car: maximal speed = 241, tank volume =  104, consumption = 9.629044. maximal range = 1080.065646 
216: It is bus: maximal passengers = 44, tank volume = 122, consumption = 28.759787. maximal range = 424.203417 
217: It is bus: maximal passengers = 45, tank volume = 119, consumption = 23.760513. maximal range = 500.830942 
218: It is car: maximal speed = 148, tank volume =  78, consumption = 10.567168. maximal range = 738.135295 
219: It is bus: maximal passengers = 54, tank volume = 84, consumption = 18.074948. maximal range = 464.731634 
220: It is bus: maximal passengers = 14, tank volume = 101, consumption = 22.974128. maximal range = 439.624961 
221: It is truck: maximal weight = 2479, tank volume = 648, consumption = 29.415759. maximal range = 2202.900863 
222: It is truck: maximal weight = 2262, tank volume = 353, consumption = 35.361221. maximal range = 998.268701 
223: It is car: maximal speed = 142, tank volume =  115, consumption = 19.056750. maximal range = 603.460706 
224: It is car: maximal speed = 288, tank volume =  120, consumption = 14.492057. maximal range = 828.039794 
225: It is truck: maximal weight = 2019, tank volume = 442, consumption = 29.213514. maximal range = 1512.998405 
226: It is truck: maximal weight = 1378, tank volume = 334, consumption = 35.318221. maximal range = 945.687505 
227: It is bus: maximal passengers = 14, tank volume = 174, consumption = 25.733686. maximal range = 676.156524 
228: It is bus: maximal passengers = 17, tank volume = 212, consumption = 12.480191. maximal range = 1698.692006 
229: It is truck: maximal weight = 2872, tank volume = 304, consumption = 21.690354. maximal range = 1401.544695 
230: It is truck: maximal weight = 1013, tank volume = 397, consumption = 38.428456. maximal range = 1033.088599 
231: It is car: maximal speed = 137, tank volume =  75, consumption = 15.020620. maximal range = 499.313624 
232: It is car: maximal speed = 270, tank volume =  74, consumption = 23.728231. maximal range = 311.864793 
233: It is truck: maximal weight = 2781, tank volume = 486, consumption = 32.439621. maximal range = 1498.167918 
234: It is truck: maximal weight = 1888, tank volume = 252, consumption = 20.016402. maximal range = 1258.967530 
235: It is car: maximal speed = 237, tank volume =  58, consumption = 16.430528. maximal range = 353.001446 
236: It is bus: maximal passengers = 70, tank volume = 239, consumption = 13.301146. maximal range = 1796.837606 
237: It is truck: maximal weight = 3965, tank volume = 370, consumption = 32.775116. maximal range = 1128.905217 
238: It is bus: maximal passengers = 24, tank volume = 129, consumption = 14.568295. maximal range = 885.484569 
239: It is car: maximal speed = 202, tank volume =  139, consumption = 13.024429. maximal range = 1067.225315 
240: It is car: maximal speed = 80, tank volume =  70, consumption = 18.851916. maximal range = 371.315050 
241: It is bus: maximal passengers = 57, tank volume = 232, consumption = 23.949732. maximal range = 968.695584 
242: It is bus: maximal passengers = 36, tank volume = 217, consumption = 14.465899. maximal range = 1500.079628 
243: It is truck: maximal weight = 2436, tank volume = 669, consumption = 41.752096. maximal range = 1602.314774 
244: It is bus: maximal passengers = 67, tank volume = 132, consumption = 25.509698. maximal range = 517.450268 
245: It is car: maximal speed = 180, tank volume =  52, consumption = 18.097755. maximal range = 287.328454 
246: It is truck: maximal weight = 2016, tank volume = 275, consumption = 25.342750. maximal range = 1085.122964 
247: It is bus: maximal passengers = 27, tank volume = 168, consumption = 28.150963. maximal range = 596.782424 
248: It is car: maximal speed = 110, tank volume =  137, consumption = 15.447486. maximal range = 886.875700 
249: It is truck: maximal weight = 3078, tank volume = 583, consumption = 20.136637. maximal range = 2895.220227 
250: It is truck: maximal weight = 3303, tank volume = 517, consumption = 29.421593. maximal range = 1757.212813 
251: It is truck: maximal weight = 1110, tank volume = 624, consumption = 40.456818. maximal range = 1542.385257 
252: It is car: maximal speed = 155, tank volume =  134, consumption = 12.282030. maximal range = 1091.024813 
253: It is bus: maximal passengers = 33, tank volume = 250, consumption = 15.164758. maximal range = 1648.559067 
254: It is truck: maximal weight = 2375, tank volume = 610, consumption = 33.055154. maximal range = 1845.400584 
255: It is bus: maximal passengers = 49, tank volume = 80, consumption = 13.433796. maximal range = 595.512968 
256: It is car: maximal speed = 231, tank volume =  61, consumption = 12.644307. maximal range = 482.430553 
257: It is car: maximal speed = 263, tank volume =  57, consumption = 20.684663. maximal range = 275.566494 
258: It is truck: maximal weight = 3559, tank volume = 423, consumption = 40.436270. maximal range = 1046.090554 
259: It is truck: maximal weight = 3958, tank volume = 294, consumption = 30.402660. maximal range = 967.020643 
260: It is bus: maximal passengers = 62, tank volume = 142, consumption = 27.436667. maximal range = 517.555569 
261: It is truck: maximal weight = 2981, tank volume = 242, consumption = 29.373281. maximal range = 823.878011 
262: It is car: maximal speed = 179, tank volume =  65, consumption = 17.485204. maximal range = 371.742871 
263: It is bus: maximal passengers = 57, tank volume = 97, consumption = 16.590435. maximal range = 584.674228 
264: It is car: maximal speed = 203, tank volume =  97, consumption = 6.962568. maximal range = 1393.164042 
265: It is car: maximal speed = 149, tank volume =  135, consumption = 16.690819. maximal range = 808.827911 
266: It is car: maximal speed = 263, tank volume =  121, consumption = 20.887854. maximal range = 579.284012 
267: It is bus: maximal passengers = 65, tank volume = 194, consumption = 29.207514. maximal range = 664.212647 
268: It is truck: maximal weight = 3675, tank volume = 291, consumption = 26.381849. maximal range = 1103.031095 
269: It is car: maximal speed = 162, tank volume =  62, consumption = 8.306122. maximal range = 746.437386 
270: It is bus: maximal passengers = 46, tank volume = 146, consumption = 23.984576. maximal range = 608.724550 
271: It is truck: maximal weight = 3899, tank volume = 275, consumption = 23.843882. maximal range = 1153.335680 
272: It is truck: maximal weight = 2419, tank volume = 366, consumption = 36.751579. maximal range = 995.875577 
273: It is truck: maximal weight = 3136, tank volume = 390, consumption = 43.574127. maximal range = 895.026540 
274: It is bus: maximal passengers = 65, tank volume = 162, consumption = 18.681634. maximal range = 867.161829 
275: It is bus: maximal passengers = 16, tank volume = 148, consumption = 27.283733. maximal range = 542.447761 
276: It is bus: maximal passengers = 33, tank volume = 105, consumption = 21.596615. maximal range = 486.187294 
277: It is truck: maximal weight = 2937, tank volume = 392, consumption = 26.440982. maximal range = 1482.547076 
278: It is truck: maximal weight = 1861, tank volume = 608, consumption = 22.646996. maximal range = 2684.682801 
279: It is car: maximal speed = 309, tank volume =  85, consumption = 14.766767. maximal range = 575.616857 
280: It is car: maximal speed = 274, tank volume =  141, consumption = 22.250517. maximal range = 633.693133 
281: It is truck: maximal weight = 1319, tank volume = 555, consumption = 32.331041. maximal range = 1716.616575 
282: It is truck: maximal weight = 2727, tank volume = 649, consumption = 35.144634. maximal range = 1846.654617 
283: It is truck: maximal weight = 2367, tank volume = 681, consumption = 28.090929. maximal range = 2424.270160 
284: It is car: maximal speed = 302, tank volume =  113, consumption = 12.081473. maximal range = 935.316395 
285: It is bus: maximal passengers = 62, tank volume = 113, consumption = 22.003416. maximal range = 513.556612 
286: It is car: maximal speed = 114, tank volume =  67, consumption = 18.959149. maximal range = 353.391387 
287: It is truck: maximal weight = 1238, tank volume = 604, consumption = 37.882256. maximal range = 1594.414005 
288: It is bus: maximal passengers = 43, tank volume = 139, consumption = 27.791749. maximal range = 500.148451 
289: It is car: maximal speed = 170, tank volume =  56, consumption = 17.708257. maximal range = 316.236654 
290: It is bus: maximal passengers = 43, tank volume = 204, consumption = 18.203407. maximal range = 1120.669313 
291: It is car: maximal speed = 104, tank volume =  99, consumption = 20.420654. maximal range = 484.803281 
292: It is truck: maximal weight = 1025, tank volume = 330, consumption = 33.249257. maximal range = 992.503381 
293: It is bus: maximal passengers = 12, tank volume = 202, consumption = 28.704683. maximal range = 703.717936 
294: It is truck: maximal weight = 3757, tank volume = 417, consumption = 32.584768. maximal range = 1279.739032 
295: It is bus: maximal passengers = 52, tank volume = 88, consumption = 12.970440. maximal range = 678.465808 
296: It is truck: maximal weight = 1602, tank volume = 256, consumption = 36.691497. maximal range = 697.709337 
