Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
74: It is bus: maximal passengers = 49, tank volume = 202, consumption = 27.537655. maximal range = 733.541043 
75: It is truck: maximal weight = 2757, tank volume = 374, consumption = 41.985920. maximal range = 890.774813 
76: It is bus: maximal passengers = 65, tank volume = 249, consumption = 27.881046. maximal range = 893.079846 
77: It is car: maximal speed = 299, tank volume =  70, consumption = 9.163756. maximal range = 763.878903 
78: It is car: maximal speed = 152, tank volume =  53, consumption = 9.778706. maximal range = 541.993987 
79: It is truck: maximal weight = 2708, tank volume = 228, consumption = 20.463453. maximal range = 1114.181459 
80: It is bus: maximal passengers = 36, tank volume = 175, consumption = 15.810929. maximal range = 1106.829362 
81: It is truck: maximal weight = 3607, tank volume = 401, consumption = 38.023554. maximal range = 1054.609460 
82: It is bus: maximal passengers = 51, tank volume = 93, consumption = 24.321723. maximal range = 382.374219 
83: It is truck: maximal weight = 3781, tank volume = 275, consumption = 44.308757. maximal range = 620.644812 
84: It is bus: maximal passengers = 47, tank volume = 83, consumption = 16.479385. maximal range = 503.659575 
85: It is bus: maximal passengers = 12, tank volume = 116, consumption = 12.739504. maximal range = 910.553487 
86: It is bus: maximal passengers = 70, tank volume = 178, consumption = 28.826988. maximal range = 617.476922 
87: It is truck: maximal weight = 3995, tank volume = 402, consumption = 38.653887. maximal range = 1039.998914 
88: It is bus: maximal passengers = 62, tank volume = 124, consumption = 22.665087. maximal range = 547.096945 
89: It is car: maximal speed = 263, tank volume =  50, consumption = 15.651188. maximal range = 319.464564 
90: It is bus: maximal passengers = 56, tank volume = 212, consumption = 13.968053. maximal range = 1517.749149 
91: It is bus: maximal passengers = 44, tank volume = 171, consumption = 12.922937. maximal range = 1323.228612 
92: It is car: maximal speed = 224, tank volume =  61, consumption = 11.915912. maximal range = 511.920524 
93: It is car: maximal speed = 318, tank volume =  119, consumption = 9.550170. maximal range = 1246.051144 
94: It is car: maximal speed = 241, tank volume =  142, consumption = 10.477370. maximal range = 1355.301985 
95: It is truck: maximal weight = 1832, tank volume = 595, consumption = 32.510976. maximal range = 1830.151148 
96: It is truck: maximal weight = 2965, tank volume = 444, consumption = 39.104221. maximal range = 1135.427313 
97: It is bus: maximal passengers = 60, tank volume = 243, consumption = 28.166353. maximal range = 862.731502 
98: It is truck: maximal weight = 1867, tank volume = 499, consumption = 31.456518. maximal range = 1586.316686 
99: It is truck: maximal weight = 3494, tank volume = 729, consumption = 41.299069. maximal range = 1765.172978 
100: It is car: maximal speed = 127, tank volume =  121, consumption = 10.140705. maximal range = 1193.210913 
101: It is truck: maximal weight = 1978, tank volume = 286, consumption = 36.881760. maximal range = 775.451056 
102: It is bus: maximal passengers = 64, tank volume = 227, consumption = 20.015475. maximal range = 1134.122470 
103: It is bus: maximal passengers = 45, tank volume = 138, consumption = 19.757222. maximal range = 698.478775 
104: It is car: maximal speed = 204, tank volume =  76, consumption = 21.706245. maximal range = 350.129656 
105: It is bus: maximal passengers = 34, tank volume = 232, consumption = 25.483100. maximal range = 910.407282 
106: It is bus: maximal passengers = 37, tank volume = 93, consumption = 14.753518. maximal range = 630.358124 
107: It is truck: maximal weight = 1393, tank volume = 550, consumption = 41.171657. maximal range = 1335.870458 
108: It is truck: maximal weight = 3533, tank volume = 777, consumption = 21.292052. maximal range = 3649.249008 
109: It is car: maximal speed = 212, tank volume =  55, consumption = 21.052191. maximal range = 261.255473 
110: It is bus: maximal passengers = 57, tank volume = 244, consumption = 22.756238. maximal range = 1072.233475 
111: It is bus: maximal passengers = 28, tank volume = 87, consumption = 18.534181. maximal range = 469.402985 
112: It is car: maximal speed = 195, tank volume =  136, consumption = 18.673627. maximal range = 728.299850 
113: It is truck: maximal weight = 2612, tank volume = 609, consumption = 35.569450. maximal range = 1712.143414 
114: It is truck: maximal weight = 1982, tank volume = 284, consumption = 31.701688. maximal range = 895.851355 
115: It is car: maximal speed = 305, tank volume =  138, consumption = 22.469081. maximal range = 614.177314 
116: It is truck: maximal weight = 2589, tank volume = 200, consumption = 35.824654. maximal range = 558.274755 
117: It is bus: maximal passengers = 55, tank volume = 218, consumption = 27.216490. maximal range = 800.985002 
118: It is car: maximal speed = 140, tank volume =  51, consumption = 21.464180. maximal range = 237.605168 
119: It is truck: maximal weight = 3876, tank volume = 754, consumption = 21.698860. maximal range = 3474.836926 
120: It is car: maximal speed = 196, tank volume =  53, consumption = 13.334166. maximal range = 397.475182 
121: It is car: maximal speed = 123, tank volume =  101, consumption = 23.625737. maximal range = 427.499900 
122: It is truck: maximal weight = 3387, tank volume = 582, consumption = 22.869261. maximal range = 2544.900800 
123: It is truck: maximal weight = 3636, tank volume = 563, consumption = 32.854373. maximal range = 1713.622711 
124: It is car: maximal speed = 166, tank volume =  131, consumption = 23.854613. maximal range = 549.160039 
125: It is car: maximal speed = 235, tank volume =  58, consumption = 21.746642. maximal range = 266.707842 
126: It is bus: maximal passengers = 31, tank volume = 177, consumption = 13.459775. maximal range = 1315.029377 
127: It is bus: maximal passengers = 58, tank volume = 143, consumption = 19.102207. maximal range = 748.604585 
128: It is car: maximal speed = 280, tank volume =  104, consumption = 14.875971. maximal range = 699.114041 
129: It is car: maximal speed = 161, tank volume =  106, consumption = 21.382772. maximal range = 495.726190 
130: It is bus: maximal passengers = 32, tank volume = 100, consumption = 14.504263. maximal range = 689.452481 
131: It is bus: maximal passengers = 30, tank volume = 153, consumption = 22.649515. maximal range = 675.511149 
132: It is car: maximal speed = 190, tank volume =  139, consumption = 12.677789. maximal range = 1096.405728 
133: It is truck: maximal weight = 3869, tank volume = 791, consumption = 35.198220. maximal range = 2247.272735 
134: It is bus: maximal passengers = 37, tank volume = 230, consumption = 16.390211. maximal range = 1403.276652 
135: It is bus: maximal passengers = 58, tank volume = 108, consumption = 26.915790. maximal range = 401.251465 
136: It is bus: maximal passengers = 26, tank volume = 214, consumption = 25.630373. maximal range = 834.946895 
137: It is bus: maximal passengers = 42, tank volume = 154, consumption = 26.081518. maximal range = 590.456438 
138: It is truck: maximal weight = 1316, tank volume = 553, consumption = 44.560969. maximal range = 1240.996351 
139: It is car: maximal speed = 80, tank volume =  133, consumption = 9.860817. maximal range = 1348.772676 
140: It is bus: maximal passengers = 66, tank volume = 103, consumption = 25.464435. maximal range = 404.485709 
141: It is truck: maximal weight = 1438, tank volume = 768, consumption = 44.157683. maximal range = 1739.221693 
142: It is bus: maximal passengers = 64, tank volume = 243, consumption = 15.605432. maximal range = 1557.150135 
143: It is truck: maximal weight = 1390, tank volume = 253, consumption = 35.129544. maximal range = 720.191531 
144: It is bus: maximal passengers = 64, tank volume = 80, consumption = 20.570251. maximal range = 388.911149 
145: It is car: maximal speed = 258, tank volume =  143, consumption = 15.435565. maximal range = 926.431942 
146: It is truck: maximal weight = 1698, tank volume = 578, consumption = 40.443658. maximal range = 1429.148661 
147: It is car: maximal speed = 240, tank volume =  100, consumption = 8.466036. maximal range = 1181.190400 
148: It is truck: maximal weight = 2293, tank volume = 659, consumption = 34.510711. maximal range = 1909.552087 
149: It is truck: maximal weight = 1845, tank volume = 658, consumption = 41.707798. maximal range = 1577.642637 
150: It is bus: maximal passengers = 18, tank volume = 93, consumption = 14.912575. maximal range = 623.634771 
151: It is car: maximal speed = 197, tank volume =  127, consumption = 22.593427. maximal range = 562.110375 
152: It is car: maximal speed = 142, tank volume =  99, consumption = 14.317146. maximal range = 691.478576 
153: It is bus: maximal passengers = 42, tank volume = 103, consumption = 20.626373. maximal range = 499.360693 
154: It is bus: maximal passengers = 51, tank volume = 207, consumption = 21.762399. maximal range = 951.181880 
155: It is bus: maximal passengers = 31, tank volume = 151, consumption = 23.251568. maximal range = 649.418563 
156: It is car: maximal speed = 245, tank volume =  149, consumption = 9.877033. maximal range = 1508.550169 
157: It is bus: maximal passengers = 53, tank volume = 199, consumption = 13.124634. maximal range = 1516.232701 
158: It is bus: maximal passengers = 39, tank volume = 140, consumption = 14.066656. maximal range = 995.261441 
159: It is car: maximal speed = 248, tank volume =  126, consumption = 18.556887. maximal range = 678.993178 
160: It is truck: maximal weight = 3950, tank volume = 539, consumption = 24.485007. maximal range = 2201.347158 
161: It is truck: maximal weight = 1232, tank volume = 244, consumption = 38.331740. maximal range = 636.548204 
162: It is car: maximal speed = 153, tank volume =  61, consumption = 23.345361. maximal range = 261.293884 
163: It is bus: maximal passengers = 37, tank volume = 143, consumption = 15.008090. maximal range = 952.819455 
164: It is truck: maximal weight = 2927, tank volume = 794, consumption = 27.036630. maximal range = 2936.756535 
165: It is bus: maximal passengers = 51, tank volume = 240, consumption = 12.089328. maximal range = 1985.221987 
166: It is bus: maximal passengers = 13, tank volume = 135, consumption = 26.815207. maximal range = 503.445672 
167: It is truck: maximal weight = 3023, tank volume = 506, consumption = 37.005303. maximal range = 1367.371606 
168: It is bus: maximal passengers = 52, tank volume = 137, consumption = 19.039008. maximal range = 719.575302 
169: It is truck: maximal weight = 1202, tank volume = 594, consumption = 21.549075. maximal range = 2756.498843 
170: It is car: maximal speed = 82, tank volume =  92, consumption = 20.201685. maximal range = 455.407565 
171: It is car: maximal speed = 100, tank volume =  124, consumption = 22.063684. maximal range = 562.009509 
172: It is car: maximal speed = 216, tank volume =  57, consumption = 20.291072. maximal range = 280.911725 
173: It is truck: maximal weight = 1369, tank volume = 771, consumption = 27.844929. maximal range = 2768.906370 
174: It is bus: maximal passengers = 39, tank volume = 123, consumption = 22.775098. maximal range = 540.063541 
175: It is truck: maximal weight = 3443, tank volume = 478, consumption = 30.759395. maximal range = 1553.996742 
176: It is truck: maximal weight = 3582, tank volume = 360, consumption = 40.474628. maximal range = 889.446093 
177: It is bus: maximal passengers = 38, tank volume = 173, consumption = 14.350525. maximal range = 1205.530816 
178: It is car: maximal speed = 108, tank volume =  85, consumption = 19.175185. maximal range = 443.281258 
179: It is bus: maximal passengers = 45, tank volume = 138, consumption = 23.251735. maximal range = 593.504101 
180: It is car: maximal speed = 107, tank volume =  131, consumption = 21.345143. maximal range = 613.722768 
181: It is car: maximal speed = 145, tank volume =  102, consumption = 9.339793. maximal range = 1092.101266 
182: It is car: maximal speed = 239, tank volume =  66, consumption = 24.926170. maximal range = 264.781950 
183: It is car: maximal speed = 212, tank volume =  113, consumption = 7.568067. maximal range = 1493.115741 
184: It is truck: maximal weight = 2553, tank volume = 456, consumption = 41.209036. maximal range = 1106.553432 
185: It is truck: maximal weight = 2327, tank volume = 634, consumption = 33.484684. maximal range = 1893.402974 
186: It is car: maximal speed = 144, tank volume =  104, consumption = 6.132817. maximal range = 1695.794956 
187: It is truck: maximal weight = 2637, tank volume = 426, consumption = 38.199040. maximal range = 1115.211272 
188: It is truck: maximal weight = 1442, tank volume = 622, consumption = 34.354829. maximal range = 1810.516960 
189: It is truck: maximal weight = 3372, tank volume = 708, consumption = 23.875271. maximal range = 2965.411361 
190: It is car: maximal speed = 147, tank volume =  142, consumption = 21.094699. maximal range = 673.154889 
191: It is truck: maximal weight = 1192, tank volume = 280, consumption = 39.231387. maximal range = 713.714251 
192: It is bus: maximal passengers = 24, tank volume = 169, consumption = 12.345892. maximal range = 1368.876388 
193: It is car: maximal speed = 163, tank volume =  122, consumption = 9.785821. maximal range = 1246.701743 
194: It is bus: maximal passengers = 25, tank volume = 177, consumption = 13.856771. maximal range = 1277.353841 
195: It is car: maximal speed = 196, tank volume =  58, consumption = 6.012229. maximal range = 964.700512 
196: It is bus: maximal passengers = 60, tank volume = 145, consumption = 29.845251. maximal range = 485.839432 
197: It is bus: maximal passengers = 70, tank volume = 212, consumption = 28.903629. maximal range = 733.471912 
198: It is car: maximal speed = 181, tank volume =  59, consumption = 14.108555. maximal range = 418.185996 
199: It is car: maximal speed = 311, tank volume =  114, consumption = 19.313126. maximal range = 590.272127 
200: It is truck: maximal weight = 3494, tank volume = 745, consumption = 43.750113. maximal range = 1702.852739 
201: It is bus: maximal passengers = 54, tank volume = 173, consumption = 27.547545. maximal range = 628.005141 
202: It is truck: maximal weight = 3924, tank volume = 420, consumption = 35.826499. maximal range = 1172.316599 
203: It is bus: maximal passengers = 11, tank volume = 80, consumption = 12.747159. maximal range = 627.590812 
204: It is car: maximal speed = 314, tank volume =  104, consumption = 9.581337. maximal range = 1085.443489 
205: It is bus: maximal passengers = 12, tank volume = 115, consumption = 18.885436. maximal range = 608.934849 
206: It is car: maximal speed = 138, tank volume =  118, consumption = 12.688343. maximal range = 929.987474 
207: It is car: maximal speed = 133, tank volume =  144, consumption = 22.353397. maximal range = 644.197398 
208: It is truck: maximal weight = 1508, tank volume = 239, consumption = 25.728792. maximal range = 928.920400 
209: It is bus: maximal passengers = 62, tank volume = 97, consumption = 14.179061. maximal range = 684.107363 
210: It is bus: maximal passengers = 49, tank volume = 139, consumption = 21.167462. maximal range = 656.668248 
211: It is car: maximal speed = 137, tank volume =  82, consumption = 6.428848. maximal range = 1275.500592 
212: It is car: maximal speed = 92, tank volume =  77, consumption = 8.464522. maximal range = 909.679222 
213: It is car: maximal speed = 86, tank volume =  71, consumption = 10.558357. maximal range = 672.453090 
214: It is bus: maximal passengers = 40, tank volume = 239, consumption = 24.085937. maximal range = 992.280258 
215: It is car: maximal speed = 251, tank volume =  68, consumption = 8.769974. maximal range = 775.372851 
216: It is bus: maximal passengers = 64, tank volume = 87, consumption = 20.430895. maximal range = 425.825696 
217: It is bus: maximal passengers = 60, tank volume = 205, consumption = 23.129288. maximal range = 886.322146 
218: It is truck: maximal weight = 1582, tank volume = 425, consumption = 29.637185. maximal range = 1434.009359 
219: It is truck: maximal weight = 1637, tank volume = 759, consumption = 28.193657. maximal range = 2692.094910 
220: It is car: maximal speed = 108, tank volume =  62, consumption = 6.478474. maximal range = 957.015562 
221: It is bus: maximal passengers = 46, tank volume = 248, consumption = 14.835714. maximal range = 1671.641786 
222: It is bus: maximal passengers = 29, tank volume = 89, consumption = 23.125043. maximal range = 384.864144 
223: It is bus: maximal passengers = 10, tank volume = 182, consumption = 28.540648. maximal range = 637.686995 
224: It is truck: maximal weight = 2289, tank volume = 537, consumption = 20.170147. maximal range = 2662.350422 
225: It is truck: maximal weight = 2976, tank volume = 363, consumption = 23.357115. maximal range = 1554.130304 
226: It is truck: maximal weight = 1875, tank volume = 455, consumption = 21.292356. maximal range = 2136.917118 
227: It is car: maximal speed = 167, tank volume =  80, consumption = 19.171556. maximal range = 417.284867 
228: It is car: maximal speed = 284, tank volume =  139, consumption = 15.589607. maximal range = 891.619656 
229: It is car: maximal speed = 252, tank volume =  106, consumption = 7.858435. maximal range = 1348.868997 
230: It is bus: maximal passengers = 26, tank volume = 137, consumption = 18.159876. maximal range = 754.410437 
231: It is car: maximal speed = 201, tank volume =  124, consumption = 16.570565. maximal range = 748.314861 
232: It is bus: maximal passengers = 33, tank volume = 210, consumption = 16.052380. maximal range = 1308.217188 
233: It is bus: maximal passengers = 14, tank volume = 114, consumption = 29.019160. maximal range = 392.843902 
234: It is bus: maximal passengers = 64, tank volume = 196, consumption = 18.696976. maximal range = 1048.297846 
235: It is car: maximal speed = 228, tank volume =  120, consumption = 12.725434. maximal range = 942.993360 
236: It is truck: maximal weight = 3492, tank volume = 587, consumption = 20.503362. maximal range = 2862.945130 
237: It is car: maximal speed = 221, tank volume =  63, consumption = 17.547866. maximal range = 359.018013 
238: It is bus: maximal passengers = 41, tank volume = 217, consumption = 27.561754. maximal range = 787.322905 
239: It is truck: maximal weight = 2620, tank volume = 715, consumption = 43.300900. maximal range = 1651.235888 
240: It is car: maximal speed = 153, tank volume =  59, consumption = 15.210899. maximal range = 387.879758 
241: It is bus: maximal passengers = 57, tank volume = 220, consumption = 14.038280. maximal range = 1567.143509 
242: It is truck: maximal weight = 3450, tank volume = 553, consumption = 25.069826. maximal range = 2205.838992 
243: It is truck: maximal weight = 3602, tank volume = 379, consumption = 20.442049. maximal range = 1854.021626 
244: It is car: maximal speed = 201, tank volume =  96, consumption = 7.929225. maximal range = 1210.711018 
245: It is car: maximal speed = 185, tank volume =  82, consumption = 24.022841. maximal range = 341.341811 
246: It is bus: maximal passengers = 67, tank volume = 211, consumption = 17.456055. maximal range = 1208.749625 
247: It is bus: maximal passengers = 31, tank volume = 221, consumption = 25.140764. maximal range = 879.050462 
248: It is car: maximal speed = 301, tank volume =  67, consumption = 13.416242. maximal range = 499.394687 
249: It is car: maximal speed = 279, tank volume =  141, consumption = 11.788871. maximal range = 1196.043329 
250: It is bus: maximal passengers = 30, tank volume = 83, consumption = 27.781602. maximal range = 298.758864 
251: It is truck: maximal weight = 1141, tank volume = 729, consumption = 41.843676. maximal range = 1742.198750 
252: It is car: maximal speed = 273, tank volume =  88, consumption = 13.905429. maximal range = 632.846336 
253: It is car: maximal speed = 272, tank volume =  116, consumption = 7.474359. maximal range = 1551.972563 
254: It is car: maximal speed = 155, tank volume =  132, consumption = 10.073228. maximal range = 1310.404183 
255: It is car: maximal speed = 95, tank volume =  110, consumption = 17.966138. maximal range = 612.262917 
256: It is bus: maximal passengers = 55, tank volume = 230, consumption = 28.507514. maximal range = 806.804843 
257: It is bus: maximal passengers = 36, tank volume = 84, consumption = 27.785730. maximal range = 302.313452 
258: It is truck: maximal weight = 3466, tank volume = 761, consumption = 21.299859. maximal range = 3572.793567 
259: It is car: maximal speed = 314, tank volume =  121, consumption = 11.189831. maximal range = 1081.338940 
260: It is car: maximal speed = 196, tank volume =  124, consumption = 18.700545. maximal range = 663.082294 
261: It is bus: maximal passengers = 70, tank volume = 160, consumption = 28.732017. maximal range = 556.870066 
262: It is car: maximal speed = 193, tank volume =  149, consumption = 18.224341. maximal range = 817.587880 
263: It is truck: maximal weight = 3708, tank volume = 584, consumption = 38.770058. maximal range = 1506.317059 
264: It is truck: maximal weight = 2218, tank volume = 617, consumption = 21.299459. maximal range = 2896.787229 
265: It is bus: maximal passengers = 63, tank volume = 222, consumption = 17.931898. maximal range = 1238.017307 
266: It is truck: maximal weight = 1018, tank volume = 381, consumption = 30.308637. maximal range = 1257.067432 
267: It is truck: maximal weight = 2623, tank volume = 347, consumption = 42.782870. maximal range = 811.072291 
268: It is car: maximal speed = 175, tank volume =  69, consumption = 21.084948. maximal range = 327.247663 
269: It is car: maximal speed = 147, tank volume =  114, consumption = 18.544123. maximal range = 614.750029 
270: It is truck: maximal weight = 1943, tank volume = 642, consumption = 24.879834. maximal range = 2580.403092 
271: It is truck: maximal weight = 2305, tank volume = 228, consumption = 25.085174. maximal range = 908.903393 
272: It is truck: maximal weight = 1045, tank volume = 639, consumption = 37.177367. maximal range = 1718.787669 
273: It is car: maximal speed = 98, tank volume =  59, consumption = 8.325786. maximal range = 708.641765 
274: It is bus: maximal passengers = 33, tank volume = 92, consumption = 15.562832. maximal range = 591.152030 
275: It is car: maximal speed = 195, tank volume =  75, consumption = 23.361948. maximal range = 321.034870 
276: It is truck: maximal weight = 1132, tank volume = 410, consumption = 20.588929. maximal range = 1991.361479 
277: It is bus: maximal passengers = 36, tank volume = 139, consumption = 20.413165. maximal range = 680.933102 
278: It is car: maximal speed = 84, tank volume =  112, consumption = 10.834897. maximal range = 1033.696913 
279: It is car: maximal speed = 183, tank volume =  94, consumption = 14.250914. maximal range = 659.606801 
280: It is bus: maximal passengers = 36, tank volume = 97, consumption = 25.067985. maximal range = 386.947730 
281: It is bus: maximal passengers = 53, tank volume = 171, consumption = 25.763916. maximal range = 663.718983 
282: It is bus: maximal passengers = 63, tank volume = 87, consumption = 16.349902. maximal range = 532.113296 
283: It is truck: maximal weight = 3682, tank volume = 628, consumption = 24.959561. maximal range = 2516.069859 
284: It is car: maximal speed = 286, tank volume =  142, consumption = 20.738070. maximal range = 684.731013 
285: It is car: maximal speed = 164, tank volume =  52, consumption = 17.268565. maximal range = 301.125199 
286: It is bus: maximal passengers = 48, tank volume = 203, consumption = 20.230592. maximal range = 1003.430825 
287: It is car: maximal speed = 112, tank volume =  134, consumption = 19.997941. maximal range = 670.068996 
288: It is truck: maximal weight = 3207, tank volume = 525, consumption = 42.907393. maximal range = 1223.565366 
289: It is car: maximal speed = 280, tank volume =  114, consumption = 19.053983. maximal range = 598.300116 
290: It is bus: maximal passengers = 10, tank volume = 194, consumption = 17.358963. maximal range = 1117.578259 
291: It is truck: maximal weight = 3297, tank volume = 341, consumption = 31.906583. maximal range = 1068.744956 
292: It is bus: maximal passengers = 47, tank volume = 119, consumption = 16.351536. maximal range = 727.760361 
293: It is car: maximal speed = 277, tank volume =  50, consumption = 15.820098. maximal range = 316.053675 
294: It is car: maximal speed = 87, tank volume =  99, consumption = 23.384605. maximal range = 423.355460 
295: It is car: maximal speed = 209, tank volume =  69, consumption = 6.123450. maximal range = 1126.815729 
296: It is bus: maximal passengers = 70, tank volume = 131, consumption = 12.528269. maximal range = 1045.635300 
