Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
73: It is car: maximal speed = 181, tank volume =  66, consumption = 8.070070. maximal range = 817.836772 
74: It is bus: maximal passengers = 35, tank volume = 169, consumption = 26.043703. maximal range = 648.909258 
75: It is car: maximal speed = 286, tank volume =  73, consumption = 14.247230. maximal range = 512.380301 
76: It is car: maximal speed = 242, tank volume =  117, consumption = 17.082125. maximal range = 684.926495 
77: It is truck: maximal weight = 3845, tank volume = 492, consumption = 28.378857. maximal range = 1733.685046 
78: It is truck: maximal weight = 1837, tank volume = 522, consumption = 29.295938. maximal range = 1781.816988 
79: It is bus: maximal passengers = 11, tank volume = 190, consumption = 27.094577. maximal range = 701.247338 
80: It is bus: maximal passengers = 33, tank volume = 207, consumption = 26.335398. maximal range = 786.014322 
81: It is bus: maximal passengers = 20, tank volume = 80, consumption = 19.121555. maximal range = 418.376016 
82: It is car: maximal speed = 293, tank volume =  67, consumption = 14.101688. maximal range = 475.120425 
83: It is car: maximal speed = 203, tank volume =  57, consumption = 13.639546. maximal range = 417.902473 
84: It is car: maximal speed = 173, tank volume =  117, consumption = 21.817194. maximal range = 536.274280 
85: It is car: maximal speed = 134, tank volume =  112, consumption = 22.009125. maximal range = 508.879840 
86: It is car: maximal speed = 83, tank volume =  145, consumption = 21.073824. maximal range = 688.057374 
87: It is car: maximal speed = 250, tank volume =  112, consumption = 7.148686. maximal range = 1566.721493 
88: It is bus: maximal passengers = 43, tank volume = 233, consumption = 23.302530. maximal range = 999.891428 
89: It is car: maximal speed = 293, tank volume =  79, consumption = 18.387371. maximal range = 429.642715 
90: It is truck: maximal weight = 3561, tank volume = 691, consumption = 36.306803. maximal range = 1903.224583 
91: It is truck: maximal weight = 3553, tank volume = 331, consumption = 32.150182. maximal range = 1029.543161 
92: It is car: maximal speed = 206, tank volume =  56, consumption = 20.473098. maximal range = 273.529683 
93: It is car: maximal speed = 262, tank volume =  121, consumption = 22.123356. maximal range = 546.933295 
94: It is truck: maximal weight = 1718, tank volume = 293, consumption = 23.446303. maximal range = 1249.663966 
95: It is car: maximal speed = 100, tank volume =  51, consumption = 19.534898. maximal range = 261.071238 
96: It is bus: maximal passengers = 63, tank volume = 143, consumption = 13.449141. maximal range = 1063.264933 
97: It is bus: maximal passengers = 68, tank volume = 206, consumption = 14.359935. maximal range = 1434.546883 
98: It is truck: maximal weight = 1846, tank volume = 794, consumption = 44.121830. maximal range = 1799.562711 
99: It is truck: maximal weight = 2941, tank volume = 709, consumption = 38.984802. maximal range = 1818.657435 
100: It is truck: maximal weight = 1448, tank volume = 610, consumption = 28.085879. maximal range = 2171.909948 
101: It is truck: maximal weight = 1963, tank volume = 299, consumption = 32.424085. maximal range = 922.154010 
102: It is car: maximal speed = 106, tank volume =  110, consumption = 7.008942. maximal range = 1569.423745 
103: It is bus: maximal passengers = 41, tank volume = 198, consumption = 16.650655. maximal range = 1189.142409 
104: It is car: maximal speed = 254, tank volume =  71, consumption = 20.197668. maximal range = 351.525731 
105: It is truck: maximal weight = 2299, tank volume = 783, consumption = 41.687216. maximal range = 1878.273665 
106: It is bus: maximal passengers = 37, tank volume = 157, consumption = 14.745567. maximal range = 1064.726775 
107: It is truck: maximal weight = 2024, tank volume = 652, consumption = 21.922666. maximal range = 2974.090834 
108: It is car: maximal speed = 97, tank volume =  70, consumption = 20.273629. maximal range = 345.276122 
109: It is car: maximal speed = 234, tank volume =  118, consumption = 19.542436. maximal range = 603.814182 
110: It is truck: maximal weight = 1567, tank volume = 778, consumption = 31.702322. maximal range = 2454.078916 
111: It is truck: maximal weight = 1756, tank volume = 276, consumption = 43.598437. maximal range = 633.050217 
112: It is bus: maximal passengers = 64, tank volume = 178, consumption = 21.042024. maximal range = 845.926228 
113: It is car: maximal speed = 265, tank volume =  58, consumption = 18.858791. maximal range = 307.548877 
114: It is car: maximal speed = 294, tank volume =  64, consumption = 11.411756. maximal range = 560.825170 
115: It is truck: maximal weight = 2589, tank volume = 404, consumption = 21.864681. maximal range = 1847.728764 
116: It is car: maximal speed = 202, tank volume =  56, consumption = 16.640278. maximal range = 336.532839 
117: It is car: maximal speed = 166, tank volume =  67, consumption = 9.842677. maximal range = 680.709120 
118: It is car: maximal speed = 300, tank volume =  97, consumption = 17.265938. maximal range = 561.799770 
119: It is truck: maximal weight = 2974, tank volume = 624, consumption = 39.888913. maximal range = 1564.344458 
120: It is truck: maximal weight = 1974, tank volume = 662, consumption = 32.533189. maximal range = 2034.845093 
121: It is bus: maximal passengers = 48, tank volume = 164, consumption = 14.805445. maximal range = 1107.700579 
122: It is bus: maximal passengers = 35, tank volume = 102, consumption = 24.827479. maximal range = 410.835107 
123: It is truck: maximal weight = 1727, tank volume = 474, consumption = 24.241310. maximal range = 1955.339872 
124: It is bus: maximal passengers = 48, tank volume = 226, consumption = 21.826472. maximal range = 1035.439901 
125: It is truck: maximal weight = 2149, tank volume = 786, consumption = 31.325419. maximal range = 2509.144411 
126: It is bus: maximal passengers = 36, tank volume = 207, consumption = 28.545366. maximal range = 725.161485 
127: It is bus: maximal passengers = 38, tank volume = 181, consumption = 23.181127. maximal range = 780.807594 
128: It is car: maximal speed = 173, tank volume =  142, consumption = 9.439100. maximal range = 1504.380714 
129: It is truck: maximal weight = 1678, tank volume = 358, consumption = 37.075106. maximal range = 965.607489 
130: It is car: maximal speed = 121, tank volume =  143, consumption = 7.290750. maximal range = 1961.389432 
131: It is bus: maximal passengers = 43, tank volume = 186, consumption = 22.090701. maximal range = 841.983240 
132: It is car: maximal speed = 153, tank volume =  100, consumption = 20.941038. maximal range = 477.531247 
133: It is truck: maximal weight = 3246, tank volume = 752, consumption = 38.346202. maximal range = 1961.080787 
134: It is truck: maximal weight = 2109, tank volume = 340, consumption = 25.485702. maximal range = 1334.081361 
135: It is truck: maximal weight = 2565, tank volume = 512, consumption = 20.246437. maximal range = 2528.840013 
136: It is bus: maximal passengers = 33, tank volume = 102, consumption = 16.668233. maximal range = 611.942490 
137: It is bus: maximal passengers = 44, tank volume = 169, consumption = 19.515427. maximal range = 865.981564 
138: It is bus: maximal passengers = 11, tank volume = 110, consumption = 16.755028. maximal range = 656.519345 
139: It is car: maximal speed = 99, tank volume =  78, consumption = 10.315836. maximal range = 756.119039 
140: It is car: maximal speed = 129, tank volume =  52, consumption = 18.158910. maximal range = 286.360800 
141: It is truck: maximal weight = 1327, tank volume = 203, consumption = 22.369762. maximal range = 907.475010 
142: It is bus: maximal passengers = 43, tank volume = 161, consumption = 21.859432. maximal range = 736.524170 
143: It is car: maximal speed = 226, tank volume =  79, consumption = 12.307627. maximal range = 641.878406 
144: It is truck: maximal weight = 3317, tank volume = 704, consumption = 38.391217. maximal range = 1833.752757 
145: It is bus: maximal passengers = 41, tank volume = 249, consumption = 17.403241. maximal range = 1430.767982 
146: It is truck: maximal weight = 2452, tank volume = 319, consumption = 32.395856. maximal range = 984.693845 
147: It is car: maximal speed = 158, tank volume =  134, consumption = 23.675619. maximal range = 565.983090 
148: It is bus: maximal passengers = 65, tank volume = 210, consumption = 25.438887. maximal range = 825.507814 
149: It is bus: maximal passengers = 28, tank volume = 240, consumption = 18.608478. maximal range = 1289.734711 
150: It is truck: maximal weight = 1792, tank volume = 222, consumption = 25.981628. maximal range = 854.449921 
151: It is car: maximal speed = 261, tank volume =  74, consumption = 20.044588. maximal range = 369.176957 
152: It is car: maximal speed = 165, tank volume =  52, consumption = 22.918332. maximal range = 226.892603 
153: It is car: maximal speed = 267, tank volume =  115, consumption = 7.004303. maximal range = 1641.847876 
154: It is bus: maximal passengers = 63, tank volume = 141, consumption = 16.298532. maximal range = 865.108588 
155: It is truck: maximal weight = 3988, tank volume = 471, consumption = 25.305643. maximal range = 1861.244941 
156: It is bus: maximal passengers = 18, tank volume = 177, consumption = 12.493301. maximal range = 1416.759270 
157: It is truck: maximal weight = 1446, tank volume = 529, consumption = 24.085665. maximal range = 2196.327151 
158: It is bus: maximal passengers = 65, tank volume = 103, consumption = 28.388256. maximal range = 362.826093 
159: It is bus: maximal passengers = 37, tank volume = 157, consumption = 14.957060. maximal range = 1049.671526 
160: It is bus: maximal passengers = 64, tank volume = 190, consumption = 17.137364. maximal range = 1108.688594 
161: It is car: maximal speed = 251, tank volume =  143, consumption = 9.396191. maximal range = 1521.893286 
162: It is truck: maximal weight = 1644, tank volume = 660, consumption = 26.254006. maximal range = 2513.902069 
163: It is bus: maximal passengers = 70, tank volume = 181, consumption = 19.136937. maximal range = 945.814892 
164: It is bus: maximal passengers = 52, tank volume = 82, consumption = 24.327586. maximal range = 337.065914 
165: It is car: maximal speed = 244, tank volume =  93, consumption = 22.673055. maximal range = 410.178514 
166: It is car: maximal speed = 187, tank volume =  50, consumption = 14.721549. maximal range = 339.638173 
167: It is car: maximal speed = 281, tank volume =  114, consumption = 12.106998. maximal range = 941.604186 
168: It is car: maximal speed = 271, tank volume =  75, consumption = 20.510208. maximal range = 365.671572 
169: It is truck: maximal weight = 3744, tank volume = 493, consumption = 44.056978. maximal range = 1119.005484 
170: It is bus: maximal passengers = 18, tank volume = 210, consumption = 22.228034. maximal range = 944.752919 
171: It is car: maximal speed = 309, tank volume =  105, consumption = 17.169103. maximal range = 611.563691 
172: It is car: maximal speed = 129, tank volume =  80, consumption = 9.847316. maximal range = 812.404111 
173: It is car: maximal speed = 283, tank volume =  67, consumption = 19.003174. maximal range = 352.572681 
174: It is car: maximal speed = 83, tank volume =  82, consumption = 7.214789. maximal range = 1136.554375 
175: It is truck: maximal weight = 3650, tank volume = 670, consumption = 37.648854. maximal range = 1779.602641 
176: It is bus: maximal passengers = 15, tank volume = 94, consumption = 20.090579. maximal range = 467.880990 
177: It is car: maximal speed = 290, tank volume =  88, consumption = 14.912320. maximal range = 590.116092 
178: It is bus: maximal passengers = 31, tank volume = 179, consumption = 21.226051. maximal range = 843.303354 
179: It is car: maximal speed = 82, tank volume =  56, consumption = 18.771813. maximal range = 298.319614 
180: It is bus: maximal passengers = 17, tank volume = 236, consumption = 18.215155. maximal range = 1295.624440 
181: It is truck: maximal weight = 2476, tank volume = 577, consumption = 33.509018. maximal range = 1721.924528 
182: It is truck: maximal weight = 1242, tank volume = 481, consumption = 24.634999. maximal range = 1952.506676 
183: It is bus: maximal passengers = 63, tank volume = 192, consumption = 22.700461. maximal range = 845.797801 
184: It is car: maximal speed = 153, tank volume =  126, consumption = 20.217383. maximal range = 623.226062 
185: It is car: maximal speed = 255, tank volume =  95, consumption = 16.375866. maximal range = 580.121992 
186: It is car: maximal speed = 218, tank volume =  60, consumption = 18.996216. maximal range = 315.852378 
187: It is truck: maximal weight = 2898, tank volume = 794, consumption = 27.921079. maximal range = 2843.729642 
188: It is truck: maximal weight = 1588, tank volume = 723, consumption = 23.983428. maximal range = 3014.581569 
189: It is truck: maximal weight = 2615, tank volume = 756, consumption = 24.573962. maximal range = 3076.426992 
190: It is car: maximal speed = 289, tank volume =  72, consumption = 16.732475. maximal range = 430.300957 
191: It is bus: maximal passengers = 44, tank volume = 232, consumption = 12.806970. maximal range = 1811.513574 
192: It is truck: maximal weight = 3440, tank volume = 423, consumption = 28.672597. maximal range = 1475.276202 
193: It is bus: maximal passengers = 44, tank volume = 124, consumption = 26.787500. maximal range = 462.902473 
194: It is truck: maximal weight = 1575, tank volume = 455, consumption = 44.116489. maximal range = 1031.360406 
195: It is car: maximal speed = 194, tank volume =  85, consumption = 24.435224. maximal range = 347.858485 
196: It is bus: maximal passengers = 19, tank volume = 144, consumption = 29.497360. maximal range = 488.179281 
197: It is car: maximal speed = 235, tank volume =  100, consumption = 8.489883. maximal range = 1177.872534 
198: It is bus: maximal passengers = 46, tank volume = 160, consumption = 16.050233. maximal range = 996.870264 
199: It is truck: maximal weight = 2930, tank volume = 235, consumption = 42.405164. maximal range = 554.177788 
200: It is car: maximal speed = 109, tank volume =  135, consumption = 10.053743. maximal range = 1342.783479 
201: It is car: maximal speed = 86, tank volume =  74, consumption = 19.390515. maximal range = 381.629885 
202: It is bus: maximal passengers = 55, tank volume = 125, consumption = 21.320536. maximal range = 586.289200 
203: It is car: maximal speed = 117, tank volume =  79, consumption = 22.380810. maximal range = 352.980969 
204: It is bus: maximal passengers = 70, tank volume = 165, consumption = 19.057283. maximal range = 865.810724 
205: It is car: maximal speed = 95, tank volume =  51, consumption = 19.008393. maximal range = 268.302534 
206: It is truck: maximal weight = 2127, tank volume = 782, consumption = 31.745811. maximal range = 2463.317129 
207: It is truck: maximal weight = 1777, tank volume = 794, consumption = 39.222083. maximal range = 2024.369792 
208: It is car: maximal speed = 263, tank volume =  101, consumption = 17.341319. maximal range = 582.423978 
209: It is car: maximal speed = 218, tank volume =  61, consumption = 13.343242. maximal range = 457.160261 
210: It is bus: maximal passengers = 13, tank volume = 143, consumption = 26.185430. maximal range = 546.105220 
211: It is truck: maximal weight = 2526, tank volume = 367, consumption = 20.087741. maximal range = 1826.984926 
212: It is truck: maximal weight = 3728, tank volume = 799, consumption = 27.731101. maximal range = 2881.241535 
213: It is truck: maximal weight = 2600, tank volume = 405, consumption = 43.125401. maximal range = 939.121702 
214: It is truck: maximal weight = 1853, tank volume = 436, consumption = 42.113712. maximal range = 1035.292258 
215: It is truck: maximal weight = 1601, tank volume = 307, consumption = 21.612903. maximal range = 1420.447776 
216: It is bus: maximal passengers = 42, tank volume = 92, consumption = 12.504837. maximal range = 735.715308 
217: It is bus: maximal passengers = 52, tank volume = 215, consumption = 27.096225. maximal range = 793.468463 
218: It is bus: maximal passengers = 63, tank volume = 162, consumption = 21.022797. maximal range = 770.592039 
219: It is bus: maximal passengers = 20, tank volume = 181, consumption = 15.359172. maximal range = 1178.448942 
220: It is car: maximal speed = 287, tank volume =  145, consumption = 23.001251. maximal range = 630.400494 
221: It is car: maximal speed = 114, tank volume =  79, consumption = 19.580126. maximal range = 403.470335 
222: It is car: maximal speed = 266, tank volume =  141, consumption = 12.374889. maximal range = 1139.404160 
223: It is car: maximal speed = 317, tank volume =  125, consumption = 24.353465. maximal range = 513.273984 
224: It is bus: maximal passengers = 51, tank volume = 205, consumption = 17.734489. maximal range = 1155.939706 
225: It is bus: maximal passengers = 63, tank volume = 185, consumption = 26.659505. maximal range = 693.936365 
226: It is bus: maximal passengers = 54, tank volume = 143, consumption = 23.961180. maximal range = 596.798655 
227: It is car: maximal speed = 265, tank volume =  119, consumption = 24.714133. maximal range = 481.505865 
228: It is truck: maximal weight = 2535, tank volume = 560, consumption = 35.027314. maximal range = 1598.752334 
229: It is bus: maximal passengers = 30, tank volume = 81, consumption = 24.557207. maximal range = 329.842070 
230: It is car: maximal speed = 252, tank volume =  138, consumption = 24.440443. maximal range = 564.637883 
231: It is bus: maximal passengers = 65, tank volume = 163, consumption = 19.871395. maximal range = 820.274571 
232: It is truck: maximal weight = 3052, tank volume = 248, consumption = 34.037751. maximal range = 728.602780 
233: It is car: maximal speed = 277, tank volume =  135, consumption = 22.115238. maximal range = 610.438830 
234: It is bus: maximal passengers = 39, tank volume = 146, consumption = 22.189032. maximal range = 657.982737 
235: It is bus: maximal passengers = 54, tank volume = 193, consumption = 25.557543. maximal range = 755.158663 
236: It is truck: maximal weight = 3378, tank volume = 430, consumption = 24.042940. maximal range = 1788.466801 
237: It is car: maximal speed = 294, tank volume =  123, consumption = 11.675008. maximal range = 1053.532469 
238: It is car: maximal speed = 157, tank volume =  124, consumption = 10.152318. maximal range = 1221.395941 
239: It is truck: maximal weight = 3031, tank volume = 572, consumption = 25.598621. maximal range = 2234.495366 
240: It is car: maximal speed = 101, tank volume =  87, consumption = 8.490463. maximal range = 1024.679102 
241: It is truck: maximal weight = 2465, tank volume = 536, consumption = 26.390576. maximal range = 2031.028046 
242: It is bus: maximal passengers = 30, tank volume = 171, consumption = 25.960204. maximal range = 658.700525 
243: It is truck: maximal weight = 3929, tank volume = 541, consumption = 35.684225. maximal range = 1516.076081 
244: It is bus: maximal passengers = 50, tank volume = 140, consumption = 22.649373. maximal range = 618.118656 
245: It is bus: maximal passengers = 25, tank volume = 231, consumption = 25.036775. maximal range = 922.642792 
246: It is bus: maximal passengers = 10, tank volume = 167, consumption = 26.215094. maximal range = 637.037578 
247: It is bus: maximal passengers = 54, tank volume = 122, consumption = 27.344523. maximal range = 446.158816 
248: It is car: maximal speed = 121, tank volume =  147, consumption = 18.974761. maximal range = 774.713315 
249: It is car: maximal speed = 158, tank volume =  150, consumption = 8.539750. maximal range = 1756.491701 
250: It is car: maximal speed = 86, tank volume =  141, consumption = 8.731681. maximal range = 1614.809336 
251: It is truck: maximal weight = 1472, tank volume = 347, consumption = 33.117618. maximal range = 1047.780671 
252: It is truck: maximal weight = 3020, tank volume = 322, consumption = 24.673147. maximal range = 1305.062544 
253: It is bus: maximal passengers = 63, tank volume = 191, consumption = 29.313883. maximal range = 651.568405 
254: It is bus: maximal passengers = 40, tank volume = 225, consumption = 24.160039. maximal range = 931.289887 
255: It is car: maximal speed = 198, tank volume =  142, consumption = 17.984375. maximal range = 789.574283 
256: It is truck: maximal weight = 1169, tank volume = 387, consumption = 23.839228. maximal range = 1623.374717 
257: It is bus: maximal passengers = 47, tank volume = 239, consumption = 18.489822. maximal range = 1292.603033 
258: It is car: maximal speed = 121, tank volume =  59, consumption = 21.254738. maximal range = 277.585167 
259: It is bus: maximal passengers = 25, tank volume = 245, consumption = 14.586261. maximal range = 1679.662800 
260: It is truck: maximal weight = 3498, tank volume = 346, consumption = 33.126011. maximal range = 1044.496423 
261: It is car: maximal speed = 179, tank volume =  75, consumption = 20.826228. maximal range = 360.122822 
262: It is bus: maximal passengers = 65, tank volume = 248, consumption = 14.676351. maximal range = 1689.793328 
263: It is car: maximal speed = 169, tank volume =  120, consumption = 18.310251. maximal range = 655.370590 
264: It is car: maximal speed = 301, tank volume =  149, consumption = 20.463820. maximal range = 728.114301 
265: It is car: maximal speed = 151, tank volume =  66, consumption = 17.316965. maximal range = 381.129141 
266: It is car: maximal speed = 288, tank volume =  108, consumption = 9.155553. maximal range = 1179.611980 
267: It is truck: maximal weight = 2594, tank volume = 224, consumption = 44.101993. maximal range = 507.913554 
268: It is truck: maximal weight = 3901, tank volume = 518, consumption = 31.615345. maximal range = 1638.444875 
269: It is truck: maximal weight = 2423, tank volume = 390, consumption = 38.241676. maximal range = 1019.829779 
270: It is car: maximal speed = 171, tank volume =  126, consumption = 20.500351. maximal range = 614.623623 
271: It is car: maximal speed = 273, tank volume =  83, consumption = 20.710837. maximal range = 400.756377 
272: It is truck: maximal weight = 1876, tank volume = 699, consumption = 20.128941. maximal range = 3472.611897 
273: It is truck: maximal weight = 1665, tank volume = 551, consumption = 26.988739. maximal range = 2041.592236 
274: It is car: maximal speed = 292, tank volume =  50, consumption = 23.633869. maximal range = 211.560790 
275: It is bus: maximal passengers = 48, tank volume = 89, consumption = 16.442457. maximal range = 541.281634 
276: It is car: maximal speed = 264, tank volume =  136, consumption = 8.764153. maximal range = 1551.775739 
277: It is truck: maximal weight = 1951, tank volume = 573, consumption = 23.530229. maximal range = 2435.165421 
278: It is car: maximal speed = 155, tank volume =  123, consumption = 12.728019. maximal range = 966.371908 
279: It is bus: maximal passengers = 49, tank volume = 111, consumption = 23.906247. maximal range = 464.313784 
280: It is car: maximal speed = 161, tank volume =  97, consumption = 18.650624. maximal range = 520.089837 
281: It is bus: maximal passengers = 42, tank volume = 203, consumption = 23.417890. maximal range = 866.858628 
282: It is bus: maximal passengers = 64, tank volume = 241, consumption = 13.163488. maximal range = 1830.821740 
283: It is car: maximal speed = 187, tank volume =  81, consumption = 6.649434. maximal range = 1218.148793 
284: It is truck: maximal weight = 3568, tank volume = 631, consumption = 44.722282. maximal range = 1410.929791 
285: It is bus: maximal passengers = 63, tank volume = 97, consumption = 14.294565. maximal range = 678.579586 
286: It is car: maximal speed = 198, tank volume =  63, consumption = 6.722495. maximal range = 937.152054 
287: It is car: maximal speed = 119, tank volume =  85, consumption = 20.104892. maximal range = 422.782674 
288: It is car: maximal speed = 119, tank volume =  91, consumption = 21.295328. maximal range = 427.323777 
289: It is truck: maximal weight = 1922, tank volume = 290, consumption = 36.576891. maximal range = 792.850327 
290: It is bus: maximal passengers = 31, tank volume = 188, consumption = 26.991302. maximal range = 696.520679 
291: It is truck: maximal weight = 2319, tank volume = 484, consumption = 23.740806. maximal range = 2038.683944 
292: It is bus: maximal passengers = 63, tank volume = 182, consumption = 24.547868. maximal range = 741.408582 
293: It is bus: maximal passengers = 56, tank volume = 207, consumption = 22.481277. maximal range = 920.766200 
294: It is bus: maximal passengers = 22, tank volume = 146, consumption = 15.827204. maximal range = 922.462363 
295: It is car: maximal speed = 106, tank volume =  138, consumption = 10.390057. maximal range = 1328.192906 
296: It is bus: maximal passengers = 20, tank volume = 87, consumption = 25.782769. maximal range = 337.434664 
297: It is bus: maximal passengers = 13, tank volume = 159, consumption = 14.703818. maximal range = 1081.351796 
