Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
99: It is truck: maximal weight = 3157, tank volume = 601, consumption = 36.846004. maximal range = 1631.113091 
100: It is bus: maximal passengers = 24, tank volume = 105, consumption = 24.995272. maximal range = 420.079445 
101: It is bus: maximal passengers = 35, tank volume = 234, consumption = 28.489211. maximal range = 821.363558 
102: It is car: maximal speed = 212, tank volume =  72, consumption = 23.282997. maximal range = 309.238540 
103: It is truck: maximal weight = 1474, tank volume = 783, consumption = 22.119280. maximal range = 3539.898200 
104: It is truck: maximal weight = 1390, tank volume = 445, consumption = 39.857698. maximal range = 1116.471894 
105: It is truck: maximal weight = 3535, tank volume = 782, consumption = 21.816390. maximal range = 3584.461025 
106: It is truck: maximal weight = 1846, tank volume = 286, consumption = 28.559084. maximal range = 1001.432691 
107: It is car: maximal speed = 86, tank volume =  127, consumption = 16.901527. maximal range = 751.411418 
108: It is bus: maximal passengers = 57, tank volume = 236, consumption = 29.708878. maximal range = 794.375343 
109: It is truck: maximal weight = 2355, tank volume = 761, consumption = 33.231984. maximal range = 2289.962595 
110: It is car: maximal speed = 140, tank volume =  52, consumption = 18.044823. maximal range = 288.171290 
111: It is car: maximal speed = 193, tank volume =  116, consumption = 22.612489. maximal range = 512.990857 
112: It is car: maximal speed = 168, tank volume =  71, consumption = 8.512013. maximal range = 834.115309 
113: It is bus: maximal passengers = 53, tank volume = 160, consumption = 25.642044. maximal range = 623.975226 
114: It is truck: maximal weight = 1505, tank volume = 697, consumption = 25.389862. maximal range = 2745.190162 
115: It is car: maximal speed = 280, tank volume =  130, consumption = 23.573811. maximal range = 551.459415 
116: It is truck: maximal weight = 3448, tank volume = 662, consumption = 37.763485. maximal range = 1753.016193 
117: It is car: maximal speed = 262, tank volume =  105, consumption = 20.123542. maximal range = 521.776928 
118: It is car: maximal speed = 305, tank volume =  89, consumption = 21.504184. maximal range = 413.872941 
119: It is bus: maximal passengers = 59, tank volume = 104, consumption = 26.287527. maximal range = 395.624884 
120: It is truck: maximal weight = 1177, tank volume = 474, consumption = 32.218046. maximal range = 1471.225163 
121: It is bus: maximal passengers = 60, tank volume = 108, consumption = 19.462993. maximal range = 554.899229 
122: It is bus: maximal passengers = 44, tank volume = 117, consumption = 19.139194. maximal range = 611.311007 
123: It is car: maximal speed = 119, tank volume =  102, consumption = 24.387143. maximal range = 418.253178 
124: It is truck: maximal weight = 2878, tank volume = 478, consumption = 37.551313. maximal range = 1272.924874 
125: It is truck: maximal weight = 1692, tank volume = 321, consumption = 25.784687. maximal range = 1244.924938 
126: It is bus: maximal passengers = 24, tank volume = 164, consumption = 29.507195. maximal range = 555.796641 
127: It is car: maximal speed = 304, tank volume =  102, consumption = 19.382530. maximal range = 526.247089 
128: It is bus: maximal passengers = 23, tank volume = 209, consumption = 17.828645. maximal range = 1172.270818 
129: It is bus: maximal passengers = 36, tank volume = 194, consumption = 16.024887. maximal range = 1210.616960 
130: It is bus: maximal passengers = 61, tank volume = 195, consumption = 16.497705. maximal range = 1181.982590 
131: It is car: maximal speed = 319, tank volume =  113, consumption = 11.563984. maximal range = 977.171868 
132: It is truck: maximal weight = 2188, tank volume = 675, consumption = 25.277260. maximal range = 2670.384390 
133: It is truck: maximal weight = 2371, tank volume = 449, consumption = 30.270877. maximal range = 1483.273839 
134: It is bus: maximal passengers = 61, tank volume = 89, consumption = 15.269533. maximal range = 582.860004 
135: It is bus: maximal passengers = 50, tank volume = 118, consumption = 17.838705. maximal range = 661.482987 
136: It is truck: maximal weight = 1237, tank volume = 760, consumption = 36.633311. maximal range = 2074.614574 
137: It is truck: maximal weight = 1109, tank volume = 390, consumption = 27.631878. maximal range = 1411.413318 
138: It is bus: maximal passengers = 64, tank volume = 215, consumption = 21.781810. maximal range = 987.062159 
139: It is truck: maximal weight = 2753, tank volume = 603, consumption = 35.576483. maximal range = 1694.939864 
140: It is car: maximal speed = 109, tank volume =  116, consumption = 15.170695. maximal range = 764.632090 
141: It is car: maximal speed = 204, tank volume =  94, consumption = 16.154158. maximal range = 581.893534 
142: It is car: maximal speed = 158, tank volume =  96, consumption = 24.888396. maximal range = 385.721920 
143: It is truck: maximal weight = 1685, tank volume = 489, consumption = 26.723938. maximal range = 1829.820168 
144: It is truck: maximal weight = 3773, tank volume = 529, consumption = 24.995825. maximal range = 2116.353423 
145: It is truck: maximal weight = 3950, tank volume = 374, consumption = 22.713380. maximal range = 1646.606517 
146: It is bus: maximal passengers = 19, tank volume = 128, consumption = 26.100141. maximal range = 490.418798 
147: It is car: maximal speed = 212, tank volume =  63, consumption = 15.532019. maximal range = 405.613716 
148: It is car: maximal speed = 247, tank volume =  68, consumption = 17.226581. maximal range = 394.738816 
149: It is bus: maximal passengers = 53, tank volume = 248, consumption = 17.106250. maximal range = 1449.762554 
150: It is bus: maximal passengers = 59, tank volume = 211, consumption = 22.468937. maximal range = 939.074228 
151: It is car: maximal speed = 129, tank volume =  113, consumption = 8.366088. maximal range = 1350.690965 
152: It is car: maximal speed = 249, tank volume =  104, consumption = 23.409419. maximal range = 444.265619 
153: It is car: maximal speed = 275, tank volume =  62, consumption = 23.868995. maximal range = 259.751198 
154: It is truck: maximal weight = 1076, tank volume = 481, consumption = 38.068699. maximal range = 1263.505235 
155: It is truck: maximal weight = 3946, tank volume = 593, consumption = 32.111171. maximal range = 1846.709358 
156: It is bus: maximal passengers = 45, tank volume = 132, consumption = 27.982979. maximal range = 471.715329 
157: It is truck: maximal weight = 1472, tank volume = 570, consumption = 26.036499. maximal range = 2189.234448 
158: It is truck: maximal weight = 2192, tank volume = 621, consumption = 32.135505. maximal range = 1932.442044 
159: It is car: maximal speed = 132, tank volume =  67, consumption = 17.565789. maximal range = 381.423232 
160: It is car: maximal speed = 265, tank volume =  84, consumption = 7.264830. maximal range = 1156.255485 
161: It is car: maximal speed = 99, tank volume =  70, consumption = 18.416785. maximal range = 380.088062 
162: It is car: maximal speed = 270, tank volume =  81, consumption = 13.441437. maximal range = 602.614153 
163: It is car: maximal speed = 263, tank volume =  51, consumption = 10.404933. maximal range = 490.152128 
164: It is bus: maximal passengers = 43, tank volume = 240, consumption = 28.130263. maximal range = 853.173682 
165: It is bus: maximal passengers = 27, tank volume = 201, consumption = 15.492649. maximal range = 1297.389530 
166: It is car: maximal speed = 175, tank volume =  78, consumption = 20.944864. maximal range = 372.406336 
167: It is bus: maximal passengers = 48, tank volume = 200, consumption = 13.669927. maximal range = 1463.065570 
168: It is bus: maximal passengers = 30, tank volume = 232, consumption = 29.775174. maximal range = 779.172604 
169: It is truck: maximal weight = 2261, tank volume = 250, consumption = 37.419017. maximal range = 668.109486 
170: It is truck: maximal weight = 3996, tank volume = 635, consumption = 38.957960. maximal range = 1629.962130 
171: It is bus: maximal passengers = 16, tank volume = 111, consumption = 19.694393. maximal range = 563.612187 
172: It is bus: maximal passengers = 25, tank volume = 235, consumption = 13.223639. maximal range = 1777.120479 
173: It is bus: maximal passengers = 11, tank volume = 124, consumption = 14.559249. maximal range = 851.692272 
174: It is car: maximal speed = 102, tank volume =  108, consumption = 7.066221. maximal range = 1528.398318 
175: It is bus: maximal passengers = 29, tank volume = 223, consumption = 20.182837. maximal range = 1104.899204 
176: It is car: maximal speed = 283, tank volume =  107, consumption = 19.575463. maximal range = 546.602642 
177: It is bus: maximal passengers = 11, tank volume = 141, consumption = 18.693603. maximal range = 754.268731 
178: It is truck: maximal weight = 1495, tank volume = 258, consumption = 37.960191. maximal range = 679.659391 
179: It is truck: maximal weight = 3449, tank volume = 739, consumption = 29.503204. maximal range = 2504.812732 
180: It is car: maximal speed = 88, tank volume =  138, consumption = 18.000884. maximal range = 766.629010 
181: It is truck: maximal weight = 1985, tank volume = 252, consumption = 28.811863. maximal range = 874.639737 
182: It is bus: maximal passengers = 67, tank volume = 183, consumption = 27.884565. maximal range = 656.277050 
183: It is bus: maximal passengers = 70, tank volume = 111, consumption = 16.877394. maximal range = 657.684468 
184: It is car: maximal speed = 80, tank volume =  98, consumption = 12.466422. maximal range = 786.111705 
185: It is car: maximal speed = 306, tank volume =  130, consumption = 24.292248. maximal range = 535.150153 
186: It is car: maximal speed = 98, tank volume =  91, consumption = 12.851167. maximal range = 708.106898 
187: It is car: maximal speed = 129, tank volume =  148, consumption = 9.667252. maximal range = 1530.941715 
188: It is car: maximal speed = 224, tank volume =  143, consumption = 10.315677. maximal range = 1386.239581 
189: It is car: maximal speed = 306, tank volume =  123, consumption = 16.460342. maximal range = 747.250553 
190: It is car: maximal speed = 249, tank volume =  135, consumption = 12.224611. maximal range = 1104.329587 
191: It is car: maximal speed = 204, tank volume =  78, consumption = 13.816699. maximal range = 564.534256 
192: It is truck: maximal weight = 2299, tank volume = 302, consumption = 30.290338. maximal range = 997.017603 
193: It is car: maximal speed = 201, tank volume =  143, consumption = 22.666081. maximal range = 630.898649 
194: It is car: maximal speed = 311, tank volume =  136, consumption = 11.112335. maximal range = 1223.865145 
195: It is truck: maximal weight = 1249, tank volume = 436, consumption = 24.476240. maximal range = 1781.319350 
196: It is car: maximal speed = 97, tank volume =  131, consumption = 7.258519. maximal range = 1804.775948 
197: It is truck: maximal weight = 3255, tank volume = 218, consumption = 24.654253. maximal range = 884.228764 
198: It is truck: maximal weight = 2196, tank volume = 747, consumption = 32.992538. maximal range = 2264.148306 
199: It is truck: maximal weight = 1248, tank volume = 447, consumption = 29.229699. maximal range = 1529.266533 
200: It is car: maximal speed = 225, tank volume =  77, consumption = 18.866147. maximal range = 408.138444 
201: It is bus: maximal passengers = 49, tank volume = 199, consumption = 20.156448. maximal range = 987.277120 
202: It is truck: maximal weight = 1393, tank volume = 509, consumption = 22.330950. maximal range = 2279.347697 
203: It is car: maximal speed = 274, tank volume =  99, consumption = 23.818832. maximal range = 415.637507 
204: It is car: maximal speed = 176, tank volume =  63, consumption = 12.767407. maximal range = 493.443986 
205: It is car: maximal speed = 128, tank volume =  65, consumption = 18.127638. maximal range = 358.568497 
206: It is bus: maximal passengers = 35, tank volume = 207, consumption = 20.830007. maximal range = 993.758656 
207: It is truck: maximal weight = 2756, tank volume = 641, consumption = 41.622251. maximal range = 1540.041664 
208: It is bus: maximal passengers = 11, tank volume = 185, consumption = 28.537554. maximal range = 648.268603 
209: It is car: maximal speed = 266, tank volume =  72, consumption = 6.121523. maximal range = 1176.177927 
210: It is car: maximal speed = 141, tank volume =  129, consumption = 18.521089. maximal range = 696.503307 
211: It is bus: maximal passengers = 64, tank volume = 201, consumption = 25.489152. maximal range = 788.570765 
212: It is car: maximal speed = 263, tank volume =  91, consumption = 19.578990. maximal range = 464.783924 
213: It is car: maximal speed = 127, tank volume =  106, consumption = 22.955941. maximal range = 461.754112 
214: It is car: maximal speed = 146, tank volume =  107, consumption = 22.578377. maximal range = 473.904747 
215: It is truck: maximal weight = 2426, tank volume = 415, consumption = 29.300970. maximal range = 1416.335365 
216: It is truck: maximal weight = 2495, tank volume = 685, consumption = 36.974334. maximal range = 1852.636467 
217: It is bus: maximal passengers = 44, tank volume = 137, consumption = 16.758057. maximal range = 817.517191 
218: It is truck: maximal weight = 1449, tank volume = 291, consumption = 20.879029. maximal range = 1393.742985 
219: It is car: maximal speed = 166, tank volume =  108, consumption = 9.939165. maximal range = 1086.610368 
220: It is bus: maximal passengers = 51, tank volume = 135, consumption = 18.171311. maximal range = 742.929346 
221: It is bus: maximal passengers = 15, tank volume = 82, consumption = 16.358122. maximal range = 501.280036 
222: It is car: maximal speed = 141, tank volume =  118, consumption = 13.334972. maximal range = 884.891217 
223: It is bus: maximal passengers = 34, tank volume = 197, consumption = 25.396021. maximal range = 775.712083 
224: It is truck: maximal weight = 1230, tank volume = 507, consumption = 32.686685. maximal range = 1551.090317 
225: It is truck: maximal weight = 2973, tank volume = 471, consumption = 31.708463. maximal range = 1485.407836 
226: It is bus: maximal passengers = 31, tank volume = 152, consumption = 12.908894. maximal range = 1177.482756 
227: It is truck: maximal weight = 1721, tank volume = 726, consumption = 28.410315. maximal range = 2555.409908 
228: It is truck: maximal weight = 2519, tank volume = 327, consumption = 37.906361. maximal range = 862.652060 
229: It is car: maximal speed = 282, tank volume =  84, consumption = 10.574874. maximal range = 794.335729 
230: It is car: maximal speed = 239, tank volume =  118, consumption = 13.480952. maximal range = 875.309084 
231: It is truck: maximal weight = 1172, tank volume = 365, consumption = 21.418216. maximal range = 1704.156877 
232: It is truck: maximal weight = 3000, tank volume = 250, consumption = 23.634206. maximal range = 1057.788851 
233: It is bus: maximal passengers = 55, tank volume = 95, consumption = 22.139216. maximal range = 429.102824 
234: It is truck: maximal weight = 1610, tank volume = 400, consumption = 26.161735. maximal range = 1528.950603 
235: It is truck: maximal weight = 1416, tank volume = 244, consumption = 34.586448. maximal range = 705.478631 
236: It is bus: maximal passengers = 17, tank volume = 195, consumption = 21.112404. maximal range = 923.627632 
237: It is truck: maximal weight = 3798, tank volume = 794, consumption = 37.736275. maximal range = 2104.076235 
238: It is car: maximal speed = 260, tank volume =  122, consumption = 10.868894. maximal range = 1122.469296 
239: It is bus: maximal passengers = 43, tank volume = 223, consumption = 15.466642. maximal range = 1441.812601 
240: It is truck: maximal weight = 1665, tank volume = 602, consumption = 31.800448. maximal range = 1893.055070 
241: It is bus: maximal passengers = 20, tank volume = 192, consumption = 16.397890. maximal range = 1170.882334 
242: It is bus: maximal passengers = 29, tank volume = 101, consumption = 20.534474. maximal range = 491.855802 
243: It is car: maximal speed = 85, tank volume =  74, consumption = 16.870342. maximal range = 438.639585 
244: It is truck: maximal weight = 1852, tank volume = 291, consumption = 32.812516. maximal range = 886.856700 
245: It is car: maximal speed = 146, tank volume =  108, consumption = 23.983754. maximal range = 450.304823 
246: It is bus: maximal passengers = 16, tank volume = 146, consumption = 29.244765. maximal range = 499.234649 
247: It is truck: maximal weight = 3722, tank volume = 394, consumption = 29.214438. maximal range = 1348.648236 
248: It is bus: maximal passengers = 37, tank volume = 188, consumption = 22.910189. maximal range = 820.595597 
249: It is truck: maximal weight = 1388, tank volume = 317, consumption = 32.728308. maximal range = 968.580473 
250: It is truck: maximal weight = 2075, tank volume = 702, consumption = 21.142219. maximal range = 3320.370533 
251: It is bus: maximal passengers = 33, tank volume = 157, consumption = 25.513461. maximal range = 615.361438 
252: It is bus: maximal passengers = 58, tank volume = 205, consumption = 12.244172. maximal range = 1674.265911 
253: It is car: maximal speed = 312, tank volume =  114, consumption = 19.695817. maximal range = 578.803102 
254: It is truck: maximal weight = 3118, tank volume = 770, consumption = 29.415430. maximal range = 2617.673767 
255: It is bus: maximal passengers = 27, tank volume = 88, consumption = 13.287828. maximal range = 662.260223 
256: It is car: maximal speed = 228, tank volume =  57, consumption = 20.408869. maximal range = 279.290342 
257: It is car: maximal speed = 289, tank volume =  132, consumption = 24.747072. maximal range = 533.396425 
258: It is car: maximal speed = 171, tank volume =  57, consumption = 11.401433. maximal range = 499.937158 
259: It is car: maximal speed = 124, tank volume =  127, consumption = 19.106227. maximal range = 664.704742 
260: It is car: maximal speed = 292, tank volume =  87, consumption = 22.490942. maximal range = 386.822401 
261: It is bus: maximal passengers = 68, tank volume = 161, consumption = 22.688752. maximal range = 709.602703 
262: It is bus: maximal passengers = 28, tank volume = 140, consumption = 21.088219. maximal range = 663.877788 
263: It is car: maximal speed = 210, tank volume =  93, consumption = 13.889987. maximal range = 669.547085 
264: It is car: maximal speed = 249, tank volume =  64, consumption = 20.499185. maximal range = 312.207540 
265: It is bus: maximal passengers = 32, tank volume = 229, consumption = 23.728674. maximal range = 965.077125 
266: It is car: maximal speed = 199, tank volume =  61, consumption = 24.686691. maximal range = 247.096701 
267: It is bus: maximal passengers = 24, tank volume = 141, consumption = 26.017273. maximal range = 541.947649 
268: It is car: maximal speed = 263, tank volume =  56, consumption = 7.000870. maximal range = 799.900582 
269: It is bus: maximal passengers = 50, tank volume = 184, consumption = 27.595516. maximal range = 666.774987 
270: It is truck: maximal weight = 2934, tank volume = 678, consumption = 35.006767. maximal range = 1936.768418 
271: It is truck: maximal weight = 1993, tank volume = 312, consumption = 35.849673. maximal range = 870.300835 
272: It is bus: maximal passengers = 61, tank volume = 135, consumption = 29.714005. maximal range = 454.331214 
273: It is car: maximal speed = 303, tank volume =  76, consumption = 12.120970. maximal range = 627.012538 
274: It is bus: maximal passengers = 48, tank volume = 131, consumption = 18.506159. maximal range = 707.872460 
275: It is truck: maximal weight = 3809, tank volume = 337, consumption = 40.292273. maximal range = 836.388648 
276: It is truck: maximal weight = 3263, tank volume = 630, consumption = 29.894477. maximal range = 2107.412678 
277: It is truck: maximal weight = 1400, tank volume = 550, consumption = 33.136024. maximal range = 1659.824947 
278: It is truck: maximal weight = 3739, tank volume = 604, consumption = 31.509105. maximal range = 1916.906226 
279: It is car: maximal speed = 176, tank volume =  78, consumption = 20.880063. maximal range = 373.562084 
280: It is car: maximal speed = 298, tank volume =  147, consumption = 24.252858. maximal range = 606.114128 
281: It is truck: maximal weight = 1953, tank volume = 777, consumption = 34.186064. maximal range = 2272.855987 
282: It is bus: maximal passengers = 64, tank volume = 189, consumption = 21.307012. maximal range = 887.031914 
283: It is car: maximal speed = 136, tank volume =  63, consumption = 23.539532. maximal range = 267.634885 
284: It is bus: maximal passengers = 64, tank volume = 139, consumption = 27.809212. maximal range = 499.834364 
285: It is car: maximal speed = 116, tank volume =  82, consumption = 21.803814. maximal range = 376.080985 
286: It is truck: maximal weight = 1223, tank volume = 468, consumption = 39.897630. maximal range = 1173.002008 
287: It is bus: maximal passengers = 63, tank volume = 238, consumption = 12.019598. maximal range = 1980.099442 
288: It is car: maximal speed = 316, tank volume =  59, consumption = 15.809812. maximal range = 373.185961 
289: It is bus: maximal passengers = 38, tank volume = 83, consumption = 25.029773. maximal range = 331.605079 
290: It is truck: maximal weight = 3300, tank volume = 400, consumption = 30.014383. maximal range = 1332.694397 
291: It is truck: maximal weight = 2267, tank volume = 528, consumption = 43.442238. maximal range = 1215.406987 
292: It is bus: maximal passengers = 70, tank volume = 180, consumption = 20.401967. maximal range = 882.267878 
293: It is car: maximal speed = 290, tank volume =  52, consumption = 14.328730. maximal range = 362.907239 
294: It is car: maximal speed = 155, tank volume =  103, consumption = 13.976938. maximal range = 736.928240 
295: It is truck: maximal weight = 1962, tank volume = 215, consumption = 41.378565. maximal range = 519.592691 
296: It is bus: maximal passengers = 69, tank volume = 187, consumption = 28.361657. maximal range = 659.340886 
297: It is car: maximal speed = 87, tank volume =  132, consumption = 14.747406. maximal range = 895.072695 
