Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
85: It is truck: maximal weight = 2359, tank volume = 439, consumption = 20.916178. maximal range = 2098.853828 
86: It is bus: maximal passengers = 53, tank volume = 212, consumption = 27.722332. maximal range = 764.726442 
87: It is car: maximal speed = 171, tank volume =  105, consumption = 11.314741. maximal range = 927.992978 
88: It is bus: maximal passengers = 59, tank volume = 181, consumption = 17.459557. maximal range = 1036.681527 
89: It is car: maximal speed = 137, tank volume =  126, consumption = 19.555698. maximal range = 644.313478 
90: It is truck: maximal weight = 3710, tank volume = 398, consumption = 35.158703. maximal range = 1132.009899 
91: It is car: maximal speed = 157, tank volume =  113, consumption = 11.459384. maximal range = 986.091364 
92: It is bus: maximal passengers = 35, tank volume = 213, consumption = 15.354263. maximal range = 1387.236905 
93: It is car: maximal speed = 213, tank volume =  109, consumption = 13.733340. maximal range = 793.688947 
94: It is bus: maximal passengers = 49, tank volume = 168, consumption = 20.346048. maximal range = 825.713183 
95: It is bus: maximal passengers = 56, tank volume = 94, consumption = 21.464631. maximal range = 437.929725 
96: It is bus: maximal passengers = 10, tank volume = 90, consumption = 18.206320. maximal range = 494.333832 
97: It is bus: maximal passengers = 39, tank volume = 116, consumption = 21.806534. maximal range = 531.950644 
98: It is car: maximal speed = 131, tank volume =  129, consumption = 18.490359. maximal range = 697.660873 
99: It is bus: maximal passengers = 34, tank volume = 171, consumption = 15.607472. maximal range = 1095.629044 
100: It is car: maximal speed = 216, tank volume =  66, consumption = 18.777377. maximal range = 351.486792 
101: It is car: maximal speed = 308, tank volume =  115, consumption = 11.647674. maximal range = 987.321618 
102: It is car: maximal speed = 246, tank volume =  96, consumption = 19.794892. maximal range = 484.973608 
103: It is car: maximal speed = 318, tank volume =  89, consumption = 7.362028. maximal range = 1208.905961 
104: It is bus: maximal passengers = 24, tank volume = 161, consumption = 25.720738. maximal range = 625.954049 
105: It is car: maximal speed = 317, tank volume =  111, consumption = 24.389795. maximal range = 455.108380 
106: It is truck: maximal weight = 2353, tank volume = 687, consumption = 31.857731. maximal range = 2156.462450 
107: It is bus: maximal passengers = 61, tank volume = 230, consumption = 21.020795. maximal range = 1094.154626 
108: It is bus: maximal passengers = 19, tank volume = 188, consumption = 12.035838. maximal range = 1562.001715 
109: It is bus: maximal passengers = 53, tank volume = 92, consumption = 24.248037. maximal range = 379.412161 
110: It is bus: maximal passengers = 16, tank volume = 212, consumption = 29.696069. maximal range = 713.899212 
111: It is truck: maximal weight = 3240, tank volume = 256, consumption = 35.120542. maximal range = 728.918135 
112: It is car: maximal speed = 296, tank volume =  119, consumption = 15.896849. maximal range = 748.576032 
113: It is truck: maximal weight = 1362, tank volume = 782, consumption = 36.854130. maximal range = 2121.878852 
114: It is bus: maximal passengers = 63, tank volume = 222, consumption = 29.298454. maximal range = 757.719156 
115: It is bus: maximal passengers = 66, tank volume = 183, consumption = 25.579284. maximal range = 715.422679 
116: It is bus: maximal passengers = 38, tank volume = 165, consumption = 22.006772. maximal range = 749.769221 
117: It is bus: maximal passengers = 14, tank volume = 186, consumption = 21.038554. maximal range = 884.091187 
118: It is bus: maximal passengers = 63, tank volume = 233, consumption = 24.244413. maximal range = 961.046177 
119: It is car: maximal speed = 268, tank volume =  136, consumption = 6.770627. maximal range = 2008.676650 
120: It is bus: maximal passengers = 67, tank volume = 183, consumption = 29.232405. maximal range = 626.017589 
121: It is car: maximal speed = 280, tank volume =  92, consumption = 14.715093. maximal range = 625.208404 
122: It is truck: maximal weight = 1370, tank volume = 563, consumption = 41.207383. maximal range = 1366.260013 
123: It is car: maximal speed = 154, tank volume =  105, consumption = 15.269730. maximal range = 687.634928 
124: It is bus: maximal passengers = 63, tank volume = 180, consumption = 19.320846. maximal range = 931.636216 
125: It is truck: maximal weight = 2072, tank volume = 434, consumption = 33.262834. maximal range = 1304.759528 
126: It is car: maximal speed = 132, tank volume =  88, consumption = 10.261453. maximal range = 857.578356 
127: It is bus: maximal passengers = 42, tank volume = 236, consumption = 29.019164. maximal range = 813.255680 
128: It is car: maximal speed = 191, tank volume =  147, consumption = 15.011402. maximal range = 979.255610 
129: It is bus: maximal passengers = 10, tank volume = 112, consumption = 12.733823. maximal range = 879.547300 
130: It is bus: maximal passengers = 22, tank volume = 242, consumption = 28.516366. maximal range = 848.635476 
131: It is car: maximal speed = 107, tank volume =  125, consumption = 20.293830. maximal range = 615.950762 
132: It is car: maximal speed = 163, tank volume =  107, consumption = 11.046160. maximal range = 968.662400 
133: It is truck: maximal weight = 1659, tank volume = 609, consumption = 36.313037. maximal range = 1677.083631 
134: It is truck: maximal weight = 3441, tank volume = 445, consumption = 29.903955. maximal range = 1488.097466 
135: It is bus: maximal passengers = 40, tank volume = 115, consumption = 23.711910. maximal range = 484.988352 
136: It is truck: maximal weight = 1050, tank volume = 750, consumption = 41.111409. maximal range = 1824.311087 
137: It is truck: maximal weight = 1345, tank volume = 700, consumption = 22.332498. maximal range = 3134.445590 
138: It is car: maximal speed = 178, tank volume =  129, consumption = 18.258609. maximal range = 706.516047 
139: It is truck: maximal weight = 2359, tank volume = 714, consumption = 22.922749. maximal range = 3114.809724 
140: It is car: maximal speed = 247, tank volume =  115, consumption = 17.306146. maximal range = 664.503807 
141: It is bus: maximal passengers = 55, tank volume = 92, consumption = 13.554872. maximal range = 678.722761 
142: It is bus: maximal passengers = 64, tank volume = 243, consumption = 24.386555. maximal range = 996.450721 
143: It is car: maximal speed = 314, tank volume =  70, consumption = 10.445853. maximal range = 670.122404 
144: It is bus: maximal passengers = 43, tank volume = 82, consumption = 27.257843. maximal range = 300.830848 
145: It is car: maximal speed = 212, tank volume =  80, consumption = 23.713249. maximal range = 337.364147 
146: It is truck: maximal weight = 2965, tank volume = 797, consumption = 20.100289. maximal range = 3965.117131 
147: It is car: maximal speed = 243, tank volume =  75, consumption = 10.441573. maximal range = 718.282603 
148: It is bus: maximal passengers = 22, tank volume = 208, consumption = 14.805724. maximal range = 1404.862035 
149: It is truck: maximal weight = 2025, tank volume = 691, consumption = 41.686855. maximal range = 1657.596852 
150: It is truck: maximal weight = 3973, tank volume = 257, consumption = 31.671112. maximal range = 811.465042 
151: It is bus: maximal passengers = 38, tank volume = 96, consumption = 23.119360. maximal range = 415.236414 
152: It is truck: maximal weight = 2166, tank volume = 218, consumption = 41.995957. maximal range = 519.097590 
153: It is truck: maximal weight = 2538, tank volume = 786, consumption = 32.022973. maximal range = 2454.487874 
154: It is truck: maximal weight = 1297, tank volume = 580, consumption = 38.158941. maximal range = 1519.958315 
155: It is car: maximal speed = 145, tank volume =  145, consumption = 23.024454. maximal range = 629.765202 
156: It is truck: maximal weight = 1840, tank volume = 516, consumption = 39.782192. maximal range = 1297.062758 
157: It is truck: maximal weight = 1002, tank volume = 295, consumption = 21.654011. maximal range = 1362.334206 
158: It is truck: maximal weight = 2919, tank volume = 310, consumption = 34.198768. maximal range = 906.465391 
159: It is car: maximal speed = 299, tank volume =  142, consumption = 14.872373. maximal range = 954.790451 
160: It is truck: maximal weight = 1517, tank volume = 482, consumption = 38.902133. maximal range = 1239.006622 
161: It is bus: maximal passengers = 38, tank volume = 101, consumption = 19.481570. maximal range = 518.438705 
162: It is bus: maximal passengers = 49, tank volume = 184, consumption = 28.434796. maximal range = 647.094501 
163: It is truck: maximal weight = 2579, tank volume = 602, consumption = 30.926439. maximal range = 1946.554561 
164: It is bus: maximal passengers = 67, tank volume = 140, consumption = 25.615885. maximal range = 546.535871 
165: It is car: maximal speed = 156, tank volume =  144, consumption = 9.307264. maximal range = 1547.178633 
166: It is car: maximal speed = 193, tank volume =  139, consumption = 9.995375. maximal range = 1390.643136 
167: It is bus: maximal passengers = 40, tank volume = 237, consumption = 22.846296. maximal range = 1037.367263 
168: It is bus: maximal passengers = 58, tank volume = 181, consumption = 23.452579. maximal range = 771.770133 
169: It is truck: maximal weight = 1196, tank volume = 484, consumption = 38.286889. maximal range = 1264.140306 
170: It is bus: maximal passengers = 35, tank volume = 187, consumption = 23.616895. maximal range = 791.806040 
171: It is truck: maximal weight = 2823, tank volume = 237, consumption = 24.677492. maximal range = 960.389326 
172: It is truck: maximal weight = 2677, tank volume = 772, consumption = 31.741797. maximal range = 2432.124430 
173: It is car: maximal speed = 90, tank volume =  134, consumption = 11.688184. maximal range = 1146.456954 
174: It is truck: maximal weight = 1002, tank volume = 220, consumption = 37.779617. maximal range = 582.324589 
175: It is bus: maximal passengers = 14, tank volume = 149, consumption = 28.060845. maximal range = 530.988998 
176: It is truck: maximal weight = 3492, tank volume = 294, consumption = 29.848530. maximal range = 984.973137 
177: It is car: maximal speed = 258, tank volume =  50, consumption = 17.127767. maximal range = 291.923641 
178: It is car: maximal speed = 156, tank volume =  145, consumption = 7.336479. maximal range = 1976.424831 
179: It is truck: maximal weight = 3479, tank volume = 421, consumption = 33.451948. maximal range = 1258.521619 
180: It is bus: maximal passengers = 27, tank volume = 150, consumption = 26.799138. maximal range = 559.719495 
181: It is car: maximal speed = 294, tank volume =  57, consumption = 7.688232. maximal range = 741.392815 
182: It is truck: maximal weight = 2175, tank volume = 762, consumption = 28.767744. maximal range = 2648.799979 
183: It is bus: maximal passengers = 30, tank volume = 115, consumption = 12.523630. maximal range = 918.264092 
184: It is bus: maximal passengers = 18, tank volume = 161, consumption = 12.977137. maximal range = 1240.643494 
185: It is truck: maximal weight = 2871, tank volume = 538, consumption = 23.156039. maximal range = 2323.367987 
186: It is truck: maximal weight = 2213, tank volume = 312, consumption = 33.547738. maximal range = 930.017992 
187: It is truck: maximal weight = 1503, tank volume = 677, consumption = 40.219730. maximal range = 1683.253452 
188: It is car: maximal speed = 284, tank volume =  90, consumption = 17.820212. maximal range = 505.044506 
189: It is truck: maximal weight = 1234, tank volume = 318, consumption = 39.411734. maximal range = 806.866300 
190: It is bus: maximal passengers = 45, tank volume = 127, consumption = 15.633370. maximal range = 812.364841 
191: It is truck: maximal weight = 2172, tank volume = 738, consumption = 30.275380. maximal range = 2437.624274 
192: It is bus: maximal passengers = 55, tank volume = 142, consumption = 20.884508. maximal range = 679.929833 
193: It is bus: maximal passengers = 17, tank volume = 129, consumption = 21.374577. maximal range = 603.520722 
194: It is truck: maximal weight = 1880, tank volume = 692, consumption = 24.019448. maximal range = 2880.998730 
195: It is bus: maximal passengers = 70, tank volume = 197, consumption = 28.657793. maximal range = 687.422094 
196: It is car: maximal speed = 120, tank volume =  84, consumption = 24.423721. maximal range = 343.927938 
197: It is truck: maximal weight = 1127, tank volume = 669, consumption = 38.419404. maximal range = 1741.307600 
198: It is bus: maximal passengers = 60, tank volume = 225, consumption = 19.098034. maximal range = 1178.131743 
199: It is truck: maximal weight = 1512, tank volume = 716, consumption = 29.628416. maximal range = 2416.599021 
200: It is bus: maximal passengers = 69, tank volume = 154, consumption = 12.467558. maximal range = 1235.205807 
201: It is car: maximal speed = 239, tank volume =  79, consumption = 12.691399. maximal range = 622.468825 
202: It is bus: maximal passengers = 61, tank volume = 218, consumption = 22.536928. maximal range = 967.301324 
203: It is car: maximal speed = 261, tank volume =  122, consumption = 24.670454. maximal range = 494.518676 
204: It is bus: maximal passengers = 28, tank volume = 99, consumption = 19.849824. maximal range = 498.744974 
205: It is car: maximal speed = 87, tank volume =  75, consumption = 7.641923. maximal range = 981.428360 
206: It is car: maximal speed = 244, tank volume =  147, consumption = 21.489901. maximal range = 684.042244 
207: It is bus: maximal passengers = 31, tank volume = 170, consumption = 13.883389. maximal range = 1224.484897 
208: It is truck: maximal weight = 3422, tank volume = 383, consumption = 43.316558. maximal range = 884.188435 
209: It is car: maximal speed = 187, tank volume =  58, consumption = 22.959673. maximal range = 252.616842 
210: It is car: maximal speed = 199, tank volume =  100, consumption = 6.743079. maximal range = 1483.002057 
211: It is bus: maximal passengers = 43, tank volume = 238, consumption = 18.540779. maximal range = 1283.656947 
212: It is truck: maximal weight = 3746, tank volume = 400, consumption = 29.101785. maximal range = 1374.486132 
213: It is car: maximal speed = 148, tank volume =  53, consumption = 10.642376. maximal range = 498.009103 
214: It is bus: maximal passengers = 37, tank volume = 129, consumption = 18.569010. maximal range = 694.705860 
215: It is truck: maximal weight = 3429, tank volume = 331, consumption = 39.352420. maximal range = 841.117265 
216: It is car: maximal speed = 129, tank volume =  107, consumption = 23.418511. maximal range = 456.903524 
217: It is truck: maximal weight = 1977, tank volume = 579, consumption = 34.111933. maximal range = 1697.353250 
218: It is car: maximal speed = 245, tank volume =  100, consumption = 7.324687. maximal range = 1365.246120 
219: It is truck: maximal weight = 2741, tank volume = 438, consumption = 28.084463. maximal range = 1559.581197 
220: It is car: maximal speed = 91, tank volume =  148, consumption = 11.167908. maximal range = 1325.225866 
221: It is car: maximal speed = 220, tank volume =  57, consumption = 11.487074. maximal range = 496.209920 
222: It is bus: maximal passengers = 68, tank volume = 127, consumption = 17.157399. maximal range = 740.205419 
223: It is car: maximal speed = 301, tank volume =  111, consumption = 9.325291. maximal range = 1190.311442 
224: It is truck: maximal weight = 1232, tank volume = 418, consumption = 20.027031. maximal range = 2087.179124 
225: It is truck: maximal weight = 2993, tank volume = 267, consumption = 33.709422. maximal range = 792.063424 
226: It is truck: maximal weight = 3365, tank volume = 302, consumption = 31.618217. maximal range = 955.145575 
227: It is truck: maximal weight = 1336, tank volume = 355, consumption = 29.848458. maximal range = 1189.341189 
228: It is bus: maximal passengers = 47, tank volume = 186, consumption = 20.796591. maximal range = 894.377355 
229: It is bus: maximal passengers = 63, tank volume = 87, consumption = 24.288138. maximal range = 358.199539 
230: It is car: maximal speed = 220, tank volume =  95, consumption = 17.287912. maximal range = 549.516921 
231: It is truck: maximal weight = 1460, tank volume = 454, consumption = 26.951230. maximal range = 1684.524217 
232: It is car: maximal speed = 141, tank volume =  57, consumption = 16.567271. maximal range = 344.051830 
233: It is truck: maximal weight = 1544, tank volume = 305, consumption = 43.764658. maximal range = 696.909360 
234: It is car: maximal speed = 317, tank volume =  117, consumption = 21.358291. maximal range = 547.796645 
235: It is car: maximal speed = 87, tank volume =  85, consumption = 7.094582. maximal range = 1198.097414 
236: It is car: maximal speed = 166, tank volume =  119, consumption = 11.557020. maximal range = 1029.677240 
237: It is car: maximal speed = 289, tank volume =  126, consumption = 21.364451. maximal range = 589.764744 
238: It is bus: maximal passengers = 48, tank volume = 227, consumption = 17.572447. maximal range = 1291.795026 
239: It is truck: maximal weight = 2486, tank volume = 633, consumption = 39.283871. maximal range = 1611.348327 
240: It is car: maximal speed = 253, tank volume =  134, consumption = 21.101556. maximal range = 635.024268 
241: It is truck: maximal weight = 3764, tank volume = 385, consumption = 38.132081. maximal range = 1009.648547 
242: It is bus: maximal passengers = 37, tank volume = 127, consumption = 28.714130. maximal range = 442.290959 
243: It is bus: maximal passengers = 53, tank volume = 115, consumption = 12.776188. maximal range = 900.111986 
244: It is bus: maximal passengers = 26, tank volume = 204, consumption = 23.781963. maximal range = 857.792930 
245: It is truck: maximal weight = 1931, tank volume = 396, consumption = 35.282911. maximal range = 1122.356376 
246: It is bus: maximal passengers = 66, tank volume = 250, consumption = 16.126538. maximal range = 1550.239700 
247: It is car: maximal speed = 222, tank volume =  97, consumption = 7.341464. maximal range = 1321.262409 
248: It is truck: maximal weight = 3469, tank volume = 302, consumption = 22.168388. maximal range = 1362.300250 
249: It is bus: maximal passengers = 36, tank volume = 183, consumption = 28.468783. maximal range = 642.809360 
250: It is car: maximal speed = 190, tank volume =  71, consumption = 8.578100. maximal range = 827.689146 
251: It is car: maximal speed = 317, tank volume =  108, consumption = 19.026463. maximal range = 567.630459 
252: It is bus: maximal passengers = 39, tank volume = 112, consumption = 15.931779. maximal range = 702.997448 
253: It is car: maximal speed = 301, tank volume =  66, consumption = 7.524628. maximal range = 877.119731 
254: It is truck: maximal weight = 3546, tank volume = 422, consumption = 37.679176. maximal range = 1119.982024 
255: It is bus: maximal passengers = 49, tank volume = 220, consumption = 23.420251. maximal range = 939.357988 
256: It is bus: maximal passengers = 63, tank volume = 82, consumption = 19.172042. maximal range = 427.706147 
257: It is bus: maximal passengers = 31, tank volume = 85, consumption = 12.460202. maximal range = 682.171905 
258: It is truck: maximal weight = 1781, tank volume = 574, consumption = 44.009062. maximal range = 1304.276836 
259: It is truck: maximal weight = 1742, tank volume = 784, consumption = 28.717265. maximal range = 2730.065012 
260: It is car: maximal speed = 186, tank volume =  140, consumption = 18.912917. maximal range = 740.234850 
261: It is car: maximal speed = 136, tank volume =  54, consumption = 14.717556. maximal range = 366.908737 
262: It is truck: maximal weight = 3016, tank volume = 402, consumption = 30.167218. maximal range = 1332.572343 
263: It is truck: maximal weight = 2292, tank volume = 593, consumption = 20.442648. maximal range = 2900.798370 
264: It is bus: maximal passengers = 18, tank volume = 86, consumption = 27.137429. maximal range = 316.905481 
265: It is bus: maximal passengers = 16, tank volume = 140, consumption = 15.139188. maximal range = 924.752356 
266: It is bus: maximal passengers = 59, tank volume = 122, consumption = 27.713060. maximal range = 440.225652 
267: It is bus: maximal passengers = 55, tank volume = 112, consumption = 16.001997. maximal range = 699.912643 
268: It is car: maximal speed = 238, tank volume =  106, consumption = 16.570433. maximal range = 639.693609 
269: It is car: maximal speed = 247, tank volume =  113, consumption = 12.329837. maximal range = 916.476016 
270: It is bus: maximal passengers = 64, tank volume = 238, consumption = 13.992004. maximal range = 1700.971511 
271: It is bus: maximal passengers = 47, tank volume = 107, consumption = 24.813264. maximal range = 431.220979 
272: It is truck: maximal weight = 2330, tank volume = 664, consumption = 40.971995. maximal range = 1620.619166 
273: It is car: maximal speed = 244, tank volume =  93, consumption = 9.048803. maximal range = 1027.760222 
274: It is truck: maximal weight = 2920, tank volume = 564, consumption = 40.375032. maximal range = 1396.902902 
275: It is truck: maximal weight = 1433, tank volume = 696, consumption = 37.390471. maximal range = 1861.436835 
276: It is bus: maximal passengers = 39, tank volume = 239, consumption = 16.129977. maximal range = 1481.713220 
277: It is truck: maximal weight = 1571, tank volume = 280, consumption = 28.308091. maximal range = 989.116519 
278: It is bus: maximal passengers = 52, tank volume = 163, consumption = 22.316829. maximal range = 730.390491 
279: It is car: maximal speed = 226, tank volume =  64, consumption = 17.908094. maximal range = 357.380299 
280: It is truck: maximal weight = 3540, tank volume = 416, consumption = 29.748651. maximal range = 1398.382721 
281: It is truck: maximal weight = 1277, tank volume = 463, consumption = 37.607888. maximal range = 1231.124707 
282: It is truck: maximal weight = 2751, tank volume = 275, consumption = 33.892757. maximal range = 811.382809 
283: It is truck: maximal weight = 2285, tank volume = 500, consumption = 42.067016. maximal range = 1188.579664 
284: It is bus: maximal passengers = 36, tank volume = 119, consumption = 13.747297. maximal range = 865.624708 
285: It is truck: maximal weight = 3935, tank volume = 516, consumption = 25.466478. maximal range = 2026.193037 
286: It is bus: maximal passengers = 57, tank volume = 192, consumption = 13.090124. maximal range = 1466.754615 
287: It is truck: maximal weight = 2798, tank volume = 404, consumption = 33.990957. maximal range = 1188.551413 
288: It is truck: maximal weight = 2318, tank volume = 279, consumption = 24.295395. maximal range = 1148.365783 
289: It is car: maximal speed = 134, tank volume =  103, consumption = 10.916596. maximal range = 943.517535 
290: It is bus: maximal passengers = 69, tank volume = 136, consumption = 28.608316. maximal range = 475.386251 
291: It is truck: maximal weight = 2559, tank volume = 571, consumption = 31.201137. maximal range = 1830.061488 
292: It is bus: maximal passengers = 55, tank volume = 240, consumption = 18.110916. maximal range = 1325.167634 
293: It is bus: maximal passengers = 29, tank volume = 141, consumption = 22.248332. maximal range = 633.755383 
294: It is car: maximal speed = 209, tank volume =  83, consumption = 11.522330. maximal range = 720.340448 
295: It is truck: maximal weight = 2407, tank volume = 776, consumption = 28.535880. maximal range = 2719.383414 
296: It is truck: maximal weight = 3869, tank volume = 357, consumption = 22.549271. maximal range = 1583.199756 
