Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
60: It is car: maximal speed = 119, tank volume =  89, consumption = 9.987060. maximal range = 891.153152 
61: It is car: maximal speed = 298, tank volume =  142, consumption = 12.491440. maximal range = 1136.778466 
62: It is bus: maximal passengers = 24, tank volume = 196, consumption = 29.099643. maximal range = 673.547782 
63: It is bus: maximal passengers = 56, tank volume = 112, consumption = 13.930906. maximal range = 803.967811 
64: It is bus: maximal passengers = 67, tank volume = 153, consumption = 19.345683. maximal range = 790.874119 
65: It is truck: maximal weight = 1307, tank volume = 245, consumption = 29.589679. maximal range = 827.991409 
66: It is truck: maximal weight = 2154, tank volume = 200, consumption = 34.751122. maximal range = 575.520986 
67: It is car: maximal speed = 87, tank volume =  123, consumption = 11.272011. maximal range = 1091.198367 
68: It is car: maximal speed = 315, tank volume =  87, consumption = 6.847163. maximal range = 1270.599225 
69: It is car: maximal speed = 174, tank volume =  53, consumption = 13.338023. maximal range = 397.360238 
70: It is truck: maximal weight = 1249, tank volume = 619, consumption = 33.488418. maximal range = 1848.400244 
71: It is car: maximal speed = 274, tank volume =  142, consumption = 16.177557. maximal range = 877.759232 
72: It is car: maximal speed = 288, tank volume =  108, consumption = 22.381970. maximal range = 482.531252 
73: It is bus: maximal passengers = 47, tank volume = 146, consumption = 23.584887. maximal range = 619.040490 
74: It is truck: maximal weight = 1182, tank volume = 383, consumption = 38.634602. maximal range = 991.339318 
75: It is car: maximal speed = 106, tank volume =  84, consumption = 19.453719. maximal range = 431.794044 
76: It is truck: maximal weight = 1711, tank volume = 284, consumption = 42.952971. maximal range = 661.188256 
77: It is bus: maximal passengers = 53, tank volume = 250, consumption = 28.570635. maximal range = 875.024304 
78: It is truck: maximal weight = 1703, tank volume = 717, consumption = 27.036042. maximal range = 2652.015410 
79: It is bus: maximal passengers = 35, tank volume = 241, consumption = 28.278390. maximal range = 852.240881 
80: It is car: maximal speed = 299, tank volume =  138, consumption = 9.973144. maximal range = 1383.716108 
81: It is bus: maximal passengers = 14, tank volume = 212, consumption = 13.397504. maximal range = 1582.384301 
82: It is bus: maximal passengers = 53, tank volume = 248, consumption = 29.524277. maximal range = 839.986700 
83: It is truck: maximal weight = 2210, tank volume = 226, consumption = 23.553117. maximal range = 959.533297 
84: It is bus: maximal passengers = 19, tank volume = 187, consumption = 17.335673. maximal range = 1078.700550 
85: It is bus: maximal passengers = 64, tank volume = 152, consumption = 24.528642. maximal range = 619.683715 
86: It is bus: maximal passengers = 48, tank volume = 165, consumption = 12.441664. maximal range = 1326.189166 
87: It is truck: maximal weight = 1825, tank volume = 587, consumption = 44.310282. maximal range = 1324.748960 
88: It is bus: maximal passengers = 46, tank volume = 207, consumption = 28.751915. maximal range = 719.952045 
89: It is bus: maximal passengers = 65, tank volume = 97, consumption = 24.646748. maximal range = 393.561049 
90: It is bus: maximal passengers = 15, tank volume = 218, consumption = 23.504135. maximal range = 927.496375 
91: It is bus: maximal passengers = 44, tank volume = 149, consumption = 13.876522. maximal range = 1073.756090 
92: It is truck: maximal weight = 2729, tank volume = 693, consumption = 36.921751. maximal range = 1876.942402 
93: It is bus: maximal passengers = 15, tank volume = 122, consumption = 29.909360. maximal range = 407.899066 
94: It is bus: maximal passengers = 38, tank volume = 240, consumption = 23.682119. maximal range = 1013.422828 
95: It is car: maximal speed = 186, tank volume =  114, consumption = 6.571734. maximal range = 1734.701983 
96: It is bus: maximal passengers = 57, tank volume = 134, consumption = 21.713858. maximal range = 617.117419 
97: It is car: maximal speed = 295, tank volume =  70, consumption = 7.262917. maximal range = 963.800082 
98: It is bus: maximal passengers = 21, tank volume = 104, consumption = 14.480239. maximal range = 718.220190 
99: It is car: maximal speed = 267, tank volume =  102, consumption = 18.357799. maximal range = 555.622164 
100: It is car: maximal speed = 183, tank volume =  56, consumption = 17.172002. maximal range = 326.112238 
101: It is car: maximal speed = 196, tank volume =  60, consumption = 17.991913. maximal range = 333.483160 
102: It is truck: maximal weight = 3036, tank volume = 420, consumption = 21.653340. maximal range = 1939.654575 
103: It is truck: maximal weight = 2355, tank volume = 642, consumption = 42.474593. maximal range = 1511.491823 
104: It is bus: maximal passengers = 27, tank volume = 215, consumption = 22.446120. maximal range = 957.849285 
105: It is car: maximal speed = 240, tank volume =  72, consumption = 10.724631. maximal range = 671.351770 
106: It is car: maximal speed = 308, tank volume =  74, consumption = 23.035463. maximal range = 321.243814 
107: It is truck: maximal weight = 1558, tank volume = 253, consumption = 29.192938. maximal range = 866.647954 
108: It is bus: maximal passengers = 26, tank volume = 231, consumption = 22.613117. maximal range = 1021.530999 
109: It is bus: maximal passengers = 65, tank volume = 219, consumption = 29.091403. maximal range = 752.799719 
110: It is car: maximal speed = 147, tank volume =  52, consumption = 10.154057. maximal range = 512.110578 
111: It is truck: maximal weight = 2120, tank volume = 242, consumption = 43.295541. maximal range = 558.949015 
112: It is bus: maximal passengers = 16, tank volume = 81, consumption = 23.307474. maximal range = 347.528008 
113: It is car: maximal speed = 146, tank volume =  100, consumption = 22.336161. maximal range = 447.704509 
114: It is truck: maximal weight = 3202, tank volume = 475, consumption = 29.344005. maximal range = 1618.729277 
115: It is bus: maximal passengers = 15, tank volume = 97, consumption = 18.742515. maximal range = 517.539935 
116: It is truck: maximal weight = 3624, tank volume = 497, consumption = 26.820124. maximal range = 1853.086138 
117: It is car: maximal speed = 274, tank volume =  144, consumption = 21.700644. maximal range = 663.574777 
118: It is truck: maximal weight = 2454, tank volume = 767, consumption = 22.008881. maximal range = 3484.956823 
119: It is bus: maximal passengers = 52, tank volume = 127, consumption = 12.226875. maximal range = 1038.695497 
120: It is bus: maximal passengers = 32, tank volume = 130, consumption = 17.216468. maximal range = 755.090998 
121: It is truck: maximal weight = 3179, tank volume = 470, consumption = 21.041444. maximal range = 2233.687004 
122: It is truck: maximal weight = 1793, tank volume = 665, consumption = 21.469466. maximal range = 3097.422172 
123: It is bus: maximal passengers = 68, tank volume = 169, consumption = 17.771844. maximal range = 950.942401 
124: It is car: maximal speed = 128, tank volume =  123, consumption = 10.938017. maximal range = 1124.518274 
125: It is bus: maximal passengers = 58, tank volume = 149, consumption = 24.043031. maximal range = 619.722197 
126: It is truck: maximal weight = 2416, tank volume = 447, consumption = 36.410566. maximal range = 1227.665618 
127: It is truck: maximal weight = 3229, tank volume = 494, consumption = 33.917966. maximal range = 1456.455260 
128: It is truck: maximal weight = 2694, tank volume = 286, consumption = 25.079806. maximal range = 1140.359698 
129: It is bus: maximal passengers = 17, tank volume = 166, consumption = 20.413038. maximal range = 813.205756 
130: It is car: maximal speed = 205, tank volume =  138, consumption = 14.976684. maximal range = 921.432274 
131: It is truck: maximal weight = 3223, tank volume = 427, consumption = 29.672079. maximal range = 1439.063303 
132: It is truck: maximal weight = 1829, tank volume = 643, consumption = 25.110324. maximal range = 2560.699734 
133: It is bus: maximal passengers = 43, tank volume = 223, consumption = 19.494552. maximal range = 1143.909334 
134: It is bus: maximal passengers = 52, tank volume = 208, consumption = 29.697317. maximal range = 700.399972 
135: It is car: maximal speed = 289, tank volume =  91, consumption = 15.701498. maximal range = 579.562536 
136: It is car: maximal speed = 174, tank volume =  81, consumption = 6.713218. maximal range = 1206.574850 
137: It is car: maximal speed = 93, tank volume =  76, consumption = 12.485061. maximal range = 608.727502 
138: It is bus: maximal passengers = 15, tank volume = 135, consumption = 15.001556. maximal range = 899.906650 
139: It is bus: maximal passengers = 18, tank volume = 107, consumption = 17.137364. maximal range = 624.366735 
140: It is bus: maximal passengers = 60, tank volume = 171, consumption = 26.241462. maximal range = 651.640522 
141: It is car: maximal speed = 239, tank volume =  123, consumption = 16.227424. maximal range = 757.976127 
142: It is bus: maximal passengers = 10, tank volume = 190, consumption = 14.309397. maximal range = 1327.798788 
143: It is truck: maximal weight = 2206, tank volume = 591, consumption = 28.802301. maximal range = 2051.919394 
144: It is car: maximal speed = 254, tank volume =  93, consumption = 15.372723. maximal range = 604.967643 
145: It is car: maximal speed = 88, tank volume =  126, consumption = 13.581561. maximal range = 927.728411 
146: It is car: maximal speed = 157, tank volume =  69, consumption = 19.773797. maximal range = 348.946639 
147: It is bus: maximal passengers = 61, tank volume = 147, consumption = 16.673177. maximal range = 881.655608 
148: It is truck: maximal weight = 2793, tank volume = 269, consumption = 38.407239. maximal range = 700.388799 
149: It is bus: maximal passengers = 36, tank volume = 192, consumption = 12.648213. maximal range = 1518.001001 
150: It is truck: maximal weight = 1250, tank volume = 259, consumption = 24.765465. maximal range = 1045.811173 
151: It is car: maximal speed = 160, tank volume =  129, consumption = 7.714042. maximal range = 1672.275054 
152: It is car: maximal speed = 305, tank volume =  124, consumption = 11.739372. maximal range = 1056.274561 
153: It is car: maximal speed = 221, tank volume =  106, consumption = 23.240730. maximal range = 456.095828 
154: It is truck: maximal weight = 1087, tank volume = 374, consumption = 39.036683. maximal range = 958.073205 
155: It is truck: maximal weight = 1301, tank volume = 629, consumption = 22.105014. maximal range = 2845.508263 
156: It is truck: maximal weight = 3120, tank volume = 631, consumption = 39.676046. maximal range = 1590.380251 
157: It is truck: maximal weight = 1510, tank volume = 685, consumption = 31.050752. maximal range = 2206.065734 
158: It is car: maximal speed = 140, tank volume =  134, consumption = 11.706320. maximal range = 1144.680822 
159: It is truck: maximal weight = 2385, tank volume = 343, consumption = 26.630909. maximal range = 1287.977065 
160: It is bus: maximal passengers = 66, tank volume = 185, consumption = 16.084292. maximal range = 1150.190509 
161: It is bus: maximal passengers = 24, tank volume = 154, consumption = 23.961180. maximal range = 642.706244 
162: It is truck: maximal weight = 3436, tank volume = 793, consumption = 43.053682. maximal range = 1841.886601 
163: It is car: maximal speed = 118, tank volume =  98, consumption = 7.236244. maximal range = 1354.293747 
164: It is bus: maximal passengers = 10, tank volume = 242, consumption = 24.995575. maximal range = 968.171366 
165: It is truck: maximal weight = 2605, tank volume = 261, consumption = 40.501572. maximal range = 644.419431 
166: It is bus: maximal passengers = 41, tank volume = 210, consumption = 23.137730. maximal range = 907.608482 
167: It is bus: maximal passengers = 17, tank volume = 193, consumption = 29.076571. maximal range = 663.764651 
168: It is bus: maximal passengers = 38, tank volume = 93, consumption = 13.114597. maximal range = 709.133495 
169: It is bus: maximal passengers = 40, tank volume = 137, consumption = 29.994507. maximal range = 456.750298 
170: It is truck: maximal weight = 2188, tank volume = 391, consumption = 42.099216. maximal range = 928.758388 
171: It is truck: maximal weight = 3090, tank volume = 469, consumption = 20.983459. maximal range = 2235.093842 
172: It is car: maximal speed = 142, tank volume =  82, consumption = 12.667714. maximal range = 647.314898 
173: It is bus: maximal passengers = 68, tank volume = 147, consumption = 25.770684. maximal range = 570.415593 
174: It is bus: maximal passengers = 65, tank volume = 82, consumption = 18.093204. maximal range = 453.208840 
175: It is car: maximal speed = 155, tank volume =  97, consumption = 20.124607. maximal range = 481.996990 
176: It is car: maximal speed = 85, tank volume =  144, consumption = 18.019745. maximal range = 799.123406 
177: It is car: maximal speed = 234, tank volume =  67, consumption = 20.696921. maximal range = 323.719649 
178: It is car: maximal speed = 170, tank volume =  60, consumption = 12.747734. maximal range = 470.671886 
179: It is car: maximal speed = 256, tank volume =  67, consumption = 13.133335. maximal range = 510.152220 
180: It is bus: maximal passengers = 53, tank volume = 191, consumption = 21.269448. maximal range = 898.001678 
181: It is truck: maximal weight = 3590, tank volume = 767, consumption = 30.080264. maximal range = 2549.844642 
182: It is truck: maximal weight = 3846, tank volume = 232, consumption = 37.088076. maximal range = 625.537976 
183: It is truck: maximal weight = 3241, tank volume = 251, consumption = 39.582965. maximal range = 634.111164 
184: It is bus: maximal passengers = 32, tank volume = 166, consumption = 26.321116. maximal range = 630.672347 
185: It is car: maximal speed = 266, tank volume =  74, consumption = 13.180303. maximal range = 561.443845 
186: It is car: maximal speed = 167, tank volume =  132, consumption = 7.429334. maximal range = 1776.740688 
187: It is bus: maximal passengers = 47, tank volume = 113, consumption = 29.514939. maximal range = 382.856966 
188: It is bus: maximal passengers = 59, tank volume = 103, consumption = 13.555162. maximal range = 759.858126 
189: It is bus: maximal passengers = 14, tank volume = 138, consumption = 19.057283. maximal range = 724.132606 
190: It is bus: maximal passengers = 36, tank volume = 229, consumption = 28.360240. maximal range = 807.468484 
191: It is car: maximal speed = 240, tank volume =  95, consumption = 19.942534. maximal range = 476.368750 
192: It is truck: maximal weight = 1032, tank volume = 624, consumption = 30.971404. maximal range = 2014.761746 
193: It is bus: maximal passengers = 40, tank volume = 197, consumption = 25.246071. maximal range = 780.319441 
194: It is truck: maximal weight = 1834, tank volume = 384, consumption = 40.374157. maximal range = 951.103450 
195: It is truck: maximal weight = 1499, tank volume = 486, consumption = 26.575976. maximal range = 1828.719291 
196: It is bus: maximal passengers = 43, tank volume = 212, consumption = 29.439131. maximal range = 720.129952 
197: It is bus: maximal passengers = 65, tank volume = 180, consumption = 28.565691. maximal range = 630.126539 
198: It is bus: maximal passengers = 25, tank volume = 117, consumption = 17.417524. maximal range = 671.737269 
199: It is car: maximal speed = 99, tank volume =  102, consumption = 21.036134. maximal range = 484.879969 
200: It is bus: maximal passengers = 57, tank volume = 154, consumption = 20.669027. maximal range = 745.076195 
201: It is truck: maximal weight = 1194, tank volume = 610, consumption = 27.546464. maximal range = 2214.440300 
202: It is car: maximal speed = 221, tank volume =  134, consumption = 13.150151. maximal range = 1018.999706 
203: It is bus: maximal passengers = 26, tank volume = 242, consumption = 15.736564. maximal range = 1537.819819 
204: It is truck: maximal weight = 1736, tank volume = 313, consumption = 22.424696. maximal range = 1395.782578 
205: It is car: maximal speed = 242, tank volume =  82, consumption = 19.449660. maximal range = 421.601200 
206: It is car: maximal speed = 146, tank volume =  94, consumption = 9.371258. maximal range = 1003.067038 
207: It is bus: maximal passengers = 18, tank volume = 82, consumption = 24.307810. maximal range = 337.340139 
208: It is truck: maximal weight = 2901, tank volume = 592, consumption = 41.856594. maximal range = 1414.353017 
209: It is car: maximal speed = 152, tank volume =  82, consumption = 7.165502. maximal range = 1144.372020 
210: It is truck: maximal weight = 1952, tank volume = 443, consumption = 34.815210. maximal range = 1272.432365 
211: It is car: maximal speed = 215, tank volume =  108, consumption = 11.702261. maximal range = 922.898575 
212: It is truck: maximal weight = 3775, tank volume = 540, consumption = 30.925626. maximal range = 1746.124719 
213: It is truck: maximal weight = 1632, tank volume = 608, consumption = 20.150304. maximal range = 3017.324205 
214: It is car: maximal speed = 256, tank volume =  94, consumption = 22.855708. maximal range = 411.275818 
215: It is truck: maximal weight = 2214, tank volume = 450, consumption = 36.751610. maximal range = 1224.436154 
216: It is bus: maximal passengers = 26, tank volume = 190, consumption = 22.772423. maximal range = 834.342485 
217: It is car: maximal speed = 268, tank volume =  136, consumption = 16.094638. maximal range = 845.001919 
218: It is bus: maximal passengers = 28, tank volume = 91, consumption = 17.908628. maximal range = 508.134962 
219: It is truck: maximal weight = 1303, tank volume = 431, consumption = 34.131596. maximal range = 1262.759585 
220: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
221: It is truck: maximal weight = 1387, tank volume = 775, consumption = 34.931181. maximal range = 2218.648147 
222: It is car: maximal speed = 302, tank volume =  70, consumption = 21.393902. maximal range = 327.196039 
223: It is car: maximal speed = 108, tank volume =  141, consumption = 16.270333. maximal range = 866.607954 
224: It is bus: maximal passengers = 22, tank volume = 158, consumption = 24.010071. maximal range = 658.057196 
225: It is bus: maximal passengers = 11, tank volume = 94, consumption = 25.675100. maximal range = 366.113472 
226: It is car: maximal speed = 250, tank volume =  117, consumption = 15.101932. maximal range = 774.735312 
227: It is car: maximal speed = 224, tank volume =  89, consumption = 16.619984. maximal range = 535.499914 
228: It is bus: maximal passengers = 58, tank volume = 208, consumption = 25.915708. maximal range = 802.602036 
229: It is truck: maximal weight = 3126, tank volume = 299, consumption = 39.880520. maximal range = 749.739472 
230: It is car: maximal speed = 292, tank volume =  62, consumption = 12.801660. maximal range = 484.312191 
231: It is truck: maximal weight = 1558, tank volume = 280, consumption = 35.417951. maximal range = 790.559567 
232: It is truck: maximal weight = 3137, tank volume = 516, consumption = 23.117466. maximal range = 2232.078550 
233: It is car: maximal speed = 155, tank volume =  65, consumption = 12.193396. maximal range = 533.075445 
234: It is car: maximal speed = 185, tank volume =  87, consumption = 24.468856. maximal range = 355.554015 
235: It is car: maximal speed = 288, tank volume =  55, consumption = 12.997650. maximal range = 423.153416 
236: It is car: maximal speed = 210, tank volume =  84, consumption = 22.292673. maximal range = 376.805419 
237: It is car: maximal speed = 256, tank volume =  142, consumption = 14.453658. maximal range = 982.450256 
238: It is truck: maximal weight = 3396, tank volume = 734, consumption = 44.329356. maximal range = 1655.787646 
239: It is car: maximal speed = 308, tank volume =  142, consumption = 20.276528. maximal range = 700.317135 
240: It is car: maximal speed = 107, tank volume =  55, consumption = 6.880215. maximal range = 799.393624 
241: It is bus: maximal passengers = 70, tank volume = 127, consumption = 18.132756. maximal range = 700.389946 
242: It is truck: maximal weight = 2596, tank volume = 519, consumption = 39.134342. maximal range = 1326.200911 
243: It is bus: maximal passengers = 50, tank volume = 191, consumption = 23.011933. maximal range = 830.004155 
244: It is car: maximal speed = 140, tank volume =  63, consumption = 12.279794. maximal range = 513.037922 
245: It is bus: maximal passengers = 51, tank volume = 207, consumption = 28.607440. maximal range = 723.587990 
246: It is truck: maximal weight = 2615, tank volume = 262, consumption = 23.239540. maximal range = 1127.388924 
247: It is truck: maximal weight = 1277, tank volume = 711, consumption = 28.214057. maximal range = 2520.020428 
248: It is bus: maximal passengers = 60, tank volume = 193, consumption = 21.698477. maximal range = 889.463348 
249: It is truck: maximal weight = 1612, tank volume = 206, consumption = 31.142308. maximal range = 661.479554 
250: It is bus: maximal passengers = 60, tank volume = 82, consumption = 27.275857. maximal range = 300.632167 
251: It is car: maximal speed = 167, tank volume =  96, consumption = 14.341166. maximal range = 669.401637 
252: It is car: maximal speed = 258, tank volume =  61, consumption = 11.974212. maximal range = 509.428094 
253: It is truck: maximal weight = 1028, tank volume = 656, consumption = 23.392132. maximal range = 2804.361740 
254: It is bus: maximal passengers = 27, tank volume = 198, consumption = 17.982788. maximal range = 1101.052851 
255: It is bus: maximal passengers = 50, tank volume = 93, consumption = 16.744041. maximal range = 555.421478 
256: It is car: maximal speed = 315, tank volume =  51, consumption = 20.061983. maximal range = 254.212158 
257: It is truck: maximal weight = 3414, tank volume = 293, consumption = 40.352031. maximal range = 726.109672 
258: It is truck: maximal weight = 2470, tank volume = 702, consumption = 26.063265. maximal range = 2693.446120 
259: It is bus: maximal passengers = 65, tank volume = 242, consumption = 21.556200. maximal range = 1122.646849 
260: It is bus: maximal passengers = 12, tank volume = 217, consumption = 29.331462. maximal range = 739.819924 
261: It is truck: maximal weight = 2080, tank volume = 678, consumption = 33.074129. maximal range = 2049.940605 
262: It is truck: maximal weight = 3554, tank volume = 423, consumption = 22.947325. maximal range = 1843.352112 
263: It is truck: maximal weight = 3894, tank volume = 726, consumption = 20.071718. maximal range = 3617.029693 
264: It is car: maximal speed = 294, tank volume =  64, consumption = 21.567278. maximal range = 296.745839 
265: It is car: maximal speed = 290, tank volume =  76, consumption = 8.853450. maximal range = 858.422423 
266: It is car: maximal speed = 110, tank volume =  148, consumption = 24.983764. maximal range = 592.384718 
267: It is bus: maximal passengers = 43, tank volume = 147, consumption = 13.793023. maximal range = 1065.756216 
268: It is truck: maximal weight = 3115, tank volume = 614, consumption = 31.513871. maximal range = 1948.348396 
269: It is truck: maximal weight = 3896, tank volume = 768, consumption = 21.358074. maximal range = 3595.829849 
270: It is truck: maximal weight = 2515, tank volume = 413, consumption = 21.345103. maximal range = 1934.870026 
271: It is truck: maximal weight = 2788, tank volume = 211, consumption = 33.108463. maximal range = 637.299291 
272: It is car: maximal speed = 117, tank volume =  97, consumption = 24.563372. maximal range = 394.896922 
273: It is truck: maximal weight = 1554, tank volume = 668, consumption = 37.241432. maximal range = 1793.701166 
274: It is truck: maximal weight = 1502, tank volume = 685, consumption = 25.040132. maximal range = 2735.608582 
275: It is truck: maximal weight = 2574, tank volume = 401, consumption = 42.214423. maximal range = 949.912308 
276: It is car: maximal speed = 285, tank volume =  98, consumption = 6.448225. maximal range = 1519.798084 
277: It is truck: maximal weight = 3976, tank volume = 494, consumption = 25.776391. maximal range = 1916.482412 
278: It is car: maximal speed = 251, tank volume =  134, consumption = 20.041108. maximal range = 668.625707 
279: It is bus: maximal passengers = 10, tank volume = 209, consumption = 18.065188. maximal range = 1156.921257 
280: It is bus: maximal passengers = 51, tank volume = 97, consumption = 20.005982. maximal range = 484.854980 
281: It is car: maximal speed = 247, tank volume =  133, consumption = 9.785272. maximal range = 1359.185519 
282: It is car: maximal speed = 296, tank volume =  118, consumption = 24.325632. maximal range = 485.085033 
283: It is truck: maximal weight = 2914, tank volume = 349, consumption = 24.309977. maximal range = 1435.624559 
284: It is truck: maximal weight = 1554, tank volume = 704, consumption = 42.483749. maximal range = 1657.104226 
285: It is bus: maximal passengers = 33, tank volume = 188, consumption = 13.540330. maximal range = 1388.444742 
286: It is truck: maximal weight = 3216, tank volume = 213, consumption = 40.089572. maximal range = 531.310237 
287: It is car: maximal speed = 247, tank volume =  131, consumption = 15.139042. maximal range = 865.312349 
288: It is bus: maximal passengers = 56, tank volume = 248, consumption = 20.740440. maximal range = 1195.731624 
289: It is bus: maximal passengers = 61, tank volume = 102, consumption = 29.588549. maximal range = 344.727955 
290: It is bus: maximal passengers = 26, tank volume = 227, consumption = 19.804376. maximal range = 1146.211322 
291: It is bus: maximal passengers = 67, tank volume = 235, consumption = 25.626759. maximal range = 917.010224 
292: It is truck: maximal weight = 3201, tank volume = 752, consumption = 29.157079. maximal range = 2579.133527 
293: It is truck: maximal weight = 1061, tank volume = 644, consumption = 24.541154. maximal range = 2624.163477 
294: It is truck: maximal weight = 3392, tank volume = 300, consumption = 42.721793. maximal range = 702.217718 
295: It is truck: maximal weight = 3986, tank volume = 732, consumption = 33.200018. maximal range = 2204.818082 
296: It is car: maximal speed = 208, tank volume =  96, consumption = 13.478927. maximal range = 712.222865 
297: It is bus: maximal passengers = 11, tank volume = 184, consumption = 27.347270. maximal range = 672.827672 
