Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
121: It is car: maximal speed = 173, tank volume =  95, consumption = 8.360344. maximal range = 1136.316833 
122: It is truck: maximal weight = 3272, tank volume = 222, consumption = 20.601070. maximal range = 1077.613923 
123: It is car: maximal speed = 273, tank volume =  74, consumption = 19.366465. maximal range = 382.103814 
124: It is truck: maximal weight = 2980, tank volume = 506, consumption = 44.285230. maximal range = 1142.593137 
125: It is car: maximal speed = 171, tank volume =  142, consumption = 20.396944. maximal range = 696.182727 
126: It is bus: maximal passengers = 67, tank volume = 152, consumption = 18.675023. maximal range = 813.921363 
127: It is truck: maximal weight = 2352, tank volume = 687, consumption = 33.947453. maximal range = 2023.715898 
128: It is bus: maximal passengers = 66, tank volume = 210, consumption = 27.445626. maximal range = 765.149241 
129: It is car: maximal speed = 320, tank volume =  80, consumption = 18.111219. maximal range = 441.715161 
130: It is car: maximal speed = 145, tank volume =  88, consumption = 9.906460. maximal range = 888.309258 
131: It is car: maximal speed = 204, tank volume =  97, consumption = 8.392256. maximal range = 1155.827531 
132: It is car: maximal speed = 97, tank volume =  129, consumption = 11.317134. maximal range = 1139.864560 
133: It is truck: maximal weight = 1084, tank volume = 219, consumption = 39.779414. maximal range = 550.536018 
134: It is car: maximal speed = 89, tank volume =  79, consumption = 17.898305. maximal range = 441.382585 
135: It is car: maximal speed = 212, tank volume =  85, consumption = 15.458495. maximal range = 549.859472 
136: It is car: maximal speed = 273, tank volume =  129, consumption = 22.189901. maximal range = 581.345550 
137: It is truck: maximal weight = 1973, tank volume = 632, consumption = 44.066204. maximal range = 1434.205689 
138: It is car: maximal speed = 148, tank volume =  82, consumption = 12.463914. maximal range = 657.899258 
139: It is bus: maximal passengers = 35, tank volume = 158, consumption = 12.240374. maximal range = 1290.810214 
140: It is truck: maximal weight = 1436, tank volume = 693, consumption = 23.178828. maximal range = 2989.797391 
141: It is bus: maximal passengers = 53, tank volume = 197, consumption = 16.596657. maximal range = 1186.986057 
142: It is car: maximal speed = 305, tank volume =  121, consumption = 14.880320. maximal range = 813.154577 
143: It is bus: maximal passengers = 43, tank volume = 120, consumption = 20.267651. maximal range = 592.076517 
144: It is bus: maximal passengers = 35, tank volume = 190, consumption = 18.778834. maximal range = 1011.777427 
145: It is car: maximal speed = 102, tank volume =  114, consumption = 8.725537. maximal range = 1306.509888 
146: It is car: maximal speed = 172, tank volume =  121, consumption = 12.965564. maximal range = 933.241309 
147: It is car: maximal speed = 305, tank volume =  68, consumption = 10.859836. maximal range = 626.160440 
148: It is car: maximal speed = 276, tank volume =  105, consumption = 10.263878. maximal range = 1023.005128 
149: It is truck: maximal weight = 2938, tank volume = 532, consumption = 41.950871. maximal range = 1268.150066 
150: It is bus: maximal passengers = 26, tank volume = 112, consumption = 26.364069. maximal range = 424.820616 
151: It is car: maximal speed = 224, tank volume =  92, consumption = 20.148691. maximal range = 456.605340 
152: It is car: maximal speed = 211, tank volume =  109, consumption = 11.530122. maximal range = 945.349945 
153: It is bus: maximal passengers = 16, tank volume = 81, consumption = 17.789391. maximal range = 455.327555 
154: It is car: maximal speed = 200, tank volume =  108, consumption = 16.504626. maximal range = 654.361992 
155: It is bus: maximal passengers = 58, tank volume = 80, consumption = 18.860417. maximal range = 424.168766 
156: It is bus: maximal passengers = 49, tank volume = 212, consumption = 25.415807. maximal range = 834.126558 
157: It is car: maximal speed = 155, tank volume =  149, consumption = 22.614703. maximal range = 658.863382 
158: It is car: maximal speed = 107, tank volume =  82, consumption = 22.602506. maximal range = 362.791629 
159: It is truck: maximal weight = 2843, tank volume = 744, consumption = 42.778149. maximal range = 1739.205692 
160: It is car: maximal speed = 319, tank volume =  140, consumption = 22.495603. maximal range = 622.343829 
161: It is truck: maximal weight = 3884, tank volume = 511, consumption = 24.207372. maximal range = 2110.927159 
162: It is truck: maximal weight = 2627, tank volume = 361, consumption = 30.569755. maximal range = 1180.905782 
163: It is truck: maximal weight = 3417, tank volume = 451, consumption = 37.190962. maximal range = 1212.660203 
164: It is truck: maximal weight = 2129, tank volume = 782, consumption = 25.356735. maximal range = 3083.993296 
165: It is car: maximal speed = 240, tank volume =  94, consumption = 23.888900. maximal range = 393.488187 
166: It is truck: maximal weight = 2792, tank volume = 663, consumption = 27.612365. maximal range = 2401.098165 
167: It is truck: maximal weight = 3358, tank volume = 290, consumption = 24.737010. maximal range = 1172.332459 
168: It is car: maximal speed = 279, tank volume =  104, consumption = 13.103129. maximal range = 793.703574 
169: It is truck: maximal weight = 1935, tank volume = 502, consumption = 35.233898. maximal range = 1424.764313 
170: It is truck: maximal weight = 2205, tank volume = 459, consumption = 21.795619. maximal range = 2105.927778 
171: It is truck: maximal weight = 3478, tank volume = 270, consumption = 32.863885. maximal range = 821.570540 
172: It is car: maximal speed = 110, tank volume =  126, consumption = 20.066666. maximal range = 627.906993 
173: It is bus: maximal passengers = 62, tank volume = 124, consumption = 16.929105. maximal range = 732.466344 
174: It is truck: maximal weight = 2553, tank volume = 544, consumption = 26.742767. maximal range = 2034.194897 
175: It is car: maximal speed = 182, tank volume =  77, consumption = 7.987504. maximal range = 964.005836 
176: It is truck: maximal weight = 3457, tank volume = 225, consumption = 26.656471. maximal range = 844.072707 
177: It is bus: maximal passengers = 28, tank volume = 214, consumption = 28.018385. maximal range = 763.784215 
178: It is truck: maximal weight = 2051, tank volume = 601, consumption = 21.926286. maximal range = 2741.002303 
179: It is bus: maximal passengers = 65, tank volume = 97, consumption = 29.808758. maximal range = 325.407718 
180: It is truck: maximal weight = 2126, tank volume = 361, consumption = 24.059143. maximal range = 1500.469098 
181: It is truck: maximal weight = 2742, tank volume = 319, consumption = 37.918139. maximal range = 841.286014 
182: It is truck: maximal weight = 1803, tank volume = 491, consumption = 40.995940. maximal range = 1197.679570 
183: It is bus: maximal passengers = 20, tank volume = 245, consumption = 12.364555. maximal range = 1981.470455 
184: It is car: maximal speed = 197, tank volume =  118, consumption = 19.810002. maximal range = 595.658713 
185: It is truck: maximal weight = 2456, tank volume = 457, consumption = 38.185182. maximal range = 1196.799311 
186: It is car: maximal speed = 301, tank volume =  133, consumption = 21.460660. maximal range = 619.738620 
187: It is car: maximal speed = 306, tank volume =  64, consumption = 10.052861. maximal range = 636.634685 
188: It is bus: maximal passengers = 68, tank volume = 120, consumption = 27.380660. maximal range = 438.265542 
189: It is car: maximal speed = 139, tank volume =  145, consumption = 22.211298. maximal range = 652.820907 
190: It is truck: maximal weight = 1315, tank volume = 720, consumption = 35.872772. maximal range = 2007.093293 
191: It is bus: maximal passengers = 43, tank volume = 137, consumption = 29.383657. maximal range = 466.245573 
192: It is truck: maximal weight = 3504, tank volume = 252, consumption = 32.597494. maximal range = 773.065570 
193: It is truck: maximal weight = 3568, tank volume = 494, consumption = 24.342250. maximal range = 2029.393310 
194: It is car: maximal speed = 186, tank volume =  98, consumption = 9.563006. maximal range = 1024.782407 
195: It is truck: maximal weight = 1968, tank volume = 304, consumption = 23.708214. maximal range = 1282.256005 
196: It is truck: maximal weight = 2787, tank volume = 547, consumption = 26.693577. maximal range = 2049.182123 
197: It is bus: maximal passengers = 58, tank volume = 141, consumption = 19.466510. maximal range = 724.320884 
198: It is truck: maximal weight = 3887, tank volume = 363, consumption = 23.373240. maximal range = 1553.058131 
199: It is car: maximal speed = 178, tank volume =  93, consumption = 15.726942. maximal range = 591.341922 
200: It is bus: maximal passengers = 27, tank volume = 174, consumption = 25.506466. maximal range = 682.179951 
201: It is truck: maximal weight = 3432, tank volume = 413, consumption = 44.762085. maximal range = 922.655854 
202: It is truck: maximal weight = 1236, tank volume = 247, consumption = 37.868705. maximal range = 652.253619 
203: It is bus: maximal passengers = 57, tank volume = 111, consumption = 12.455144. maximal range = 891.198076 
204: It is bus: maximal passengers = 11, tank volume = 225, consumption = 28.987369. maximal range = 776.200141 
205: It is car: maximal speed = 246, tank volume =  121, consumption = 16.859682. maximal range = 717.688499 
206: It is truck: maximal weight = 1050, tank volume = 268, consumption = 36.989282. maximal range = 724.534200 
207: It is car: maximal speed = 308, tank volume =  125, consumption = 20.434368. maximal range = 611.714553 
208: It is truck: maximal weight = 2524, tank volume = 316, consumption = 37.577798. maximal range = 840.922083 
209: It is truck: maximal weight = 2282, tank volume = 380, consumption = 38.435690. maximal range = 988.664441 
210: It is truck: maximal weight = 1585, tank volume = 424, consumption = 21.188298. maximal range = 2001.104565 
211: It is truck: maximal weight = 2665, tank volume = 517, consumption = 40.145121. maximal range = 1287.827723 
212: It is bus: maximal passengers = 12, tank volume = 211, consumption = 23.178755. maximal range = 910.316360 
213: It is bus: maximal passengers = 35, tank volume = 172, consumption = 12.141766. maximal range = 1416.597921 
214: It is car: maximal speed = 205, tank volume =  94, consumption = 17.960673. maximal range = 523.365690 
215: It is car: maximal speed = 134, tank volume =  99, consumption = 11.828163. maximal range = 836.985395 
216: It is car: maximal speed = 108, tank volume =  101, consumption = 16.275830. maximal range = 620.552083 
217: It is bus: maximal passengers = 11, tank volume = 208, consumption = 24.221240. maximal range = 858.750402 
218: It is car: maximal speed = 303, tank volume =  103, consumption = 6.484661. maximal range = 1588.363631 
219: It is bus: maximal passengers = 59, tank volume = 122, consumption = 16.082908. maximal range = 758.569299 
220: It is car: maximal speed = 319, tank volume =  58, consumption = 23.954972. maximal range = 242.120928 
221: It is car: maximal speed = 169, tank volume =  129, consumption = 9.901073. maximal range = 1302.889055 
222: It is bus: maximal passengers = 67, tank volume = 219, consumption = 23.625235. maximal range = 926.974893 
223: It is bus: maximal passengers = 44, tank volume = 83, consumption = 22.900921. maximal range = 362.430844 
224: It is bus: maximal passengers = 38, tank volume = 174, consumption = 20.220679. maximal range = 860.505237 
225: It is bus: maximal passengers = 48, tank volume = 81, consumption = 16.337278. maximal range = 495.798623 
226: It is car: maximal speed = 145, tank volume =  118, consumption = 9.815699. maximal range = 1202.155824 
227: It is car: maximal speed = 212, tank volume =  120, consumption = 21.705651. maximal range = 552.851418 
228: It is bus: maximal passengers = 69, tank volume = 101, consumption = 18.616799. maximal range = 542.520756 
229: It is truck: maximal weight = 1507, tank volume = 375, consumption = 26.389232. maximal range = 1421.034176 
230: It is bus: maximal passengers = 22, tank volume = 144, consumption = 27.913655. maximal range = 515.876540 
231: It is bus: maximal passengers = 34, tank volume = 129, consumption = 25.591919. maximal range = 504.065359 
232: It is car: maximal speed = 243, tank volume =  102, consumption = 15.164813. maximal range = 672.609665 
233: It is bus: maximal passengers = 30, tank volume = 198, consumption = 15.887572. maximal range = 1246.257109 
234: It is car: maximal speed = 262, tank volume =  115, consumption = 22.550604. maximal range = 509.964172 
235: It is car: maximal speed = 216, tank volume =  118, consumption = 20.558013. maximal range = 573.985438 
236: It is truck: maximal weight = 3523, tank volume = 647, consumption = 30.899515. maximal range = 2093.884014 
237: It is bus: maximal passengers = 45, tank volume = 122, consumption = 22.054857. maximal range = 553.166143 
238: It is truck: maximal weight = 3740, tank volume = 798, consumption = 38.656722. maximal range = 2064.324024 
239: It is car: maximal speed = 90, tank volume =  116, consumption = 11.005166. maximal range = 1054.050477 
240: It is truck: maximal weight = 1632, tank volume = 633, consumption = 35.734285. maximal range = 1771.408029 
241: It is truck: maximal weight = 3350, tank volume = 292, consumption = 26.757120. maximal range = 1091.298317 
242: It is truck: maximal weight = 1905, tank volume = 705, consumption = 33.661558. maximal range = 2094.377227 
243: It is truck: maximal weight = 3508, tank volume = 371, consumption = 25.664720. maximal range = 1445.564178 
244: It is bus: maximal passengers = 45, tank volume = 235, consumption = 21.039090. maximal range = 1116.968453 
245: It is car: maximal speed = 195, tank volume =  86, consumption = 11.086197. maximal range = 775.739452 
246: It is car: maximal speed = 142, tank volume =  134, consumption = 13.487099. maximal range = 993.542081 
247: It is bus: maximal passengers = 31, tank volume = 130, consumption = 12.079129. maximal range = 1076.236557 
248: It is car: maximal speed = 252, tank volume =  114, consumption = 11.494518. maximal range = 991.777118 
249: It is bus: maximal passengers = 18, tank volume = 178, consumption = 17.962977. maximal range = 990.927033 
250: It is truck: maximal weight = 2703, tank volume = 432, consumption = 41.196812. maximal range = 1048.624840 
251: It is car: maximal speed = 214, tank volume =  70, consumption = 22.117362. maximal range = 316.493443 
252: It is car: maximal speed = 220, tank volume =  142, consumption = 21.012137. maximal range = 675.799907 
253: It is truck: maximal weight = 1240, tank volume = 723, consumption = 20.955867. maximal range = 3450.107768 
254: It is car: maximal speed = 252, tank volume =  104, consumption = 12.660685. maximal range = 821.440529 
255: It is truck: maximal weight = 2414, tank volume = 682, consumption = 40.390871. maximal range = 1688.500349 
256: It is truck: maximal weight = 1240, tank volume = 576, consumption = 29.135971. maximal range = 1976.937713 
257: It is bus: maximal passengers = 54, tank volume = 153, consumption = 15.763913. maximal range = 970.571182 
258: It is bus: maximal passengers = 32, tank volume = 163, consumption = 28.290633. maximal range = 576.162443 
259: It is bus: maximal passengers = 45, tank volume = 142, consumption = 19.231744. maximal range = 738.362557 
260: It is bus: maximal passengers = 51, tank volume = 238, consumption = 29.273171. maximal range = 813.031157 
261: It is truck: maximal weight = 2863, tank volume = 492, consumption = 30.742465. maximal range = 1600.392186 
262: It is bus: maximal passengers = 14, tank volume = 107, consumption = 28.354132. maximal range = 377.370046 
263: It is car: maximal speed = 195, tank volume =  116, consumption = 6.246695. maximal range = 1856.982068 
264: It is bus: maximal passengers = 25, tank volume = 224, consumption = 22.652153. maximal range = 988.868472 
265: It is truck: maximal weight = 1605, tank volume = 450, consumption = 41.460921. maximal range = 1085.359399 
266: It is bus: maximal passengers = 46, tank volume = 188, consumption = 19.460260. maximal range = 966.071349 
267: It is truck: maximal weight = 1370, tank volume = 436, consumption = 41.444552. maximal range = 1052.008004 
268: It is car: maximal speed = 256, tank volume =  110, consumption = 8.575649. maximal range = 1282.701724 
269: It is truck: maximal weight = 2104, tank volume = 666, consumption = 34.480876. maximal range = 1931.505427 
270: It is truck: maximal weight = 1019, tank volume = 602, consumption = 39.133341. maximal range = 1538.330190 
271: It is car: maximal speed = 171, tank volume =  146, consumption = 17.489009. maximal range = 834.810013 
272: It is truck: maximal weight = 2615, tank volume = 267, consumption = 33.358027. maximal range = 800.407059 
273: It is car: maximal speed = 279, tank volume =  116, consumption = 22.747946. maximal range = 509.936151 
274: It is bus: maximal passengers = 24, tank volume = 191, consumption = 27.201833. maximal range = 702.158570 
275: It is bus: maximal passengers = 69, tank volume = 230, consumption = 17.284435. maximal range = 1330.676969 
276: It is truck: maximal weight = 1526, tank volume = 521, consumption = 29.450808. maximal range = 1769.051610 
277: It is car: maximal speed = 133, tank volume =  131, consumption = 17.027499. maximal range = 769.343734 
278: It is truck: maximal weight = 2578, tank volume = 409, consumption = 40.516468. maximal range = 1009.466069 
279: It is car: maximal speed = 177, tank volume =  150, consumption = 19.263413. maximal range = 778.678227 
280: It is truck: maximal weight = 3054, tank volume = 404, consumption = 32.816619. maximal range = 1231.083559 
281: It is bus: maximal passengers = 51, tank volume = 122, consumption = 20.539431. maximal range = 593.979445 
282: It is car: maximal speed = 208, tank volume =  76, consumption = 14.633645. maximal range = 519.351128 
283: It is bus: maximal passengers = 22, tank volume = 231, consumption = 28.604430. maximal range = 807.567211 
284: It is car: maximal speed = 230, tank volume =  144, consumption = 22.644140. maximal range = 635.926103 
285: It is bus: maximal passengers = 19, tank volume = 164, consumption = 21.205937. maximal range = 773.368333 
286: It is truck: maximal weight = 3955, tank volume = 663, consumption = 28.997360. maximal range = 2286.415078 
287: It is truck: maximal weight = 3418, tank volume = 572, consumption = 25.174066. maximal range = 2272.179633 
288: It is bus: maximal passengers = 44, tank volume = 149, consumption = 29.971838. maximal range = 497.133340 
289: It is car: maximal speed = 95, tank volume =  59, consumption = 19.241112. maximal range = 306.635085 
290: It is car: maximal speed = 247, tank volume =  149, consumption = 17.514872. maximal range = 850.705595 
291: It is bus: maximal passengers = 59, tank volume = 168, consumption = 18.374039. maximal range = 914.333515 
292: It is truck: maximal weight = 3750, tank volume = 232, consumption = 26.198226. maximal range = 885.556139 
293: It is truck: maximal weight = 1217, tank volume = 395, consumption = 39.740411. maximal range = 993.950468 
294: It is truck: maximal weight = 2044, tank volume = 730, consumption = 30.370740. maximal range = 2403.629261 
295: It is bus: maximal passengers = 41, tank volume = 215, consumption = 16.107064. maximal range = 1334.818050 
296: It is car: maximal speed = 299, tank volume =  118, consumption = 13.853862. maximal range = 851.748070 
297: It is bus: maximal passengers = 17, tank volume = 191, consumption = 16.662197. maximal range = 1146.307384 
