Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
39: It is car: maximal speed = 175, tank volume =  51, consumption = 17.578491. maximal range = 290.127296 
40: It is car: maximal speed = 272, tank volume =  62, consumption = 21.357583. maximal range = 290.295027 
41: It is car: maximal speed = 169, tank volume =  66, consumption = 22.484482. maximal range = 293.535781 
42: It is car: maximal speed = 80, tank volume =  63, consumption = 21.412592. maximal range = 294.219404 
43: It is car: maximal speed = 148, tank volume =  66, consumption = 22.355426. maximal range = 295.230340 
44: It is car: maximal speed = 277, tank volume =  66, consumption = 22.225846. maximal range = 296.951581 
45: It is car: maximal speed = 295, tank volume =  51, consumption = 17.094414. maximal range = 298.343065 
46: It is car: maximal speed = 274, tank volume =  66, consumption = 21.920713. maximal range = 301.085094 
47: It is car: maximal speed = 124, tank volume =  60, consumption = 19.692160. maximal range = 304.689781 
48: It is bus: maximal passengers = 12, tank volume = 81, consumption = 26.562207. maximal range = 304.944541 
49: It is bus: maximal passengers = 24, tank volume = 91, consumption = 29.812936. maximal range = 305.236625 
50: It is car: maximal speed = 273, tank volume =  59, consumption = 19.326318. maximal range = 305.283182 
51: It is car: maximal speed = 95, tank volume =  59, consumption = 19.241112. maximal range = 306.635085 
52: It is car: maximal speed = 290, tank volume =  66, consumption = 21.446448. maximal range = 307.743266 
53: It is bus: maximal passengers = 25, tank volume = 87, consumption = 28.177095. maximal range = 308.761426 
54: It is bus: maximal passengers = 27, tank volume = 87, consumption = 27.934686. maximal range = 311.440767 
55: It is car: maximal speed = 135, tank volume =  56, consumption = 17.947431. maximal range = 312.022372 
56: It is car: maximal speed = 302, tank volume =  65, consumption = 20.822096. maximal range = 312.168388 
57: It is car: maximal speed = 254, tank volume =  61, consumption = 19.455212. maximal range = 313.540665 
58: It is bus: maximal passengers = 29, tank volume = 87, consumption = 27.677334. maximal range = 314.336636 
59: It is bus: maximal passengers = 65, tank volume = 93, consumption = 29.568260. maximal range = 314.526452 
60: It is car: maximal speed = 208, tank volume =  50, consumption = 15.889609. maximal range = 314.671045 
61: It is car: maximal speed = 281, tank volume =  69, consumption = 21.813500. maximal range = 316.317875 
62: It is car: maximal speed = 214, tank volume =  70, consumption = 22.117362. maximal range = 316.493443 
63: It is car: maximal speed = 187, tank volume =  52, consumption = 16.399235. maximal range = 317.087957 
64: It is car: maximal speed = 165, tank volume =  78, consumption = 24.569703. maximal range = 317.464151 
65: It is car: maximal speed = 246, tank volume =  58, consumption = 18.253997. maximal range = 317.738624 
66: It is bus: maximal passengers = 27, tank volume = 84, consumption = 26.434719. maximal range = 317.763917 
67: It is bus: maximal passengers = 66, tank volume = 87, consumption = 27.226154. maximal range = 319.545681 
68: It is car: maximal speed = 248, tank volume =  56, consumption = 17.499904. maximal range = 320.001748 
69: It is bus: maximal passengers = 28, tank volume = 85, consumption = 26.445851. maximal range = 321.411479 
70: It is car: maximal speed = 301, tank volume =  52, consumption = 16.115594. maximal range = 322.668844 
71: It is car: maximal speed = 249, tank volume =  54, consumption = 16.674812. maximal range = 323.841727 
72: It is car: maximal speed = 106, tank volume =  56, consumption = 17.287606. maximal range = 323.931497 
73: It is car: maximal speed = 99, tank volume =  57, consumption = 17.591980. maximal range = 324.011285 
74: It is bus: maximal passengers = 21, tank volume = 81, consumption = 24.968056. maximal range = 324.414528 
75: It is bus: maximal passengers = 65, tank volume = 97, consumption = 29.808758. maximal range = 325.407718 
76: It is car: maximal speed = 123, tank volume =  52, consumption = 15.912804. maximal range = 326.780865 
77: It is car: maximal speed = 270, tank volume =  53, consumption = 16.217558. maximal range = 326.806284 
78: It is bus: maximal passengers = 49, tank volume = 82, consumption = 25.023842. maximal range = 327.687485 
79: It is bus: maximal passengers = 46, tank volume = 95, consumption = 28.912580. maximal range = 328.576693 
80: It is bus: maximal passengers = 16, tank volume = 98, consumption = 29.823517. maximal range = 328.599744 
81: It is car: maximal speed = 303, tank volume =  82, consumption = 24.903427. maximal range = 329.271952 
82: It is bus: maximal passengers = 20, tank volume = 96, consumption = 29.144072. maximal range = 329.398039 
83: It is car: maximal speed = 303, tank volume =  51, consumption = 15.352435. maximal range = 332.194851 
84: It is bus: maximal passengers = 70, tank volume = 90, consumption = 27.063464. maximal range = 332.551659 
85: It is bus: maximal passengers = 34, tank volume = 97, consumption = 29.044857. maximal range = 333.966177 
86: It is car: maximal speed = 96, tank volume =  81, consumption = 24.234600. maximal range = 334.232873 
87: It is bus: maximal passengers = 65, tank volume = 82, consumption = 24.503944. maximal range = 334.640003 
88: It is bus: maximal passengers = 46, tank volume = 87, consumption = 25.981597. maximal range = 334.852398 
89: It is car: maximal speed = 279, tank volume =  81, consumption = 24.145881. maximal range = 335.460937 
90: It is car: maximal speed = 256, tank volume =  69, consumption = 20.559926. maximal range = 335.604323 
91: It is car: maximal speed = 270, tank volume =  70, consumption = 20.745998. maximal range = 337.414471 
92: It is car: maximal speed = 144, tank volume =  84, consumption = 24.827558. maximal range = 338.333721 
93: It is car: maximal speed = 252, tank volume =  76, consumption = 22.448447. maximal range = 338.553488 
94: It is car: maximal speed = 109, tank volume =  80, consumption = 23.517736. maximal range = 340.168794 
95: It is bus: maximal passengers = 32, tank volume = 92, consumption = 27.005425. maximal range = 340.672286 
96: It is car: maximal speed = 260, tank volume =  69, consumption = 20.250810. maximal range = 340.727119 
97: It is car: maximal speed = 282, tank volume =  67, consumption = 19.656330. maximal range = 340.857122 
98: It is car: maximal speed = 265, tank volume =  55, consumption = 15.963520. maximal range = 344.535541 
99: It is bus: maximal passengers = 37, tank volume = 93, consumption = 26.955508. maximal range = 345.012980 
100: It is car: maximal speed = 247, tank volume =  55, consumption = 15.889894. maximal range = 346.131940 
101: It is bus: maximal passengers = 17, tank volume = 91, consumption = 26.171386. maximal range = 347.707991 
102: It is bus: maximal passengers = 39, tank volume = 80, consumption = 23.005729. maximal range = 347.739473 
103: It is car: maximal speed = 253, tank volume =  64, consumption = 18.403721. maximal range = 347.755761 
104: It is car: maximal speed = 312, tank volume =  79, consumption = 22.690799. maximal range = 348.158738 
105: It is bus: maximal passengers = 34, tank volume = 88, consumption = 25.252838. maximal range = 348.475682 
106: It is car: maximal speed = 170, tank volume =  68, consumption = 19.459908. maximal range = 349.436396 
107: It is car: maximal speed = 157, tank volume =  62, consumption = 17.739278. maximal range = 349.506896 
108: It is car: maximal speed = 151, tank volume =  67, consumption = 19.145791. maximal range = 349.946371 
109: It is bus: maximal passengers = 50, tank volume = 91, consumption = 25.926385. maximal range = 350.993779 
110: It is car: maximal speed = 194, tank volume =  62, consumption = 17.613192. maximal range = 352.008881 
111: It is car: maximal speed = 122, tank volume =  88, consumption = 24.967987. maximal range = 352.451321 
112: It is bus: maximal passengers = 62, tank volume = 97, consumption = 27.512340. maximal range = 352.569061 
113: It is bus: maximal passengers = 28, tank volume = 95, consumption = 26.919667. maximal range = 352.901844 
114: It is car: maximal speed = 236, tank volume =  65, consumption = 18.403150. maximal range = 353.200406 
115: It is car: maximal speed = 289, tank volume =  69, consumption = 19.507031. maximal range = 353.718609 
116: It is car: maximal speed = 100, tank volume =  60, consumption = 16.900449. maximal range = 355.020144 
117: It is bus: maximal passengers = 64, tank volume = 99, consumption = 27.864517. maximal range = 355.290562 
118: It is bus: maximal passengers = 66, tank volume = 89, consumption = 25.006725. maximal range = 355.904266 
119: It is car: maximal speed = 181, tank volume =  65, consumption = 18.196766. maximal range = 357.206335 
120: It is car: maximal speed = 215, tank volume =  67, consumption = 18.705830. maximal range = 358.177110 
121: It is car: maximal speed = 296, tank volume =  71, consumption = 19.801465. maximal range = 358.559321 
122: It is car: maximal speed = 151, tank volume =  56, consumption = 15.587056. maximal range = 359.272460 
123: It is bus: maximal passengers = 23, tank volume = 80, consumption = 22.247319. maximal range = 359.593886 
124: It is car: maximal speed = 291, tank volume =  82, consumption = 22.702058. maximal range = 361.200732 
125: It is bus: maximal passengers = 26, tank volume = 92, consumption = 25.390054. maximal range = 362.346613 
126: It is bus: maximal passengers = 44, tank volume = 83, consumption = 22.900921. maximal range = 362.430844 
127: It is car: maximal speed = 107, tank volume =  82, consumption = 22.602506. maximal range = 362.791629 
128: It is bus: maximal passengers = 21, tank volume = 92, consumption = 25.341019. maximal range = 363.047755 
129: It is car: maximal speed = 85, tank volume =  53, consumption = 14.590595. maximal range = 363.247701 
130: It is bus: maximal passengers = 15, tank volume = 82, consumption = 22.570201. maximal range = 363.310893 
131: It is bus: maximal passengers = 19, tank volume = 100, consumption = 27.513093. maximal range = 363.463311 
132: It is car: maximal speed = 135, tank volume =  69, consumption = 18.981947. maximal range = 363.503277 
133: It is bus: maximal passengers = 65, tank volume = 106, consumption = 29.160309. maximal range = 363.507809 
134: It is bus: maximal passengers = 21, tank volume = 101, consumption = 27.773984. maximal range = 363.649670 
135: It is car: maximal speed = 212, tank volume =  68, consumption = 18.686204. maximal range = 363.904842 
136: It is bus: maximal passengers = 17, tank volume = 95, consumption = 26.084002. maximal range = 364.207909 
137: It is car: maximal speed = 146, tank volume =  84, consumption = 23.042818. maximal range = 364.538747 
138: It is car: maximal speed = 190, tank volume =  83, consumption = 22.745718. maximal range = 364.903853 
139: It is car: maximal speed = 306, tank volume =  73, consumption = 19.950511. maximal range = 365.905414 
140: It is car: maximal speed = 212, tank volume =  78, consumption = 21.226795. maximal range = 367.460089 
141: It is car: maximal speed = 303, tank volume =  87, consumption = 23.604003. maximal range = 368.581545 
142: It is car: maximal speed = 303, tank volume =  92, consumption = 24.950341. maximal range = 368.732429 
143: It is car: maximal speed = 154, tank volume =  50, consumption = 13.526430. maximal range = 369.646696 
144: It is car: maximal speed = 196, tank volume =  82, consumption = 22.166128. maximal range = 369.933810 
145: It is car: maximal speed = 271, tank volume =  66, consumption = 17.839910. maximal range = 369.957033 
146: It is bus: maximal passengers = 47, tank volume = 110, consumption = 29.724725. maximal range = 370.062300 
147: It is bus: maximal passengers = 17, tank volume = 81, consumption = 21.856799. maximal range = 370.594066 
148: It is car: maximal speed = 116, tank volume =  81, consumption = 21.835381. maximal range = 370.957584 
149: It is bus: maximal passengers = 22, tank volume = 89, consumption = 23.975278. maximal range = 371.215714 
150: It is car: maximal speed = 97, tank volume =  78, consumption = 20.968058. maximal range = 371.994388 
151: It is car: maximal speed = 100, tank volume =  88, consumption = 23.614272. maximal range = 372.655998 
152: It is car: maximal speed = 154, tank volume =  70, consumption = 18.747451. maximal range = 373.384098 
153: It is car: maximal speed = 257, tank volume =  75, consumption = 20.075183. maximal range = 373.595600 
154: It is car: maximal speed = 320, tank volume =  78, consumption = 20.829287. maximal range = 374.472739 
155: It is car: maximal speed = 111, tank volume =  71, consumption = 18.853406. maximal range = 376.589775 
156: It is car: maximal speed = 112, tank volume =  72, consumption = 19.108628. maximal range = 376.793138 
157: It is bus: maximal passengers = 46, tank volume = 112, consumption = 29.721214. maximal range = 376.835208 
158: It is car: maximal speed = 148, tank volume =  71, consumption = 18.841112. maximal range = 376.835508 
159: It is car: maximal speed = 277, tank volume =  92, consumption = 24.410492. maximal range = 376.887112 
160: It is bus: maximal passengers = 14, tank volume = 107, consumption = 28.354132. maximal range = 377.370046 
161: It is bus: maximal passengers = 23, tank volume = 88, consumption = 23.277161. maximal range = 378.052976 
162: It is bus: maximal passengers = 28, tank volume = 98, consumption = 25.830223. maximal range = 379.400518 
163: It is car: maximal speed = 123, tank volume =  73, consumption = 19.140055. maximal range = 381.399110 
164: It is bus: maximal passengers = 20, tank volume = 112, consumption = 29.344580. maximal range = 381.671842 
165: It is car: maximal speed = 261, tank volume =  76, consumption = 19.911419. maximal range = 381.690521 
166: It is car: maximal speed = 310, tank volume =  94, consumption = 24.624688. maximal range = 381.730718 
167: It is car: maximal speed = 273, tank volume =  74, consumption = 19.366465. maximal range = 382.103814 
168: It is bus: maximal passengers = 69, tank volume = 88, consumption = 23.004653. maximal range = 382.531304 
169: It is car: maximal speed = 227, tank volume =  51, consumption = 13.302890. maximal range = 383.375333 
170: It is car: maximal speed = 111, tank volume =  85, consumption = 22.148861. maximal range = 383.766909 
171: It is car: maximal speed = 98, tank volume =  84, consumption = 21.867100. maximal range = 384.138728 
172: It is car: maximal speed = 213, tank volume =  88, consumption = 22.858481. maximal range = 384.977469 
173: It is bus: maximal passengers = 25, tank volume = 104, consumption = 26.927896. maximal range = 386.216585 
174: It is car: maximal speed = 100, tank volume =  93, consumption = 24.062796. maximal range = 386.488755 
175: It is car: maximal speed = 268, tank volume =  70, consumption = 18.107095. maximal range = 386.588783 
176: It is car: maximal speed = 290, tank volume =  93, consumption = 24.038572. maximal range = 386.878217 
177: It is bus: maximal passengers = 43, tank volume = 84, consumption = 21.666086. maximal range = 387.702696 
178: It is car: maximal speed = 138, tank volume =  81, consumption = 20.854085. maximal range = 388.413112 
179: It is car: maximal speed = 241, tank volume =  54, consumption = 13.887250. maximal range = 388.845887 
180: It is car: maximal speed = 221, tank volume =  82, consumption = 21.060243. maximal range = 389.359238 
181: It is car: maximal speed = 258, tank volume =  65, consumption = 16.678526. maximal range = 389.722690 
182: It is car: maximal speed = 213, tank volume =  80, consumption = 20.455586. maximal range = 391.091217 
183: It is car: maximal speed = 161, tank volume =  75, consumption = 19.087227. maximal range = 392.932934 
184: It is car: maximal speed = 158, tank volume =  63, consumption = 16.032554. maximal range = 392.950502 
185: It is bus: maximal passengers = 44, tank volume = 90, consumption = 22.886826. maximal range = 393.239332 
186: It is car: maximal speed = 240, tank volume =  94, consumption = 23.888900. maximal range = 393.488187 
187: It is car: maximal speed = 311, tank volume =  87, consumption = 22.055871. maximal range = 394.452803 
188: It is car: maximal speed = 308, tank volume =  96, consumption = 24.251050. maximal range = 395.859153 
189: It is car: maximal speed = 196, tank volume =  62, consumption = 15.656977. maximal range = 395.989607 
190: It is car: maximal speed = 181, tank volume =  69, consumption = 17.423322. maximal range = 396.020914 
191: It is car: maximal speed = 109, tank volume =  91, consumption = 22.972812. maximal range = 396.120424 
192: It is bus: maximal passengers = 51, tank volume = 101, consumption = 25.404453. maximal range = 397.568090 
193: It is car: maximal speed = 251, tank volume =  82, consumption = 20.580447. maximal range = 398.436442 
194: It is bus: maximal passengers = 49, tank volume = 92, consumption = 23.029692. maximal range = 399.484287 
195: It is bus: maximal passengers = 47, tank volume = 118, consumption = 29.503191. maximal range = 399.956738 
196: It is bus: maximal passengers = 17, tank volume = 114, consumption = 28.358663. maximal range = 401.993566 
197: It is car: maximal speed = 244, tank volume =  94, consumption = 23.382099. maximal range = 402.016938 
198: It is car: maximal speed = 211, tank volume =  97, consumption = 24.128288. maximal range = 402.017746 
199: It is car: maximal speed = 109, tank volume =  97, consumption = 24.113483. maximal range = 402.264573 
200: It is car: maximal speed = 251, tank volume =  71, consumption = 17.607793. maximal range = 403.230544 
201: It is bus: maximal passengers = 69, tank volume = 81, consumption = 20.083979. maximal range = 403.306527 
202: It is car: maximal speed = 92, tank volume =  63, consumption = 15.564142. maximal range = 404.776565 
203: It is car: maximal speed = 151, tank volume =  83, consumption = 20.451601. maximal range = 405.836206 
204: It is car: maximal speed = 273, tank volume =  52, consumption = 12.799426. maximal range = 406.268205 
205: It is bus: maximal passengers = 35, tank volume = 109, consumption = 26.671733. maximal range = 408.672356 
206: It is bus: maximal passengers = 28, tank volume = 85, consumption = 20.762573. maximal range = 409.390496 
207: It is bus: maximal passengers = 49, tank volume = 114, consumption = 27.805151. maximal range = 409.995973 
208: It is car: maximal speed = 216, tank volume =  84, consumption = 20.471105. maximal range = 410.334463 
209: It is car: maximal speed = 255, tank volume =  68, consumption = 16.483679. maximal range = 412.529265 
210: It is bus: maximal passengers = 57, tank volume = 111, consumption = 26.887212. maximal range = 412.835661 
211: It is car: maximal speed = 209, tank volume =  86, consumption = 20.765470. maximal range = 414.149060 
212: It is bus: maximal passengers = 22, tank volume = 117, consumption = 28.218853. maximal range = 414.616422 
213: It is car: maximal speed = 191, tank volume =  89, consumption = 21.458827. maximal range = 414.747733 
214: It is car: maximal speed = 260, tank volume =  93, consumption = 22.386652. maximal range = 415.426124 
215: It is car: maximal speed = 155, tank volume =  90, consumption = 21.662076. maximal range = 415.472644 
216: It is car: maximal speed = 200, tank volume =  93, consumption = 22.365690. maximal range = 415.815472 
217: It is car: maximal speed = 149, tank volume =  97, consumption = 23.282220. maximal range = 416.626932 
218: It is bus: maximal passengers = 53, tank volume = 99, consumption = 23.722691. maximal range = 417.321968 
219: It is bus: maximal passengers = 53, tank volume = 113, consumption = 27.065625. maximal range = 417.503746 
220: It is bus: maximal passengers = 47, tank volume = 110, consumption = 26.253112. maximal range = 418.997939 
221: It is bus: maximal passengers = 15, tank volume = 85, consumption = 20.239975. maximal range = 419.960992 
222: It is car: maximal speed = 163, tank volume =  80, consumption = 19.025845. maximal range = 420.480672 
223: It is bus: maximal passengers = 68, tank volume = 118, consumption = 28.052753. maximal range = 420.636082 
224: It is bus: maximal passengers = 10, tank volume = 122, consumption = 28.991119. maximal range = 420.818529 
225: It is car: maximal speed = 161, tank volume =  68, consumption = 16.148254. maximal range = 421.098156 
226: It is bus: maximal passengers = 62, tank volume = 111, consumption = 26.345258. maximal range = 421.328194 
227: It is bus: maximal passengers = 61, tank volume = 122, consumption = 28.924922. maximal range = 421.781605 
228: It is bus: maximal passengers = 23, tank volume = 88, consumption = 20.827851. maximal range = 422.511179 
229: It is bus: maximal passengers = 58, tank volume = 80, consumption = 18.860417. maximal range = 424.168766 
230: It is bus: maximal passengers = 45, tank volume = 95, consumption = 22.378405. maximal range = 424.516395 
231: It is bus: maximal passengers = 15, tank volume = 121, consumption = 28.495648. maximal range = 424.626252 
232: It is car: maximal speed = 202, tank volume =  100, consumption = 23.541937. maximal range = 424.773882 
233: It is bus: maximal passengers = 26, tank volume = 112, consumption = 26.364069. maximal range = 424.820616 
234: It is car: maximal speed = 204, tank volume =  75, consumption = 17.649184. maximal range = 424.948819 
235: It is car: maximal speed = 198, tank volume =  55, consumption = 12.874377. maximal range = 427.205130 
236: It is car: maximal speed = 297, tank volume =  102, consumption = 23.830791. maximal range = 428.017686 
237: It is car: maximal speed = 306, tank volume =  99, consumption = 23.095381. maximal range = 428.657134 
238: It is bus: maximal passengers = 19, tank volume = 100, consumption = 23.268088. maximal range = 429.773176 
239: It is bus: maximal passengers = 46, tank volume = 128, consumption = 29.743143. maximal range = 430.351293 
240: It is car: maximal speed = 272, tank volume =  107, consumption = 24.856325. maximal range = 430.473929 
241: It is bus: maximal passengers = 13, tank volume = 113, consumption = 26.248477. maximal range = 430.501169 
242: It is car: maximal speed = 293, tank volume =  107, consumption = 24.821221. maximal range = 431.082748 
243: It is car: maximal speed = 206, tank volume =  83, consumption = 19.239799. maximal range = 431.397448 
244: It is car: maximal speed = 154, tank volume =  106, consumption = 24.554703. maximal range = 431.689188 
245: It is car: maximal speed = 201, tank volume =  54, consumption = 12.414066. maximal range = 434.990453 
246: It is bus: maximal passengers = 62, tank volume = 114, consumption = 26.186888. maximal range = 435.332364 
247: It is car: maximal speed = 199, tank volume =  80, consumption = 18.356277. maximal range = 435.818210 
248: It is car: maximal speed = 99, tank volume =  84, consumption = 19.241214. maximal range = 436.562890 
249: It is car: maximal speed = 195, tank volume =  87, consumption = 19.905543. maximal range = 437.064188 
250: It is bus: maximal passengers = 48, tank volume = 107, consumption = 24.479345. maximal range = 437.103207 
251: It is car: maximal speed = 299, tank volume =  83, consumption = 18.980807. maximal range = 437.283833 
252: It is car: maximal speed = 293, tank volume =  97, consumption = 22.160872. maximal range = 437.708418 
253: It is bus: maximal passengers = 68, tank volume = 120, consumption = 27.380660. maximal range = 438.265542 
254: It is car: maximal speed = 194, tank volume =  88, consumption = 20.002903. maximal range = 439.936135 
255: It is car: maximal speed = 217, tank volume =  99, consumption = 22.486343. maximal range = 440.267238 
256: It is car: maximal speed = 153, tank volume =  109, consumption = 24.707215. maximal range = 441.166681 
257: It is car: maximal speed = 89, tank volume =  79, consumption = 17.898305. maximal range = 441.382585 
258: It is car: maximal speed = 194, tank volume =  94, consumption = 21.291773. maximal range = 441.485073 
259: It is car: maximal speed = 320, tank volume =  80, consumption = 18.111219. maximal range = 441.715161 
260: It is bus: maximal passengers = 68, tank volume = 107, consumption = 24.102597. maximal range = 443.935562 
261: It is car: maximal speed = 108, tank volume =  64, consumption = 14.414161. maximal range = 444.007815 
262: It is bus: maximal passengers = 70, tank volume = 100, consumption = 22.520500. maximal range = 444.039883 
263: It is car: maximal speed = 262, tank volume =  111, consumption = 24.970549. maximal range = 444.523668 
264: It is bus: maximal passengers = 19, tank volume = 113, consumption = 25.387190. maximal range = 445.106371 
265: It is bus: maximal passengers = 65, tank volume = 133, consumption = 29.870086. maximal range = 445.261522 
266: It is car: maximal speed = 210, tank volume =  95, consumption = 21.300054. maximal range = 446.008252 
267: It is car: maximal speed = 247, tank volume =  92, consumption = 20.621764. maximal range = 446.130612 
268: It is car: maximal speed = 309, tank volume =  66, consumption = 14.739898. maximal range = 447.764297 
269: It is bus: maximal passengers = 55, tank volume = 96, consumption = 21.437528. maximal range = 447.812826 
270: It is car: maximal speed = 129, tank volume =  97, consumption = 21.656954. maximal range = 447.893095 
271: It is car: maximal speed = 197, tank volume =  94, consumption = 20.898056. maximal range = 449.802609 
272: It is car: maximal speed = 183, tank volume =  51, consumption = 11.303408. maximal range = 451.191355 
273: It is bus: maximal passengers = 29, tank volume = 120, consumption = 26.545290. maximal range = 452.057591 
274: It is car: maximal speed = 210, tank volume =  55, consumption = 12.140109. maximal range = 453.043720 
275: It is car: maximal speed = 173, tank volume =  105, consumption = 23.164917. maximal range = 453.271647 
276: It is bus: maximal passengers = 19, tank volume = 102, consumption = 22.486904. maximal range = 453.597351 
277: It is car: maximal speed = 303, tank volume =  96, consumption = 21.160033. maximal range = 453.685486 
278: It is bus: maximal passengers = 55, tank volume = 133, consumption = 29.213910. maximal range = 455.262582 
279: It is bus: maximal passengers = 16, tank volume = 81, consumption = 17.789391. maximal range = 455.327555 
280: It is car: maximal speed = 224, tank volume =  92, consumption = 20.148691. maximal range = 456.605340 
281: It is car: maximal speed = 179, tank volume =  53, consumption = 11.607188. maximal range = 456.613590 
282: It is car: maximal speed = 82, tank volume =  73, consumption = 15.973759. maximal range = 456.999497 
283: It is bus: maximal passengers = 11, tank volume = 89, consumption = 19.467548. maximal range = 457.171078 
284: It is bus: maximal passengers = 67, tank volume = 137, consumption = 29.942790. maximal range = 457.539189 
285: It is car: maximal speed = 81, tank volume =  92, consumption = 20.097575. maximal range = 457.766669 
286: It is bus: maximal passengers = 57, tank volume = 137, consumption = 29.900914. maximal range = 458.179980 
287: It is bus: maximal passengers = 64, tank volume = 105, consumption = 22.912303. maximal range = 458.269072 
288: It is car: maximal speed = 160, tank volume =  103, consumption = 22.468200. maximal range = 458.425676 
289: It is car: maximal speed = 152, tank volume =  59, consumption = 12.866941. maximal range = 458.539461 
290: It is car: maximal speed = 269, tank volume =  86, consumption = 18.746851. maximal range = 458.743703 
291: It is car: maximal speed = 219, tank volume =  81, consumption = 17.634490. maximal range = 459.327147 
292: It is car: maximal speed = 102, tank volume =  88, consumption = 19.145408. maximal range = 459.640245 
293: It is bus: maximal passengers = 41, tank volume = 96, consumption = 20.872449. maximal range = 459.936450 
294: It is car: maximal speed = 285, tank volume =  93, consumption = 20.190565. maximal range = 460.611186 
295: It is car: maximal speed = 261, tank volume =  85, consumption = 18.431283. maximal range = 461.172448 
296: It is bus: maximal passengers = 32, tank volume = 121, consumption = 26.154255. maximal range = 462.639826 
297: It is car: maximal speed = 209, tank volume =  83, consumption = 17.919593. maximal range = 463.180160 
298: It is car: maximal speed = 176, tank volume =  58, consumption = 12.515472. maximal range = 463.426406 
299: It is bus: maximal passengers = 48, tank volume = 126, consumption = 27.155211. maximal range = 463.999335 
300: It is bus: maximal passengers = 13, tank volume = 133, consumption = 28.639821. maximal range = 464.388371 
301: It is bus: maximal passengers = 17, tank volume = 123, consumption = 26.471913. maximal range = 464.643405 
302: It is car: maximal speed = 184, tank volume =  64, consumption = 13.754053. maximal range = 465.317370 
303: It is bus: maximal passengers = 42, tank volume = 134, consumption = 28.787507. maximal range = 465.479690 
