Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
37: It is car: maximal speed = 203, tank volume =  57, consumption = 23.994878. maximal range = 237.550698 
38: It is car: maximal speed = 286, tank volume =  53, consumption = 22.282436. maximal range = 237.855500 
39: It is car: maximal speed = 270, tank volume =  50, consumption = 20.870889. maximal range = 239.568136 
40: It is car: maximal speed = 255, tank volume =  59, consumption = 24.559916. maximal range = 240.228838 
41: It is car: maximal speed = 237, tank volume =  51, consumption = 21.185510. maximal range = 240.730576 
42: It is car: maximal speed = 114, tank volume =  54, consumption = 22.428096. maximal range = 240.769437 
43: It is car: maximal speed = 127, tank volume =  60, consumption = 24.789095. maximal range = 242.041916 
44: It is car: maximal speed = 164, tank volume =  60, consumption = 24.742633. maximal range = 242.496425 
45: It is car: maximal speed = 111, tank volume =  55, consumption = 22.616198. maximal range = 243.188537 
46: It is car: maximal speed = 109, tank volume =  60, consumption = 24.652020. maximal range = 243.387763 
47: It is car: maximal speed = 309, tank volume =  51, consumption = 20.784257. maximal range = 245.378034 
48: It is car: maximal speed = 280, tank volume =  61, consumption = 24.855897. maximal range = 245.414600 
49: It is car: maximal speed = 87, tank volume =  61, consumption = 24.753969. maximal range = 246.425127 
50: It is car: maximal speed = 319, tank volume =  52, consumption = 21.035760. maximal range = 247.198099 
51: It is car: maximal speed = 277, tank volume =  56, consumption = 22.650910. maximal range = 247.230686 
52: It is car: maximal speed = 189, tank volume =  52, consumption = 21.025043. maximal range = 247.324111 
53: It is car: maximal speed = 102, tank volume =  56, consumption = 22.602282. maximal range = 247.762591 
54: It is car: maximal speed = 125, tank volume =  53, consumption = 21.196993. maximal range = 250.035469 
55: It is car: maximal speed = 286, tank volume =  50, consumption = 19.995096. maximal range = 250.061314 
56: It is car: maximal speed = 114, tank volume =  58, consumption = 23.183041. maximal range = 250.182887 
57: It is car: maximal speed = 118, tank volume =  59, consumption = 23.569878. maximal range = 250.319501 
58: It is car: maximal speed = 114, tank volume =  53, consumption = 21.157580. maximal range = 250.501240 
59: It is car: maximal speed = 169, tank volume =  55, consumption = 21.942421. maximal range = 250.656023 
60: It is car: maximal speed = 317, tank volume =  59, consumption = 23.521948. maximal range = 250.829564 
61: It is car: maximal speed = 318, tank volume =  56, consumption = 22.258140. maximal range = 251.593355 
62: It is car: maximal speed = 214, tank volume =  51, consumption = 20.228813. maximal range = 252.115630 
63: It is car: maximal speed = 207, tank volume =  58, consumption = 22.988829. maximal range = 252.296452 
64: It is car: maximal speed = 187, tank volume =  58, consumption = 22.959673. maximal range = 252.616842 
65: It is car: maximal speed = 216, tank volume =  52, consumption = 20.581902. maximal range = 252.649149 
66: It is car: maximal speed = 206, tank volume =  63, consumption = 24.934863. maximal range = 252.658300 
67: It is car: maximal speed = 134, tank volume =  63, consumption = 24.921526. maximal range = 252.793512 
68: It is car: maximal speed = 247, tank volume =  58, consumption = 22.928062. maximal range = 252.965119 
69: It is car: maximal speed = 277, tank volume =  52, consumption = 20.534123. maximal range = 253.237017 
70: It is car: maximal speed = 107, tank volume =  60, consumption = 23.682035. maximal range = 253.356601 
71: It is car: maximal speed = 182, tank volume =  52, consumption = 20.476554. maximal range = 253.948983 
72: It is car: maximal speed = 155, tank volume =  59, consumption = 23.216368. maximal range = 254.131046 
73: It is car: maximal speed = 177, tank volume =  63, consumption = 24.787338. maximal range = 254.162025 
74: It is car: maximal speed = 93, tank volume =  52, consumption = 20.455963. maximal range = 254.204601 
75: It is car: maximal speed = 144, tank volume =  62, consumption = 24.279662. maximal range = 255.357756 
76: It is car: maximal speed = 131, tank volume =  61, consumption = 23.876008. maximal range = 255.486599 
77: It is car: maximal speed = 256, tank volume =  61, consumption = 23.843915. maximal range = 255.830473 
78: It is car: maximal speed = 275, tank volume =  50, consumption = 19.486495. maximal range = 256.587966 
79: It is car: maximal speed = 153, tank volume =  56, consumption = 21.687864. maximal range = 258.208925 
80: It is car: maximal speed = 319, tank volume =  62, consumption = 23.994230. maximal range = 258.395455 
81: It is car: maximal speed = 293, tank volume =  62, consumption = 23.979219. maximal range = 258.557213 
82: It is car: maximal speed = 244, tank volume =  59, consumption = 22.704824. maximal range = 259.856670 
83: It is car: maximal speed = 283, tank volume =  61, consumption = 23.417009. maximal range = 260.494413 
84: It is car: maximal speed = 284, tank volume =  56, consumption = 21.415660. maximal range = 261.490888 
85: It is car: maximal speed = 248, tank volume =  61, consumption = 23.295553. maximal range = 261.852557 
86: It is car: maximal speed = 228, tank volume =  61, consumption = 23.285344. maximal range = 261.967360 
87: It is car: maximal speed = 196, tank volume =  54, consumption = 20.587475. maximal range = 262.295394 
88: It is car: maximal speed = 225, tank volume =  65, consumption = 24.736300. maximal range = 262.771712 
89: It is car: maximal speed = 267, tank volume =  65, consumption = 24.732931. maximal range = 262.807513 
90: It is car: maximal speed = 102, tank volume =  59, consumption = 22.436660. maximal range = 262.962491 
91: It is car: maximal speed = 223, tank volume =  64, consumption = 24.254396. maximal range = 263.869688 
92: It is car: maximal speed = 290, tank volume =  57, consumption = 21.543306. maximal range = 264.583352 
93: It is car: maximal speed = 129, tank volume =  51, consumption = 19.270347. maximal range = 264.655326 
94: It is car: maximal speed = 121, tank volume =  66, consumption = 24.910429. maximal range = 264.949275 
95: It is car: maximal speed = 88, tank volume =  59, consumption = 22.247591. maximal range = 265.197253 
96: It is car: maximal speed = 193, tank volume =  64, consumption = 23.982652. maximal range = 266.859562 
97: It is car: maximal speed = 135, tank volume =  58, consumption = 21.711212. maximal range = 267.143080 
98: It is car: maximal speed = 88, tank volume =  56, consumption = 20.955892. maximal range = 267.227944 
99: It is car: maximal speed = 111, tank volume =  52, consumption = 19.411512. maximal range = 267.882270 
100: It is car: maximal speed = 226, tank volume =  59, consumption = 22.016925. maximal range = 267.975665 
101: It is car: maximal speed = 309, tank volume =  63, consumption = 23.504138. maximal range = 268.037904 
102: It is car: maximal speed = 92, tank volume =  55, consumption = 20.486550. maximal range = 268.468823 
103: It is car: maximal speed = 165, tank volume =  50, consumption = 18.597355. maximal range = 268.855431 
104: It is car: maximal speed = 107, tank volume =  50, consumption = 18.436827. maximal range = 271.196336 
105: It is car: maximal speed = 304, tank volume =  57, consumption = 21.012506. maximal range = 271.267029 
106: It is car: maximal speed = 159, tank volume =  63, consumption = 23.189730. maximal range = 271.671983 
107: It is car: maximal speed = 288, tank volume =  50, consumption = 18.401949. maximal range = 271.710352 
108: It is car: maximal speed = 294, tank volume =  62, consumption = 22.814660. maximal range = 271.755089 
109: It is car: maximal speed = 197, tank volume =  57, consumption = 20.948862. maximal range = 272.091155 
110: It is car: maximal speed = 319, tank volume =  58, consumption = 21.296185. maximal range = 272.349247 
111: It is bus: maximal passengers = 61, tank volume = 80, consumption = 29.321765. maximal range = 272.834869 
112: It is bus: maximal passengers = 48, tank volume = 81, consumption = 29.673456. maximal range = 272.971239 
113: It is car: maximal speed = 313, tank volume =  67, consumption = 24.466719. maximal range = 273.841373 
114: It is bus: maximal passengers = 66, tank volume = 81, consumption = 29.577388. maximal range = 273.857858 
115: It is car: maximal speed = 187, tank volume =  55, consumption = 20.036975. maximal range = 274.492526 
116: It is bus: maximal passengers = 62, tank volume = 80, consumption = 29.109493. maximal range = 274.824432 
117: It is car: maximal speed = 261, tank volume =  66, consumption = 23.963205. maximal range = 275.422262 
118: It is car: maximal speed = 81, tank volume =  51, consumption = 18.469948. maximal range = 276.124227 
119: It is car: maximal speed = 291, tank volume =  51, consumption = 18.440559. maximal range = 276.564289 
120: It is car: maximal speed = 275, tank volume =  60, consumption = 21.692374. maximal range = 276.594903 
121: It is car: maximal speed = 248, tank volume =  54, consumption = 19.491708. maximal range = 277.040886 
122: It is car: maximal speed = 206, tank volume =  67, consumption = 24.131306. maximal range = 277.647629 
123: It is car: maximal speed = 267, tank volume =  51, consumption = 18.356074. maximal range = 277.837184 
124: It is car: maximal speed = 282, tank volume =  57, consumption = 20.494820. maximal range = 278.119057 
125: It is bus: maximal passengers = 53, tank volume = 81, consumption = 29.090485. maximal range = 278.441555 
126: It is car: maximal speed = 181, tank volume =  66, consumption = 23.693719. maximal range = 278.554841 
127: It is car: maximal speed = 93, tank volume =  58, consumption = 20.801480. maximal range = 278.826317 
128: It is car: maximal speed = 96, tank volume =  67, consumption = 24.020903. maximal range = 278.923736 
129: It is car: maximal speed = 98, tank volume =  50, consumption = 17.911372. maximal range = 279.152254 
130: It is car: maximal speed = 98, tank volume =  53, consumption = 18.969429. maximal range = 279.396921 
131: It is car: maximal speed = 177, tank volume =  53, consumption = 18.961833. maximal range = 279.508843 
132: It is car: maximal speed = 272, tank volume =  53, consumption = 18.934559. maximal range = 279.911462 
133: It is car: maximal speed = 88, tank volume =  65, consumption = 23.195309. maximal range = 280.229073 
134: It is car: maximal speed = 165, tank volume =  62, consumption = 22.120218. maximal range = 280.286565 
135: It is car: maximal speed = 126, tank volume =  63, consumption = 22.459131. maximal range = 280.509517 
136: It is car: maximal speed = 253, tank volume =  51, consumption = 18.176085. maximal range = 280.588470 
137: It is car: maximal speed = 167, tank volume =  63, consumption = 22.447007. maximal range = 280.661025 
138: It is car: maximal speed = 187, tank volume =  65, consumption = 23.140704. maximal range = 280.890325 
139: It is car: maximal speed = 187, tank volume =  61, consumption = 21.702437. maximal range = 281.074425 
140: It is car: maximal speed = 301, tank volume =  53, consumption = 18.829281. maximal range = 281.476488 
141: It is car: maximal speed = 293, tank volume =  62, consumption = 22.008620. maximal range = 281.707798 
142: It is car: maximal speed = 270, tank volume =  63, consumption = 22.355765. maximal range = 281.806502 
143: It is car: maximal speed = 317, tank volume =  59, consumption = 20.935318. maximal range = 281.820409 
144: It is car: maximal speed = 291, tank volume =  56, consumption = 19.852452. maximal range = 282.081021 
145: It is car: maximal speed = 254, tank volume =  70, consumption = 24.779531. maximal range = 282.491218 
146: It is bus: maximal passengers = 66, tank volume = 80, consumption = 28.294141. maximal range = 282.744052 
147: It is car: maximal speed = 213, tank volume =  69, consumption = 24.389347. maximal range = 282.910401 
148: It is car: maximal speed = 187, tank volume =  63, consumption = 22.257586. maximal range = 283.049565 
149: It is car: maximal speed = 126, tank volume =  67, consumption = 23.659050. maximal range = 283.189734 
150: It is car: maximal speed = 90, tank volume =  65, consumption = 22.949611. maximal range = 283.229200 
151: It is bus: maximal passengers = 10, tank volume = 85, consumption = 29.929553. maximal range = 284.000230 
152: It is car: maximal speed = 190, tank volume =  51, consumption = 17.941222. maximal range = 284.261577 
153: It is car: maximal speed = 87, tank volume =  69, consumption = 24.270002. maximal range = 284.301585 
154: It is car: maximal speed = 172, tank volume =  65, consumption = 22.797302. maximal range = 285.121454 
155: It is car: maximal speed = 94, tank volume =  59, consumption = 20.618545. maximal range = 286.150162 
156: It is bus: maximal passengers = 47, tank volume = 85, consumption = 29.698328. maximal range = 286.211402 
157: It is car: maximal speed = 178, tank volume =  64, consumption = 22.359559. maximal range = 286.231052 
158: It is car: maximal speed = 237, tank volume =  58, consumption = 20.213852. maximal range = 286.931949 
159: It is car: maximal speed = 306, tank volume =  60, consumption = 20.896197. maximal range = 287.133593 
160: It is car: maximal speed = 130, tank volume =  60, consumption = 20.892490. maximal range = 287.184530 
161: It is car: maximal speed = 311, tank volume =  71, consumption = 24.695718. maximal range = 287.499231 
162: It is car: maximal speed = 86, tank volume =  55, consumption = 19.094306. maximal range = 288.043979 
163: It is bus: maximal passengers = 27, tank volume = 84, consumption = 29.155908. maximal range = 288.106268 
164: It is car: maximal speed = 103, tank volume =  64, consumption = 22.211940. maximal range = 288.133315 
165: It is car: maximal speed = 168, tank volume =  72, consumption = 24.974703. maximal range = 288.291713 
166: It is bus: maximal passengers = 33, tank volume = 82, consumption = 28.404696. maximal range = 288.684664 
167: It is bus: maximal passengers = 32, tank volume = 84, consumption = 29.090523. maximal range = 288.753831 
168: It is bus: maximal passengers = 40, tank volume = 86, consumption = 29.772024. maximal range = 288.861785 
169: It is bus: maximal passengers = 23, tank volume = 80, consumption = 27.686678. maximal range = 288.947636 
170: It is car: maximal speed = 235, tank volume =  69, consumption = 23.863078. maximal range = 289.149618 
171: It is car: maximal speed = 252, tank volume =  53, consumption = 18.327622. maximal range = 289.180996 
172: It is bus: maximal passengers = 28, tank volume = 86, consumption = 29.668975. maximal range = 289.865087 
173: It is bus: maximal passengers = 22, tank volume = 87, consumption = 29.974837. maximal range = 290.243447 
174: It is bus: maximal passengers = 21, tank volume = 87, consumption = 29.964345. maximal range = 290.345079 
175: It is car: maximal speed = 192, tank volume =  58, consumption = 19.958293. maximal range = 290.606014 
176: It is bus: maximal passengers = 13, tank volume = 86, consumption = 29.592766. maximal range = 290.611566 
177: It is car: maximal speed = 156, tank volume =  70, consumption = 24.022632. maximal range = 291.391885 
178: It is car: maximal speed = 221, tank volume =  71, consumption = 24.348514. maximal range = 291.598909 
179: It is car: maximal speed = 185, tank volume =  50, consumption = 17.142248. maximal range = 291.677025 
180: It is car: maximal speed = 259, tank volume =  67, consumption = 22.965635. maximal range = 291.740247 
181: It is car: maximal speed = 258, tank volume =  50, consumption = 17.127767. maximal range = 291.923641 
182: It is bus: maximal passengers = 31, tank volume = 81, consumption = 27.734203. maximal range = 292.058145 
183: It is bus: maximal passengers = 43, tank volume = 83, consumption = 28.388286. maximal range = 292.374114 
184: It is car: maximal speed = 238, tank volume =  67, consumption = 22.912798. maximal range = 292.413006 
185: It is car: maximal speed = 294, tank volume =  64, consumption = 21.878428. maximal range = 292.525584 
186: It is car: maximal speed = 227, tank volume =  61, consumption = 20.842513. maximal range = 292.671036 
187: It is car: maximal speed = 107, tank volume =  52, consumption = 17.738722. maximal range = 293.144002 
188: It is car: maximal speed = 90, tank volume =  54, consumption = 18.393572. maximal range = 293.580823 
189: It is car: maximal speed = 307, tank volume =  73, consumption = 24.841601. maximal range = 293.861896 
190: It is car: maximal speed = 175, tank volume =  61, consumption = 20.757630. maximal range = 293.867839 
191: It is car: maximal speed = 142, tank volume =  66, consumption = 22.432913. maximal range = 294.210561 
192: It is bus: maximal passengers = 66, tank volume = 83, consumption = 28.208291. maximal range = 294.239734 
193: It is car: maximal speed = 218, tank volume =  51, consumption = 17.290323. maximal range = 294.962686 
194: It is car: maximal speed = 93, tank volume =  59, consumption = 19.955864. maximal range = 295.652442 
195: It is car: maximal speed = 96, tank volume =  69, consumption = 23.330262. maximal range = 295.753215 
196: It is car: maximal speed = 315, tank volume =  56, consumption = 18.931484. maximal range = 295.803536 
197: It is car: maximal speed = 234, tank volume =  67, consumption = 22.626183. maximal range = 296.117118 
198: It is car: maximal speed = 146, tank volume =  68, consumption = 22.951713. maximal range = 296.274178 
199: It is bus: maximal passengers = 47, tank volume = 88, consumption = 29.641351. maximal range = 296.882550 
200: It is car: maximal speed = 268, tank volume =  54, consumption = 18.176396. maximal range = 297.088598 
201: It is car: maximal speed = 316, tank volume =  60, consumption = 20.185445. maximal range = 297.243876 
202: It is car: maximal speed = 273, tank volume =  68, consumption = 22.861484. maximal range = 297.443510 
203: It is bus: maximal passengers = 50, tank volume = 86, consumption = 28.909195. maximal range = 297.483211 
204: It is car: maximal speed = 319, tank volume =  55, consumption = 18.484132. maximal range = 297.552515 
205: It is bus: maximal passengers = 41, tank volume = 88, consumption = 29.540526. maximal range = 297.895842 
206: It is car: maximal speed = 252, tank volume =  70, consumption = 23.482135. maximal range = 298.098961 
207: It is bus: maximal passengers = 32, tank volume = 81, consumption = 27.116421. maximal range = 298.711991 
208: It is car: maximal speed = 228, tank volume =  55, consumption = 18.377748. maximal range = 299.274978 
209: It is car: maximal speed = 106, tank volume =  66, consumption = 22.039282. maximal range = 299.465291 
210: It is car: maximal speed = 303, tank volume =  57, consumption = 18.993039. maximal range = 300.109945 
211: It is car: maximal speed = 235, tank volume =  59, consumption = 19.638329. maximal range = 300.432894 
212: It is car: maximal speed = 247, tank volume =  62, consumption = 20.624368. maximal range = 300.615269 
213: It is bus: maximal passengers = 52, tank volume = 90, consumption = 29.926944. maximal range = 300.732343 
214: It is car: maximal speed = 247, tank volume =  52, consumption = 17.287411. maximal range = 300.796916 
215: It is bus: maximal passengers = 43, tank volume = 82, consumption = 27.257843. maximal range = 300.830848 
216: It is bus: maximal passengers = 69, tank volume = 80, consumption = 26.582852. maximal range = 300.945888 
217: It is car: maximal speed = 213, tank volume =  58, consumption = 19.246956. maximal range = 301.346353 
218: It is car: maximal speed = 134, tank volume =  58, consumption = 19.241619. maximal range = 301.429938 
219: It is car: maximal speed = 192, tank volume =  75, consumption = 24.850430. maximal range = 301.805645 
220: It is car: maximal speed = 214, tank volume =  66, consumption = 21.832404. maximal range = 302.302942 
221: It is car: maximal speed = 105, tank volume =  66, consumption = 21.827568. maximal range = 302.369921 
222: It is car: maximal speed = 162, tank volume =  60, consumption = 19.825079. maximal range = 302.646970 
223: It is bus: maximal passengers = 52, tank volume = 89, consumption = 29.402000. maximal range = 302.700501 
224: It is car: maximal speed = 239, tank volume =  63, consumption = 20.806963. maximal range = 302.783251 
225: It is bus: maximal passengers = 32, tank volume = 82, consumption = 27.031149. maximal range = 303.353736 
226: It is car: maximal speed = 196, tank volume =  68, consumption = 22.392220. maximal range = 303.676899 
227: It is bus: maximal passengers = 61, tank volume = 85, consumption = 27.986521. maximal range = 303.717636 
228: It is bus: maximal passengers = 30, tank volume = 83, consumption = 27.293171. maximal range = 304.105370 
229: It is car: maximal speed = 301, tank volume =  61, consumption = 20.050055. maximal range = 304.238561 
230: It is car: maximal speed = 279, tank volume =  65, consumption = 21.345396. maximal range = 304.515315 
231: It is car: maximal speed = 258, tank volume =  74, consumption = 24.293805. maximal range = 304.604409 
232: It is car: maximal speed = 98, tank volume =  70, consumption = 22.978712. maximal range = 304.629781 
233: It is car: maximal speed = 143, tank volume =  59, consumption = 19.336877. maximal range = 305.116496 
234: It is car: maximal speed = 215, tank volume =  64, consumption = 20.956013. maximal range = 305.401611 
235: It is car: maximal speed = 175, tank volume =  65, consumption = 21.262501. maximal range = 305.702520 
236: It is car: maximal speed = 169, tank volume =  64, consumption = 20.931429. maximal range = 305.760301 
237: It is car: maximal speed = 227, tank volume =  59, consumption = 19.288310. maximal range = 305.884749 
238: It is car: maximal speed = 188, tank volume =  66, consumption = 21.573035. maximal range = 305.937485 
239: It is car: maximal speed = 120, tank volume =  56, consumption = 18.304077. maximal range = 305.942771 
240: It is car: maximal speed = 199, tank volume =  58, consumption = 18.957430. maximal range = 305.948639 
241: It is car: maximal speed = 313, tank volume =  55, consumption = 17.967979. maximal range = 306.100096 
242: It is car: maximal speed = 156, tank volume =  57, consumption = 18.619508. maximal range = 306.130537 
243: It is car: maximal speed = 155, tank volume =  63, consumption = 20.576041. maximal range = 306.181357 
244: It is bus: maximal passengers = 43, tank volume = 91, consumption = 29.716761. maximal range = 306.224492 
245: It is bus: maximal passengers = 45, tank volume = 83, consumption = 27.104132. maximal range = 306.226371 
246: It is bus: maximal passengers = 40, tank volume = 83, consumption = 27.095231. maximal range = 306.326970 
247: It is car: maximal speed = 204, tank volume =  60, consumption = 19.576028. maximal range = 306.497308 
248: It is car: maximal speed = 305, tank volume =  64, consumption = 20.872818. maximal range = 306.618874 
249: It is bus: maximal passengers = 49, tank volume = 84, consumption = 27.380843. maximal range = 306.783836 
250: It is car: maximal speed = 209, tank volume =  57, consumption = 18.570577. maximal range = 306.937157 
251: It is car: maximal speed = 152, tank volume =  62, consumption = 20.188178. maximal range = 307.110423 
252: It is car: maximal speed = 115, tank volume =  51, consumption = 16.601594. maximal range = 307.199418 
253: It is car: maximal speed = 266, tank volume =  57, consumption = 18.508306. maximal range = 307.969842 
254: It is bus: maximal passengers = 53, tank volume = 81, consumption = 26.297985. maximal range = 308.008387 
255: It is car: maximal speed = 96, tank volume =  72, consumption = 23.358128. maximal range = 308.243879 
256: It is bus: maximal passengers = 29, tank volume = 87, consumption = 28.160128. maximal range = 308.947456 
257: It is car: maximal speed = 211, tank volume =  52, consumption = 16.829082. maximal range = 308.988930 
258: It is bus: maximal passengers = 36, tank volume = 80, consumption = 25.837794. maximal range = 309.623956 
259: It is car: maximal speed = 108, tank volume =  57, consumption = 18.379555. maximal range = 310.127197 
260: It is car: maximal speed = 149, tank volume =  59, consumption = 19.023459. maximal range = 310.143379 
261: It is car: maximal speed = 191, tank volume =  69, consumption = 22.245144. maximal range = 310.180054 
262: It is car: maximal speed = 107, tank volume =  54, consumption = 17.408961. maximal range = 310.185078 
263: It is car: maximal speed = 224, tank volume =  59, consumption = 18.998893. maximal range = 310.544413 
264: It is bus: maximal passengers = 51, tank volume = 88, consumption = 28.327698. maximal range = 310.650023 
265: It is car: maximal speed = 92, tank volume =  64, consumption = 20.570056. maximal range = 311.131874 
266: It is car: maximal speed = 255, tank volume =  52, consumption = 16.705652. maximal range = 311.271902 
267: It is car: maximal speed = 130, tank volume =  71, consumption = 22.775618. maximal range = 311.736877 
268: It is car: maximal speed = 165, tank volume =  70, consumption = 22.431136. maximal range = 312.066234 
269: It is bus: maximal passengers = 19, tank volume = 82, consumption = 26.240302. maximal range = 312.496402 
270: It is car: maximal speed = 108, tank volume =  58, consumption = 18.552666. maximal range = 312.623527 
271: It is car: maximal speed = 255, tank volume =  71, consumption = 22.679097. maximal range = 313.063610 
272: It is car: maximal speed = 101, tank volume =  56, consumption = 17.877570. maximal range = 313.241674 
273: It is car: maximal speed = 161, tank volume =  65, consumption = 20.734690. maximal range = 313.484308 
274: It is bus: maximal passengers = 26, tank volume = 87, consumption = 27.738121. maximal range = 313.647777 
275: It is car: maximal speed = 238, tank volume =  71, consumption = 22.614741. maximal range = 313.954517 
276: It is car: maximal speed = 259, tank volume =  60, consumption = 19.080203. maximal range = 314.462066 
277: It is bus: maximal passengers = 40, tank volume = 90, consumption = 28.547189. maximal range = 315.267469 
278: It is car: maximal speed = 308, tank volume =  66, consumption = 20.931510. maximal range = 315.314089 
279: It is bus: maximal passengers = 57, tank volume = 87, consumption = 27.578189. maximal range = 315.466690 
280: It is bus: maximal passengers = 31, tank volume = 94, consumption = 29.752624. maximal range = 315.938520 
281: It is car: maximal speed = 122, tank volume =  74, consumption = 23.402797. maximal range = 316.201526 
282: It is car: maximal speed = 120, tank volume =  71, consumption = 22.453727. maximal range = 316.205859 
283: It is car: maximal speed = 147, tank volume =  53, consumption = 16.728849. maximal range = 316.817970 
284: It is bus: maximal passengers = 18, tank volume = 86, consumption = 27.137429. maximal range = 316.905481 
285: It is car: maximal speed = 196, tank volume =  53, consumption = 16.714718. maximal range = 317.085817 
286: It is car: maximal speed = 312, tank volume =  54, consumption = 17.027580. maximal range = 317.132552 
287: It is car: maximal speed = 276, tank volume =  72, consumption = 22.685179. maximal range = 317.387845 
288: It is bus: maximal passengers = 53, tank volume = 89, consumption = 28.030856. maximal range = 317.507248 
289: It is car: maximal speed = 161, tank volume =  79, consumption = 24.879987. maximal range = 317.524280 
290: It is car: maximal speed = 148, tank volume =  51, consumption = 16.051543. maximal range = 317.726465 
291: It is bus: maximal passengers = 65, tank volume = 89, consumption = 27.979139. maximal range = 318.094137 
292: It is bus: maximal passengers = 23, tank volume = 95, consumption = 29.840550. maximal range = 318.358740 
293: It is car: maximal speed = 199, tank volume =  61, consumption = 19.151006. maximal range = 318.521132 
294: It is bus: maximal passengers = 41, tank volume = 82, consumption = 25.734045. maximal range = 318.644032 
295: It is bus: maximal passengers = 45, tank volume = 89, consumption = 27.879622. maximal range = 319.229578 
296: It is car: maximal speed = 191, tank volume =  52, consumption = 16.238938. maximal range = 320.217988 
297: It is car: maximal speed = 160, tank volume =  77, consumption = 24.045039. maximal range = 320.232381 
298: It is car: maximal speed = 271, tank volume =  66, consumption = 20.602708. maximal range = 320.346233 
299: It is bus: maximal passengers = 36, tank volume = 93, consumption = 29.002802. maximal range = 320.658672 
300: It is car: maximal speed = 183, tank volume =  76, consumption = 23.700620. maximal range = 320.666716 
301: It is bus: maximal passengers = 27, tank volume = 87, consumption = 27.128777. maximal range = 320.692675 
302: It is car: maximal speed = 87, tank volume =  75, consumption = 23.364990. maximal range = 320.993070 
303: It is car: maximal speed = 291, tank volume =  52, consumption = 16.182130. maximal range = 321.342132 
304: It is bus: maximal passengers = 16, tank volume = 90, consumption = 27.987257. maximal range = 321.574924 
305: It is bus: maximal passengers = 16, tank volume = 83, consumption = 25.809583. maximal range = 321.585976 
