Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
32: It is car: maximal speed = 259, tank volume =  63, consumption = 22.795662. maximal range = 276.368372 
33: It is car: maximal speed = 159, tank volume =  69, consumption = 24.899602. maximal range = 277.112860 
34: It is car: maximal speed = 197, tank volume =  62, consumption = 22.326977. maximal range = 277.690968 
35: It is car: maximal speed = 95, tank volume =  65, consumption = 23.319189. maximal range = 278.740396 
36: It is car: maximal speed = 115, tank volume =  54, consumption = 19.320073. maximal range = 279.502052 
37: It is car: maximal speed = 91, tank volume =  60, consumption = 21.439317. maximal range = 279.859665 
38: It is car: maximal speed = 213, tank volume =  69, consumption = 24.407593. maximal range = 282.698913 
39: It is car: maximal speed = 129, tank volume =  51, consumption = 17.963420. maximal range = 283.910303 
40: It is car: maximal speed = 270, tank volume =  52, consumption = 18.199867. maximal range = 285.716369 
41: It is car: maximal speed = 215, tank volume =  64, consumption = 22.369336. maximal range = 286.105951 
42: It is car: maximal speed = 266, tank volume =  52, consumption = 18.119887. maximal range = 286.977505 
43: It is car: maximal speed = 266, tank volume =  71, consumption = 24.493375. maximal range = 289.874303 
44: It is car: maximal speed = 317, tank volume =  59, consumption = 20.312720. maximal range = 290.458387 
45: It is car: maximal speed = 247, tank volume =  67, consumption = 22.917872. maximal range = 292.348265 
46: It is car: maximal speed = 197, tank volume =  53, consumption = 18.043376. maximal range = 293.736601 
47: It is car: maximal speed = 194, tank volume =  55, consumption = 18.652958. maximal range = 294.859398 
48: It is car: maximal speed = 273, tank volume =  70, consumption = 23.664218. maximal range = 295.805250 
49: It is car: maximal speed = 265, tank volume =  65, consumption = 21.812643. maximal range = 297.992315 
50: It is car: maximal speed = 100, tank volume =  66, consumption = 22.095650. maximal range = 298.701323 
51: It is car: maximal speed = 102, tank volume =  63, consumption = 21.067764. maximal range = 299.035062 
52: It is car: maximal speed = 290, tank volume =  72, consumption = 23.863519. maximal range = 301.715775 
53: It is car: maximal speed = 279, tank volume =  56, consumption = 18.466449. maximal range = 303.252679 
54: It is car: maximal speed = 290, tank volume =  61, consumption = 20.074025. maximal range = 303.875276 
55: It is car: maximal speed = 245, tank volume =  56, consumption = 18.427694. maximal range = 303.890442 
56: It is bus: maximal passengers = 35, tank volume = 86, consumption = 28.226851. maximal range = 304.674437 
57: It is car: maximal speed = 97, tank volume =  57, consumption = 18.543270. maximal range = 307.389144 
58: It is car: maximal speed = 173, tank volume =  65, consumption = 21.118693. maximal range = 307.784202 
59: It is car: maximal speed = 126, tank volume =  56, consumption = 18.159468. maximal range = 308.379080 
60: It is car: maximal speed = 294, tank volume =  63, consumption = 20.318224. maximal range = 310.066477 
61: It is car: maximal speed = 108, tank volume =  69, consumption = 22.217766. maximal range = 310.562278 
62: It is car: maximal speed = 192, tank volume =  56, consumption = 18.003398. maximal range = 311.052393 
63: It is bus: maximal passengers = 21, tank volume = 89, consumption = 28.364163. maximal range = 313.776227 
64: It is car: maximal speed = 243, tank volume =  76, consumption = 24.129981. maximal range = 314.960872 
65: It is bus: maximal passengers = 57, tank volume = 88, consumption = 27.932886. maximal range = 315.040844 
66: It is car: maximal speed = 103, tank volume =  51, consumption = 16.124758. maximal range = 316.283809 
67: It is bus: maximal passengers = 62, tank volume = 89, consumption = 28.072556. maximal range = 317.035614 
68: It is bus: maximal passengers = 25, tank volume = 89, consumption = 27.936190. maximal range = 318.583168 
69: It is car: maximal speed = 155, tank volume =  71, consumption = 22.146566. maximal range = 320.591460 
70: It is bus: maximal passengers = 25, tank volume = 96, consumption = 29.916520. maximal range = 320.892941 
71: It is car: maximal speed = 227, tank volume =  52, consumption = 16.197332. maximal range = 321.040519 
72: It is car: maximal speed = 250, tank volume =  60, consumption = 18.688949. maximal range = 321.045348 
73: It is car: maximal speed = 298, tank volume =  79, consumption = 24.579728. maximal range = 321.403074 
74: It is car: maximal speed = 279, tank volume =  71, consumption = 22.040203. maximal range = 322.138592 
75: It is car: maximal speed = 219, tank volume =  79, consumption = 24.436006. maximal range = 323.293418 
76: It is bus: maximal passengers = 12, tank volume = 82, consumption = 25.349986. maximal range = 323.471577 
77: It is car: maximal speed = 229, tank volume =  77, consumption = 23.784789. maximal range = 323.736321 
78: It is bus: maximal passengers = 10, tank volume = 86, consumption = 26.403089. maximal range = 325.719470 
79: It is car: maximal speed = 320, tank volume =  57, consumption = 17.397394. maximal range = 327.635277 
80: It is car: maximal speed = 165, tank volume =  54, consumption = 16.460174. maximal range = 328.064580 
81: It is car: maximal speed = 303, tank volume =  80, consumption = 24.282415. maximal range = 329.456525 
82: It is bus: maximal passengers = 15, tank volume = 83, consumption = 25.034275. maximal range = 331.545457 
83: It is car: maximal speed = 303, tank volume =  54, consumption = 16.284395. maximal range = 331.605820 
84: It is car: maximal speed = 282, tank volume =  69, consumption = 20.789545. maximal range = 331.897598 
85: It is car: maximal speed = 186, tank volume =  76, consumption = 22.886873. maximal range = 332.068079 
86: It is car: maximal speed = 259, tank volume =  56, consumption = 16.829996. maximal range = 332.739236 
87: It is car: maximal speed = 104, tank volume =  56, consumption = 16.805051. maximal range = 333.233137 
88: It is car: maximal speed = 158, tank volume =  83, consumption = 24.899905. maximal range = 333.334599 
89: It is car: maximal speed = 181, tank volume =  52, consumption = 15.514934. maximal range = 335.160944 
90: It is car: maximal speed = 263, tank volume =  80, consumption = 23.850443. maximal range = 335.423533 
91: It is car: maximal speed = 125, tank volume =  73, consumption = 21.581341. maximal range = 338.255169 
92: It is car: maximal speed = 275, tank volume =  56, consumption = 16.554979. maximal range = 338.266805 
93: It is car: maximal speed = 250, tank volume =  70, consumption = 20.678178. maximal range = 338.521123 
94: It is car: maximal speed = 262, tank volume =  72, consumption = 21.246446. maximal range = 338.880209 
95: It is car: maximal speed = 221, tank volume =  80, consumption = 23.583165. maximal range = 339.225039 
96: It is car: maximal speed = 234, tank volume =  77, consumption = 22.609124. maximal range = 340.570477 
97: It is car: maximal speed = 124, tank volume =  67, consumption = 19.668987. maximal range = 340.637770 
98: It is car: maximal speed = 146, tank volume =  63, consumption = 18.494032. maximal range = 340.650436 
99: It is car: maximal speed = 236, tank volume =  53, consumption = 15.508795. maximal range = 341.741571 
100: It is car: maximal speed = 184, tank volume =  85, consumption = 24.856564. maximal range = 341.961989 
101: It is bus: maximal passengers = 32, tank volume = 88, consumption = 25.721336. maximal range = 342.128414 
102: It is car: maximal speed = 310, tank volume =  79, consumption = 23.043941. maximal range = 342.823307 
103: It is bus: maximal passengers = 32, tank volume = 86, consumption = 25.064104. maximal range = 343.120181 
104: It is bus: maximal passengers = 51, tank volume = 86, consumption = 25.010190. maximal range = 343.859840 
105: It is bus: maximal passengers = 44, tank volume = 81, consumption = 23.492935. maximal range = 344.784504 
106: It is bus: maximal passengers = 24, tank volume = 99, consumption = 28.653485. maximal range = 345.507708 
107: It is car: maximal speed = 251, tank volume =  74, consumption = 21.412008. maximal range = 345.600475 
108: It is car: maximal speed = 158, tank volume =  62, consumption = 17.877260. maximal range = 346.809295 
109: It is car: maximal speed = 286, tank volume =  86, consumption = 24.792347. maximal range = 346.881231 
110: It is car: maximal speed = 205, tank volume =  64, consumption = 18.435603. maximal range = 347.154364 
111: It is bus: maximal passengers = 47, tank volume = 100, consumption = 28.755852. maximal range = 347.755299 
112: It is car: maximal speed = 150, tank volume =  72, consumption = 20.662675. maximal range = 348.454402 
113: It is bus: maximal passengers = 68, tank volume = 88, consumption = 25.232031. maximal range = 348.763043 
114: It is car: maximal speed = 195, tank volume =  61, consumption = 17.449455. maximal range = 349.581114 
115: It is car: maximal speed = 141, tank volume =  82, consumption = 23.428967. maximal range = 349.994084 
116: It is bus: maximal passengers = 28, tank volume = 80, consumption = 22.854091. maximal range = 350.046739 
117: It is car: maximal speed = 195, tank volume =  70, consumption = 19.900564. maximal range = 351.748829 
118: It is bus: maximal passengers = 23, tank volume = 102, consumption = 28.946542. maximal range = 352.373693 
119: It is bus: maximal passengers = 17, tank volume = 95, consumption = 26.878987. maximal range = 353.435932 
120: It is car: maximal speed = 133, tank volume =  52, consumption = 14.707810. maximal range = 353.553645 
121: It is car: maximal speed = 145, tank volume =  65, consumption = 18.382483. maximal range = 353.597505 
122: It is car: maximal speed = 104, tank volume =  70, consumption = 19.782852. maximal range = 353.841810 
123: It is bus: maximal passengers = 41, tank volume = 87, consumption = 24.583876. maximal range = 353.890489 
124: It is car: maximal speed = 231, tank volume =  65, consumption = 18.358306. maximal range = 354.063168 
125: It is car: maximal speed = 220, tank volume =  82, consumption = 23.152842. maximal range = 354.168180 
126: It is car: maximal speed = 253, tank volume =  70, consumption = 19.718174. maximal range = 355.002441 
127: It is car: maximal speed = 229, tank volume =  55, consumption = 15.477354. maximal range = 355.357907 
128: It is bus: maximal passengers = 70, tank volume = 83, consumption = 23.352324. maximal range = 355.425006 
129: It is bus: maximal passengers = 23, tank volume = 98, consumption = 27.554449. maximal range = 355.659445 
130: It is bus: maximal passengers = 15, tank volume = 104, consumption = 29.206383. maximal range = 356.086550 
131: It is car: maximal speed = 170, tank volume =  69, consumption = 19.346283. maximal range = 356.657666 
132: It is bus: maximal passengers = 32, tank volume = 107, consumption = 29.907690. maximal range = 357.767517 
133: It is bus: maximal passengers = 49, tank volume = 107, consumption = 29.723791. maximal range = 359.981004 
134: It is car: maximal speed = 240, tank volume =  57, consumption = 15.831892. maximal range = 360.032776 
135: It is car: maximal speed = 299, tank volume =  63, consumption = 17.490197. maximal range = 360.201783 
136: It is bus: maximal passengers = 38, tank volume = 81, consumption = 22.452411. maximal range = 360.763038 
137: It is bus: maximal passengers = 18, tank volume = 97, consumption = 26.884864. maximal range = 360.797809 
138: It is car: maximal speed = 221, tank volume =  56, consumption = 15.486684. maximal range = 361.600966 
139: It is bus: maximal passengers = 25, tank volume = 100, consumption = 27.645943. maximal range = 361.716720 
140: It is car: maximal speed = 144, tank volume =  59, consumption = 16.275745. maximal range = 362.502607 
141: It is car: maximal speed = 241, tank volume =  63, consumption = 17.364016. maximal range = 362.819296 
142: It is bus: maximal passengers = 35, tank volume = 101, consumption = 27.833031. maximal range = 362.878189 
143: It is bus: maximal passengers = 65, tank volume = 105, consumption = 28.921636. maximal range = 363.049999 
144: It is bus: maximal passengers = 27, tank volume = 94, consumption = 25.819069. maximal range = 364.071991 
145: It is car: maximal speed = 192, tank volume =  62, consumption = 17.019256. maximal range = 364.293249 
146: It is car: maximal speed = 255, tank volume =  81, consumption = 22.219350. maximal range = 364.547118 
147: It is car: maximal speed = 319, tank volume =  91, consumption = 24.952497. maximal range = 364.692964 
148: It is bus: maximal passengers = 58, tank volume = 84, consumption = 23.000833. maximal range = 365.204168 
149: It is car: maximal speed = 96, tank volume =  89, consumption = 24.354699. maximal range = 365.432555 
150: It is car: maximal speed = 123, tank volume =  55, consumption = 15.049043. maximal range = 365.471739 
151: It is bus: maximal passengers = 12, tank volume = 104, consumption = 28.439334. maximal range = 365.690704 
152: It is car: maximal speed = 184, tank volume =  83, consumption = 22.610916. maximal range = 367.079338 
153: It is car: maximal speed = 123, tank volume =  82, consumption = 22.287423. maximal range = 367.920504 
154: It is car: maximal speed = 112, tank volume =  85, consumption = 23.067858. maximal range = 368.478080 
155: It is car: maximal speed = 140, tank volume =  61, consumption = 16.522790. maximal range = 369.187053 
156: It is car: maximal speed = 96, tank volume =  58, consumption = 15.702949. maximal range = 369.357362 
157: It is car: maximal speed = 204, tank volume =  81, consumption = 21.921834. maximal range = 369.494628 
158: It is bus: maximal passengers = 31, tank volume = 95, consumption = 25.663532. maximal range = 370.175083 
159: It is bus: maximal passengers = 51, tank volume = 81, consumption = 21.874552. maximal range = 370.293296 
160: It is bus: maximal passengers = 11, tank volume = 89, consumption = 23.977225. maximal range = 371.185567 
161: It is car: maximal speed = 305, tank volume =  69, consumption = 18.548701. maximal range = 371.993706 
162: It is bus: maximal passengers = 19, tank volume = 89, consumption = 23.880788. maximal range = 372.684514 
163: It is bus: maximal passengers = 59, tank volume = 92, consumption = 24.544339. maximal range = 374.831850 
164: It is bus: maximal passengers = 49, tank volume = 89, consumption = 23.546319. maximal range = 377.978395 
165: It is car: maximal speed = 287, tank volume =  72, consumption = 19.041829. maximal range = 378.114935 
166: It is car: maximal speed = 300, tank volume =  84, consumption = 22.100369. maximal range = 380.084150 
167: It is bus: maximal passengers = 26, tank volume = 90, consumption = 23.640682. maximal range = 380.699672 
168: It is car: maximal speed = 169, tank volume =  87, consumption = 22.844455. maximal range = 380.836404 
169: It is bus: maximal passengers = 37, tank volume = 85, consumption = 22.319051. maximal range = 380.840562 
170: It is car: maximal speed = 259, tank volume =  69, consumption = 18.107824. maximal range = 381.050747 
171: It is bus: maximal passengers = 50, tank volume = 98, consumption = 25.686108. maximal range = 381.529188 
172: It is car: maximal speed = 118, tank volume =  79, consumption = 20.701901. maximal range = 381.607468 
173: It is car: maximal speed = 95, tank volume =  88, consumption = 23.051305. maximal range = 381.757129 
174: It is car: maximal speed = 88, tank volume =  75, consumption = 19.601231. maximal range = 382.629039 
175: It is bus: maximal passengers = 10, tank volume = 93, consumption = 24.205962. maximal range = 384.202863 
176: It is car: maximal speed = 227, tank volume =  68, consumption = 17.692641. maximal range = 384.340583 
177: It is car: maximal speed = 104, tank volume =  57, consumption = 14.820395. maximal range = 384.605138 
178: It is bus: maximal passengers = 15, tank volume = 97, consumption = 25.216929. maximal range = 384.662223 
179: It is car: maximal speed = 119, tank volume =  80, consumption = 20.721849. maximal range = 386.065935 
180: It is car: maximal speed = 250, tank volume =  96, consumption = 24.733393. maximal range = 388.139219 
181: It is bus: maximal passengers = 60, tank volume = 104, consumption = 26.793570. maximal range = 388.152827 
182: It is car: maximal speed = 181, tank volume =  94, consumption = 24.145064. maximal range = 389.313519 
183: It is bus: maximal passengers = 56, tank volume = 87, consumption = 22.339928. maximal range = 389.437251 
184: It is car: maximal speed = 209, tank volume =  71, consumption = 18.219341. maximal range = 389.695767 
185: It is bus: maximal passengers = 44, tank volume = 86, consumption = 22.052882. maximal range = 389.971712 
186: It is car: maximal speed = 234, tank volume =  72, consumption = 18.426834. maximal range = 390.734522 
187: It is car: maximal speed = 147, tank volume =  85, consumption = 21.714962. maximal range = 391.435182 
188: It is car: maximal speed = 134, tank volume =  59, consumption = 15.069631. maximal range = 391.515889 
189: It is bus: maximal passengers = 42, tank volume = 111, consumption = 28.327289. maximal range = 391.848300 
190: It is car: maximal speed = 107, tank volume =  82, consumption = 20.898071. maximal range = 392.380710 
191: It is car: maximal speed = 128, tank volume =  64, consumption = 16.281382. maximal range = 393.087028 
192: It is car: maximal speed = 152, tank volume =  97, consumption = 24.588519. maximal range = 394.493062 
193: It is car: maximal speed = 137, tank volume =  97, consumption = 24.536793. maximal range = 395.324687 
194: It is car: maximal speed = 234, tank volume =  65, consumption = 16.428000. maximal range = 395.665925 
195: It is bus: maximal passengers = 51, tank volume = 85, consumption = 21.481356. maximal range = 395.691968 
196: It is car: maximal speed = 265, tank volume =  50, consumption = 12.627960. maximal range = 395.946786 
197: It is car: maximal speed = 206, tank volume =  95, consumption = 23.982573. maximal range = 396.120968 
198: It is bus: maximal passengers = 66, tank volume = 87, consumption = 21.917125. maximal range = 396.949865 
199: It is car: maximal speed = 237, tank volume =  87, consumption = 21.912868. maximal range = 397.026983 
200: It is bus: maximal passengers = 42, tank volume = 117, consumption = 29.431178. maximal range = 397.537609 
201: It is car: maximal speed = 220, tank volume =  91, consumption = 22.860211. maximal range = 398.071572 
202: It is car: maximal speed = 141, tank volume =  60, consumption = 15.034419. maximal range = 399.084257 
203: It is bus: maximal passengers = 69, tank volume = 113, consumption = 28.240997. maximal range = 400.127520 
204: It is car: maximal speed = 306, tank volume =  85, consumption = 21.171126. maximal range = 401.490218 
205: It is car: maximal speed = 206, tank volume =  69, consumption = 17.169738. maximal range = 401.869843 
206: It is car: maximal speed = 178, tank volume =  77, consumption = 19.140800. maximal range = 402.282044 
207: It is bus: maximal passengers = 13, tank volume = 120, consumption = 29.820352. maximal range = 402.409743 
208: It is bus: maximal passengers = 43, tank volume = 104, consumption = 25.802343. maximal range = 403.064171 
209: It is bus: maximal passengers = 39, tank volume = 96, consumption = 23.767817. maximal range = 403.907517 
210: It is bus: maximal passengers = 42, tank volume = 94, consumption = 23.264595. maximal range = 404.047446 
211: It is car: maximal speed = 273, tank volume =  89, consumption = 22.026428. maximal range = 404.060076 
212: It is car: maximal speed = 199, tank volume =  75, consumption = 18.560059. maximal range = 404.093536 
213: It is car: maximal speed = 142, tank volume =  86, consumption = 21.241812. maximal range = 404.861889 
214: It is bus: maximal passengers = 41, tank volume = 83, consumption = 20.493607. maximal range = 405.004349 
215: It is bus: maximal passengers = 11, tank volume = 95, consumption = 23.441939. maximal range = 405.256576 
216: It is car: maximal speed = 119, tank volume =  86, consumption = 21.184225. maximal range = 405.962447 
217: It is bus: maximal passengers = 23, tank volume = 90, consumption = 22.139098. maximal range = 406.520621 
218: It is bus: maximal passengers = 32, tank volume = 109, consumption = 26.804682. maximal range = 406.645373 
219: It is car: maximal speed = 185, tank volume =  75, consumption = 18.424450. maximal range = 407.067775 
220: It is car: maximal speed = 236, tank volume =  50, consumption = 12.270397. maximal range = 407.484793 
221: It is car: maximal speed = 316, tank volume =  100, consumption = 24.506661. maximal range = 408.052326 
222: It is car: maximal speed = 265, tank volume =  58, consumption = 14.211666. maximal range = 408.115429 
223: It is bus: maximal passengers = 36, tank volume = 113, consumption = 27.675774. maximal range = 408.299338 
224: It is car: maximal speed = 129, tank volume =  58, consumption = 14.164285. maximal range = 409.480612 
225: It is car: maximal speed = 94, tank volume =  91, consumption = 22.223069. maximal range = 409.484406 
226: It is car: maximal speed = 129, tank volume =  52, consumption = 12.695381. maximal range = 409.597797 
227: It is bus: maximal passengers = 18, tank volume = 101, consumption = 24.603144. maximal range = 410.516632 
228: It is car: maximal speed = 286, tank volume =  61, consumption = 14.844125. maximal range = 410.937001 
229: It is bus: maximal passengers = 34, tank volume = 102, consumption = 24.788277. maximal range = 411.484830 
230: It is bus: maximal passengers = 54, tank volume = 89, consumption = 21.562112. maximal range = 412.761049 
231: It is bus: maximal passengers = 69, tank volume = 98, consumption = 23.742291. maximal range = 412.765559 
232: It is car: maximal speed = 165, tank volume =  81, consumption = 19.623010. maximal range = 412.780702 
233: It is car: maximal speed = 311, tank volume =  85, consumption = 20.577366. maximal range = 413.075228 
234: It is car: maximal speed = 262, tank volume =  89, consumption = 21.528600. maximal range = 413.403567 
235: It is car: maximal speed = 258, tank volume =  92, consumption = 22.202453. maximal range = 414.368633 
236: It is car: maximal speed = 229, tank volume =  69, consumption = 16.647834. maximal range = 414.468336 
237: It is car: maximal speed = 287, tank volume =  92, consumption = 22.154879. maximal range = 415.258423 
238: It is bus: maximal passengers = 55, tank volume = 105, consumption = 25.270952. maximal range = 415.496819 
239: It is car: maximal speed = 314, tank volume =  69, consumption = 16.600288. maximal range = 415.655434 
240: It is bus: maximal passengers = 43, tank volume = 101, consumption = 24.292822. maximal range = 415.760672 
241: It is car: maximal speed = 212, tank volume =  93, consumption = 22.336867. maximal range = 416.352039 
242: It is car: maximal speed = 157, tank volume =  97, consumption = 23.251142. maximal range = 417.183817 
243: It is car: maximal speed = 96, tank volume =  65, consumption = 15.571873. maximal range = 417.419286 
244: It is bus: maximal passengers = 16, tank volume = 83, consumption = 19.860714. maximal range = 417.910452 
245: It is car: maximal speed = 160, tank volume =  84, consumption = 20.092769. maximal range = 418.060845 
246: It is car: maximal speed = 184, tank volume =  70, consumption = 16.732705. maximal range = 418.342413 
247: It is bus: maximal passengers = 58, tank volume = 87, consumption = 20.774964. maximal range = 418.773296 
248: It is bus: maximal passengers = 66, tank volume = 108, consumption = 25.764419. maximal range = 419.182744 
249: It is car: maximal speed = 93, tank volume =  83, consumption = 19.791270. maximal range = 419.376832 
250: It is car: maximal speed = 292, tank volume =  71, consumption = 16.918833. maximal range = 419.650693 
251: It is car: maximal speed = 106, tank volume =  83, consumption = 19.730870. maximal range = 420.660611 
252: It is car: maximal speed = 202, tank volume =  105, consumption = 24.941879. maximal range = 420.978716 
253: It is bus: maximal passengers = 11, tank volume = 88, consumption = 20.831066. maximal range = 422.445979 
254: It is car: maximal speed = 184, tank volume =  63, consumption = 14.900415. maximal range = 422.807008 
255: It is car: maximal speed = 212, tank volume =  93, consumption = 21.936870. maximal range = 423.943804 
256: It is car: maximal speed = 199, tank volume =  57, consumption = 13.436322. maximal range = 424.223233 
257: It is car: maximal speed = 84, tank volume =  61, consumption = 14.344426. maximal range = 425.252299 
258: It is bus: maximal passengers = 48, tank volume = 115, consumption = 27.025794. maximal range = 425.519409 
259: It is bus: maximal passengers = 25, tank volume = 126, consumption = 29.599016. maximal range = 425.689828 
260: It is bus: maximal passengers = 16, tank volume = 84, consumption = 19.642504. maximal range = 427.644043 
261: It is car: maximal speed = 227, tank volume =  59, consumption = 13.794442. maximal range = 427.708508 
262: It is bus: maximal passengers = 60, tank volume = 124, consumption = 28.977405. maximal range = 427.919609 
263: It is bus: maximal passengers = 15, tank volume = 115, consumption = 26.721317. maximal range = 430.368015 
264: It is car: maximal speed = 182, tank volume =  77, consumption = 17.875934. maximal range = 430.746725 
265: It is car: maximal speed = 313, tank volume =  50, consumption = 11.581856. maximal range = 431.709740 
266: It is car: maximal speed = 132, tank volume =  78, consumption = 18.055799. maximal range = 431.994178 
267: It is bus: maximal passengers = 55, tank volume = 103, consumption = 23.802666. maximal range = 432.724643 
268: It is bus: maximal passengers = 23, tank volume = 112, consumption = 25.746662. maximal range = 435.007843 
269: It is bus: maximal passengers = 11, tank volume = 97, consumption = 22.287293. maximal range = 435.225571 
270: It is car: maximal speed = 262, tank volume =  77, consumption = 17.642149. maximal range = 436.454757 
271: It is bus: maximal passengers = 45, tank volume = 96, consumption = 21.950150. maximal range = 437.354640 
272: It is bus: maximal passengers = 13, tank volume = 105, consumption = 23.994798. maximal range = 437.594840 
273: It is car: maximal speed = 126, tank volume =  96, consumption = 21.927703. maximal range = 437.802359 
274: It is bus: maximal passengers = 70, tank volume = 119, consumption = 27.160728. maximal range = 438.132584 
275: It is car: maximal speed = 238, tank volume =  67, consumption = 15.282971. maximal range = 438.396429 
276: It is bus: maximal passengers = 39, tank volume = 127, consumption = 28.746148. maximal range = 441.798320 
277: It is car: maximal speed = 168, tank volume =  94, consumption = 21.211420. maximal range = 443.157517 
278: It is car: maximal speed = 279, tank volume =  102, consumption = 22.962204. maximal range = 444.208237 
279: It is car: maximal speed = 99, tank volume =  89, consumption = 19.999718. maximal range = 445.006266 
280: It is car: maximal speed = 81, tank volume =  69, consumption = 15.488856. maximal range = 445.481568 
281: It is car: maximal speed = 143, tank volume =  92, consumption = 20.642625. maximal range = 445.679751 
282: It is car: maximal speed = 246, tank volume =  74, consumption = 16.596404. maximal range = 445.879719 
283: It is bus: maximal passengers = 22, tank volume = 97, consumption = 21.737460. maximal range = 446.234298 
284: It is car: maximal speed = 162, tank volume =  90, consumption = 20.104824. maximal range = 447.653762 
285: It is bus: maximal passengers = 53, tank volume = 109, consumption = 24.344104. maximal range = 447.747018 
286: It is car: maximal speed = 80, tank volume =  50, consumption = 11.159202. maximal range = 448.060727 
287: It is car: maximal speed = 319, tank volume =  60, consumption = 13.373248. maximal range = 448.656890 
288: It is car: maximal speed = 239, tank volume =  59, consumption = 13.133874. maximal range = 449.220101 
289: It is car: maximal speed = 227, tank volume =  102, consumption = 22.671356. maximal range = 449.906918 
290: It is car: maximal speed = 207, tank volume =  111, consumption = 24.641708. maximal range = 450.455791 
291: It is car: maximal speed = 147, tank volume =  54, consumption = 11.980910. maximal range = 450.717028 
292: It is bus: maximal passengers = 40, tank volume = 129, consumption = 28.616092. maximal range = 450.795314 
293: It is car: maximal speed = 246, tank volume =  91, consumption = 20.185269. maximal range = 450.823821 
294: It is car: maximal speed = 181, tank volume =  82, consumption = 18.186679. maximal range = 450.879472 
295: It is bus: maximal passengers = 33, tank volume = 128, consumption = 28.376515. maximal range = 451.077239 
296: It is bus: maximal passengers = 44, tank volume = 114, consumption = 25.182015. maximal range = 452.704047 
297: It is car: maximal speed = 301, tank volume =  80, consumption = 17.659056. maximal range = 453.025343 
298: It is car: maximal speed = 221, tank volume =  65, consumption = 14.336233. maximal range = 453.396633 
299: It is bus: maximal passengers = 55, tank volume = 133, consumption = 29.277840. maximal range = 454.268492 
300: It is car: maximal speed = 127, tank volume =  97, consumption = 21.348230. maximal range = 454.370226 
301: It is bus: maximal passengers = 43, tank volume = 80, consumption = 17.578090. maximal range = 455.112018 
302: It is bus: maximal passengers = 28, tank volume = 120, consumption = 26.352965. maximal range = 455.356739 
303: It is car: maximal speed = 249, tank volume =  112, consumption = 24.574125. maximal range = 455.763944 
304: It is car: maximal speed = 317, tank volume =  84, consumption = 18.412128. maximal range = 456.221042 
