Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
36: It is car: maximal speed = 147, tank volume =  54, consumption = 11.980910. maximal range = 450.717028 
37: It is bus: maximal passengers = 10, tank volume = 93, consumption = 24.205962. maximal range = 384.202863 
38: It is bus: maximal passengers = 56, tank volume = 217, consumption = 27.496822. maximal range = 789.182106 
39: It is bus: maximal passengers = 38, tank volume = 198, consumption = 15.764837. maximal range = 1255.959669 
40: It is truck: maximal weight = 3069, tank volume = 396, consumption = 43.309931. maximal range = 914.339951 
41: It is bus: maximal passengers = 43, tank volume = 248, consumption = 21.718948. maximal range = 1141.860077 
42: It is bus: maximal passengers = 47, tank volume = 179, consumption = 14.161852. maximal range = 1263.958979 
43: It is bus: maximal passengers = 37, tank volume = 198, consumption = 16.395889. maximal range = 1207.619816 
44: It is truck: maximal weight = 3964, tank volume = 447, consumption = 42.251049. maximal range = 1057.961903 
45: It is bus: maximal passengers = 67, tank volume = 210, consumption = 14.292039. maximal range = 1469.349427 
46: It is bus: maximal passengers = 41, tank volume = 141, consumption = 12.561623. maximal range = 1122.466428 
47: It is car: maximal speed = 93, tank volume =  97, consumption = 12.357407. maximal range = 784.954308 
48: It is bus: maximal passengers = 31, tank volume = 195, consumption = 20.036874. maximal range = 973.205710 
49: It is truck: maximal weight = 1209, tank volume = 499, consumption = 41.545604. maximal range = 1201.089771 
50: It is bus: maximal passengers = 14, tank volume = 207, consumption = 19.191831. maximal range = 1078.583928 
51: It is truck: maximal weight = 2079, tank volume = 766, consumption = 22.976301. maximal range = 3333.869992 
52: It is bus: maximal passengers = 49, tank volume = 204, consumption = 27.925388. maximal range = 730.518061 
53: It is car: maximal speed = 103, tank volume =  146, consumption = 21.242468. maximal range = 687.302437 
54: It is bus: maximal passengers = 53, tank volume = 166, consumption = 13.695373. maximal range = 1212.088206 
55: It is truck: maximal weight = 3873, tank volume = 393, consumption = 22.977328. maximal range = 1710.381662 
56: It is bus: maximal passengers = 48, tank volume = 217, consumption = 13.379665. maximal range = 1621.864246 
57: It is bus: maximal passengers = 41, tank volume = 145, consumption = 24.261978. maximal range = 597.642938 
58: It is car: maximal speed = 221, tank volume =  74, consumption = 14.236820. maximal range = 519.779011 
59: It is car: maximal speed = 233, tank volume =  54, consumption = 6.012081. maximal range = 898.191418 
60: It is car: maximal speed = 172, tank volume =  123, consumption = 11.486670. maximal range = 1070.806435 
61: It is truck: maximal weight = 3464, tank volume = 735, consumption = 25.680326. maximal range = 2862.113188 
62: It is truck: maximal weight = 3175, tank volume = 481, consumption = 25.095910. maximal range = 1916.646959 
63: It is truck: maximal weight = 3775, tank volume = 514, consumption = 22.692732. maximal range = 2265.042346 
64: It is truck: maximal weight = 1460, tank volume = 728, consumption = 23.865112. maximal range = 3050.478042 
65: It is bus: maximal passengers = 10, tank volume = 192, consumption = 13.651656. maximal range = 1406.422730 
66: It is truck: maximal weight = 2696, tank volume = 384, consumption = 24.822109. maximal range = 1547.007961 
67: It is bus: maximal passengers = 51, tank volume = 159, consumption = 22.231457. maximal range = 715.202798 
68: It is bus: maximal passengers = 48, tank volume = 173, consumption = 26.011470. maximal range = 665.091205 
69: It is truck: maximal weight = 2120, tank volume = 400, consumption = 41.854176. maximal range = 955.699150 
70: It is bus: maximal passengers = 36, tank volume = 113, consumption = 27.675774. maximal range = 408.299338 
71: It is car: maximal speed = 284, tank volume =  76, consumption = 15.940614. maximal range = 476.769577 
72: It is truck: maximal weight = 3038, tank volume = 297, consumption = 38.249621. maximal range = 776.478281 
73: It is truck: maximal weight = 3775, tank volume = 537, consumption = 28.225033. maximal range = 1902.566441 
74: It is car: maximal speed = 147, tank volume =  91, consumption = 7.355362. maximal range = 1237.192642 
75: It is truck: maximal weight = 2958, tank volume = 761, consumption = 21.609266. maximal range = 3521.637480 
76: It is car: maximal speed = 143, tank volume =  92, consumption = 20.642625. maximal range = 445.679751 
77: It is car: maximal speed = 146, tank volume =  114, consumption = 12.037561. maximal range = 947.035703 
78: It is truck: maximal weight = 3064, tank volume = 366, consumption = 26.316471. maximal range = 1390.763986 
79: It is bus: maximal passengers = 67, tank volume = 236, consumption = 19.437896. maximal range = 1214.123180 
80: It is bus: maximal passengers = 68, tank volume = 211, consumption = 23.086987. maximal range = 913.934758 
81: It is bus: maximal passengers = 27, tank volume = 156, consumption = 19.154583. maximal range = 814.426487 
82: It is car: maximal speed = 99, tank volume =  89, consumption = 19.999718. maximal range = 445.006266 
83: It is bus: maximal passengers = 11, tank volume = 148, consumption = 29.577762. maximal range = 500.375931 
84: It is car: maximal speed = 291, tank volume =  69, consumption = 6.961882. maximal range = 991.111338 
85: It is car: maximal speed = 250, tank volume =  60, consumption = 18.688949. maximal range = 321.045348 
86: It is car: maximal speed = 204, tank volume =  126, consumption = 10.534181. maximal range = 1196.106305 
87: It is bus: maximal passengers = 23, tank volume = 213, consumption = 12.979810. maximal range = 1641.010119 
88: It is bus: maximal passengers = 68, tank volume = 214, consumption = 14.110591. maximal range = 1516.591294 
89: It is truck: maximal weight = 3059, tank volume = 315, consumption = 21.799187. maximal range = 1445.007997 
90: It is truck: maximal weight = 3792, tank volume = 482, consumption = 26.609749. maximal range = 1811.366213 
91: It is truck: maximal weight = 2693, tank volume = 306, consumption = 37.440018. maximal range = 817.307294 
92: It is truck: maximal weight = 2866, tank volume = 660, consumption = 38.659337. maximal range = 1707.220188 
93: It is bus: maximal passengers = 64, tank volume = 125, consumption = 20.910910. maximal range = 597.774079 
94: It is bus: maximal passengers = 55, tank volume = 160, consumption = 19.162468. maximal range = 834.965519 
95: It is bus: maximal passengers = 59, tank volume = 189, consumption = 15.258891. maximal range = 1238.622143 
96: It is bus: maximal passengers = 55, tank volume = 174, consumption = 28.931009. maximal range = 601.430800 
97: It is truck: maximal weight = 2441, tank volume = 238, consumption = 40.505062. maximal range = 587.580885 
98: It is car: maximal speed = 182, tank volume =  121, consumption = 22.885007. maximal range = 528.730453 
99: It is car: maximal speed = 181, tank volume =  117, consumption = 19.021513. maximal range = 615.093012 
100: It is car: maximal speed = 105, tank volume =  123, consumption = 19.182981. maximal range = 641.193371 
101: It is car: maximal speed = 235, tank volume =  124, consumption = 8.370847. maximal range = 1481.331629 
102: It is truck: maximal weight = 3705, tank volume = 778, consumption = 25.292466. maximal range = 3076.014802 
103: It is bus: maximal passengers = 38, tank volume = 159, consumption = 20.797328. maximal range = 764.521272 
104: It is car: maximal speed = 196, tank volume =  100, consumption = 21.880591. maximal range = 457.026037 
105: It is car: maximal speed = 135, tank volume =  149, consumption = 11.712717. maximal range = 1272.121599 
106: It is bus: maximal passengers = 55, tank volume = 191, consumption = 24.504090. maximal range = 779.461711 
107: It is truck: maximal weight = 1957, tank volume = 525, consumption = 29.495098. maximal range = 1779.956793 
108: It is truck: maximal weight = 2741, tank volume = 476, consumption = 34.031994. maximal range = 1398.683853 
109: It is car: maximal speed = 126, tank volume =  96, consumption = 21.927703. maximal range = 437.802359 
110: It is car: maximal speed = 133, tank volume =  102, consumption = 15.371796. maximal range = 663.552916 
111: It is truck: maximal weight = 2960, tank volume = 351, consumption = 27.039351. maximal range = 1298.108089 
112: It is car: maximal speed = 266, tank volume =  52, consumption = 18.119887. maximal range = 286.977505 
113: It is truck: maximal weight = 1551, tank volume = 707, consumption = 22.914532. maximal range = 3085.378330 
114: It is car: maximal speed = 148, tank volume =  126, consumption = 17.023294. maximal range = 740.162273 
115: It is truck: maximal weight = 2581, tank volume = 647, consumption = 20.342542. maximal range = 3180.526772 
116: It is bus: maximal passengers = 15, tank volume = 191, consumption = 23.891846. maximal range = 799.435932 
117: It is car: maximal speed = 191, tank volume =  89, consumption = 15.144299. maximal range = 587.679903 
118: It is truck: maximal weight = 1658, tank volume = 523, consumption = 36.340064. maximal range = 1439.182942 
119: It is car: maximal speed = 129, tank volume =  65, consumption = 8.384568. maximal range = 775.233770 
120: It is truck: maximal weight = 2329, tank volume = 589, consumption = 25.528633. maximal range = 2307.213204 
121: It is truck: maximal weight = 2696, tank volume = 332, consumption = 28.500553. maximal range = 1164.889682 
122: It is truck: maximal weight = 1276, tank volume = 427, consumption = 38.335339. maximal range = 1113.854759 
123: It is bus: maximal passengers = 11, tank volume = 183, consumption = 18.178413. maximal range = 1006.688525 
124: It is truck: maximal weight = 1431, tank volume = 659, consumption = 25.248850. maximal range = 2610.019849 
125: It is bus: maximal passengers = 56, tank volume = 85, consumption = 12.952907. maximal range = 656.223327 
126: It is car: maximal speed = 82, tank volume =  121, consumption = 6.826928. maximal range = 1772.393216 
127: It is car: maximal speed = 320, tank volume =  53, consumption = 24.812993. maximal range = 213.597773 
128: It is truck: maximal weight = 1213, tank volume = 606, consumption = 33.006965. maximal range = 1835.976157 
129: It is car: maximal speed = 104, tank volume =  57, consumption = 14.820395. maximal range = 384.605138 
130: It is truck: maximal weight = 2701, tank volume = 538, consumption = 20.956400. maximal range = 2567.234827 
131: It is car: maximal speed = 176, tank volume =  83, consumption = 16.914816. maximal range = 490.694061 
132: It is truck: maximal weight = 1574, tank volume = 250, consumption = 41.249902. maximal range = 606.062043 
133: It is truck: maximal weight = 3849, tank volume = 376, consumption = 43.502113. maximal range = 864.325827 
134: It is bus: maximal passengers = 23, tank volume = 112, consumption = 25.746662. maximal range = 435.007843 
135: It is truck: maximal weight = 3663, tank volume = 283, consumption = 43.637134. maximal range = 648.530223 
136: It is car: maximal speed = 124, tank volume =  67, consumption = 19.668987. maximal range = 340.637770 
137: It is truck: maximal weight = 1591, tank volume = 763, consumption = 25.305058. maximal range = 3015.207522 
138: It is car: maximal speed = 311, tank volume =  85, consumption = 20.577366. maximal range = 413.075228 
139: It is truck: maximal weight = 2325, tank volume = 553, consumption = 34.822838. maximal range = 1588.038298 
140: It is bus: maximal passengers = 30, tank volume = 204, consumption = 28.301339. maximal range = 720.813962 
141: It is truck: maximal weight = 1771, tank volume = 682, consumption = 38.579446. maximal range = 1767.780699 
142: It is truck: maximal weight = 3579, tank volume = 403, consumption = 25.162948. maximal range = 1601.561170 
143: It is truck: maximal weight = 3728, tank volume = 287, consumption = 21.675152. maximal range = 1324.096820 
144: It is bus: maximal passengers = 54, tank volume = 148, consumption = 25.321789. maximal range = 584.476871 
145: It is car: maximal speed = 137, tank volume =  143, consumption = 6.957460. maximal range = 2055.347880 
146: It is truck: maximal weight = 3619, tank volume = 679, consumption = 36.935786. maximal range = 1838.325585 
147: It is car: maximal speed = 132, tank volume =  125, consumption = 22.189585. maximal range = 563.327343 
148: It is truck: maximal weight = 2809, tank volume = 668, consumption = 42.179769. maximal range = 1583.697637 
149: It is car: maximal speed = 154, tank volume =  67, consumption = 6.274013. maximal range = 1067.897015 
150: It is bus: maximal passengers = 30, tank volume = 205, consumption = 19.464669. maximal range = 1053.190250 
151: It is truck: maximal weight = 2511, tank volume = 609, consumption = 35.597456. maximal range = 1710.796392 
152: It is truck: maximal weight = 3518, tank volume = 661, consumption = 43.363547. maximal range = 1524.321787 
153: It is bus: maximal passengers = 48, tank volume = 165, consumption = 22.612608. maximal range = 729.681434 
154: It is bus: maximal passengers = 65, tank volume = 177, consumption = 18.368019. maximal range = 963.631425 
155: It is bus: maximal passengers = 15, tank volume = 182, consumption = 16.451419. maximal range = 1106.287523 
156: It is car: maximal speed = 95, tank volume =  113, consumption = 11.884675. maximal range = 950.804275 
157: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
158: It is truck: maximal weight = 3011, tank volume = 393, consumption = 27.502561. maximal range = 1428.957819 
159: It is bus: maximal passengers = 42, tank volume = 146, consumption = 28.357215. maximal range = 514.860155 
160: It is truck: maximal weight = 2089, tank volume = 284, consumption = 30.062936. maximal range = 944.684838 
161: It is bus: maximal passengers = 30, tank volume = 106, consumption = 14.220426. maximal range = 745.406620 
162: It is bus: maximal passengers = 21, tank volume = 207, consumption = 22.667529. maximal range = 913.200535 
163: It is bus: maximal passengers = 13, tank volume = 92, consumption = 12.848042. maximal range = 716.062439 
164: It is truck: maximal weight = 1050, tank volume = 217, consumption = 25.339426. maximal range = 856.372984 
165: It is car: maximal speed = 181, tank volume =  82, consumption = 18.186679. maximal range = 450.879472 
166: It is bus: maximal passengers = 55, tank volume = 154, consumption = 14.593438. maximal range = 1055.268815 
167: It is car: maximal speed = 124, tank volume =  108, consumption = 19.076855. maximal range = 566.131040 
168: It is bus: maximal passengers = 44, tank volume = 150, consumption = 25.640460. maximal range = 585.012903 
169: It is bus: maximal passengers = 15, tank volume = 223, consumption = 18.391226. maximal range = 1212.534725 
170: It is car: maximal speed = 255, tank volume =  111, consumption = 8.631509. maximal range = 1285.986055 
171: It is truck: maximal weight = 1963, tank volume = 367, consumption = 37.196699. maximal range = 986.646703 
172: It is bus: maximal passengers = 28, tank volume = 145, consumption = 21.024795. maximal range = 689.661902 
173: It is truck: maximal weight = 1028, tank volume = 276, consumption = 31.236939. maximal range = 883.569300 
174: It is truck: maximal weight = 2137, tank volume = 371, consumption = 26.662840. maximal range = 1391.449667 
175: It is bus: maximal passengers = 61, tank volume = 105, consumption = 13.859421. maximal range = 757.607425 
176: It is car: maximal speed = 181, tank volume =  145, consumption = 11.068482. maximal range = 1310.026045 
177: It is car: maximal speed = 142, tank volume =  78, consumption = 14.938154. maximal range = 522.152858 
178: It is truck: maximal weight = 2707, tank volume = 524, consumption = 23.546383. maximal range = 2225.394859 
179: It is bus: maximal passengers = 23, tank volume = 194, consumption = 14.146911. maximal range = 1371.324094 
180: It is car: maximal speed = 229, tank volume =  69, consumption = 16.647834. maximal range = 414.468336 
181: It is car: maximal speed = 251, tank volume =  129, consumption = 17.181574. maximal range = 750.804334 
182: It is truck: maximal weight = 2223, tank volume = 349, consumption = 39.937892. maximal range = 873.856848 
183: It is car: maximal speed = 280, tank volume =  53, consumption = 21.053326. maximal range = 251.741693 
184: It is truck: maximal weight = 1669, tank volume = 235, consumption = 44.593767. maximal range = 526.979472 
185: It is car: maximal speed = 299, tank volume =  63, consumption = 17.490197. maximal range = 360.201783 
186: It is truck: maximal weight = 3432, tank volume = 749, consumption = 35.190025. maximal range = 2128.444041 
187: It is car: maximal speed = 269, tank volume =  82, consumption = 9.698229. maximal range = 845.515201 
188: It is car: maximal speed = 185, tank volume =  117, consumption = 8.915303. maximal range = 1312.350254 
189: It is truck: maximal weight = 3967, tank volume = 282, consumption = 43.966907. maximal range = 641.391485 
190: It is bus: maximal passengers = 13, tank volume = 115, consumption = 23.127813. maximal range = 497.236811 
191: It is bus: maximal passengers = 13, tank volume = 126, consumption = 16.717328. maximal range = 753.708966 
192: It is bus: maximal passengers = 40, tank volume = 129, consumption = 28.616092. maximal range = 450.795314 
193: It is bus: maximal passengers = 57, tank volume = 129, consumption = 19.214750. maximal range = 671.359247 
194: It is bus: maximal passengers = 21, tank volume = 108, consumption = 23.173804. maximal range = 466.043464 
195: It is car: maximal speed = 166, tank volume =  73, consumption = 9.007429. maximal range = 810.442159 
196: It is car: maximal speed = 85, tank volume =  80, consumption = 9.681718. maximal range = 826.299636 
197: It is bus: maximal passengers = 31, tank volume = 245, consumption = 24.668496. maximal range = 993.169589 
198: It is car: maximal speed = 315, tank volume =  109, consumption = 7.089972. maximal range = 1537.382697 
199: It is truck: maximal weight = 2126, tank volume = 626, consumption = 44.614542. maximal range = 1403.129936 
200: It is car: maximal speed = 141, tank volume =  109, consumption = 12.696581. maximal range = 858.498802 
201: It is truck: maximal weight = 3325, tank volume = 588, consumption = 20.709585. maximal range = 2839.265039 
202: It is truck: maximal weight = 1113, tank volume = 284, consumption = 34.020472. maximal range = 834.791483 
203: It is car: maximal speed = 90, tank volume =  130, consumption = 17.016283. maximal range = 763.974142 
204: It is bus: maximal passengers = 28, tank volume = 110, consumption = 18.667912. maximal range = 589.246408 
205: It is bus: maximal passengers = 68, tank volume = 88, consumption = 25.232031. maximal range = 348.763043 
206: It is car: maximal speed = 290, tank volume =  103, consumption = 13.606164. maximal range = 757.009840 
207: It is car: maximal speed = 275, tank volume =  114, consumption = 12.285493. maximal range = 927.923673 
208: It is truck: maximal weight = 2965, tank volume = 794, consumption = 43.561381. maximal range = 1822.715421 
209: It is bus: maximal passengers = 37, tank volume = 99, consumption = 19.887464. maximal range = 497.801015 
210: It is car: maximal speed = 282, tank volume =  145, consumption = 19.209096. maximal range = 754.850711 
211: It is bus: maximal passengers = 12, tank volume = 170, consumption = 14.152386. maximal range = 1201.210852 
212: It is car: maximal speed = 239, tank volume =  140, consumption = 21.835249. maximal range = 641.165130 
213: It is truck: maximal weight = 1500, tank volume = 211, consumption = 40.232540. maximal range = 524.451098 
214: It is car: maximal speed = 82, tank volume =  96, consumption = 7.696602. maximal range = 1247.303607 
215: It is bus: maximal passengers = 11, tank volume = 244, consumption = 14.702393. maximal range = 1659.593769 
216: It is truck: maximal weight = 1327, tank volume = 467, consumption = 35.382536. maximal range = 1319.860167 
217: It is car: maximal speed = 157, tank volume =  132, consumption = 20.024761. maximal range = 659.183902 
218: It is car: maximal speed = 295, tank volume =  143, consumption = 20.591343. maximal range = 694.466609 
219: It is bus: maximal passengers = 39, tank volume = 197, consumption = 21.352160. maximal range = 922.623305 
220: It is car: maximal speed = 195, tank volume =  70, consumption = 19.900564. maximal range = 351.748829 
221: It is car: maximal speed = 303, tank volume =  125, consumption = 23.144535. maximal range = 540.084312 
222: It is car: maximal speed = 103, tank volume =  50, consumption = 20.354872. maximal range = 245.641439 
223: It is car: maximal speed = 196, tank volume =  82, consumption = 10.411887. maximal range = 787.561381 
224: It is car: maximal speed = 141, tank volume =  97, consumption = 7.045799. maximal range = 1376.706900 
225: It is truck: maximal weight = 2283, tank volume = 578, consumption = 38.627079. maximal range = 1496.359594 
226: It is bus: maximal passengers = 15, tank volume = 83, consumption = 25.034275. maximal range = 331.545457 
227: It is bus: maximal passengers = 52, tank volume = 156, consumption = 24.454360. maximal range = 637.923051 
228: It is truck: maximal weight = 2869, tank volume = 716, consumption = 37.999260. maximal range = 1884.247200 
229: It is truck: maximal weight = 2540, tank volume = 738, consumption = 40.020179. maximal range = 1844.069692 
230: It is car: maximal speed = 115, tank volume =  141, consumption = 7.140616. maximal range = 1974.619502 
231: It is car: maximal speed = 144, tank volume =  59, consumption = 16.275745. maximal range = 362.502607 
232: It is bus: maximal passengers = 46, tank volume = 162, consumption = 21.393974. maximal range = 757.222587 
233: It is truck: maximal weight = 1897, tank volume = 311, consumption = 44.856203. maximal range = 693.326624 
234: It is car: maximal speed = 165, tank volume =  54, consumption = 16.460174. maximal range = 328.064580 
235: It is truck: maximal weight = 2800, tank volume = 413, consumption = 43.969003. maximal range = 939.298085 
236: It is bus: maximal passengers = 38, tank volume = 219, consumption = 13.385811. maximal range = 1636.060773 
237: It is bus: maximal passengers = 37, tank volume = 236, consumption = 18.216365. maximal range = 1295.538356 
238: It is bus: maximal passengers = 34, tank volume = 162, consumption = 28.932603. maximal range = 559.921959 
239: It is bus: maximal passengers = 42, tank volume = 127, consumption = 18.413807. maximal range = 689.699844 
240: It is car: maximal speed = 146, tank volume =  58, consumption = 22.684072. maximal range = 255.686020 
241: It is bus: maximal passengers = 47, tank volume = 237, consumption = 13.477153. maximal range = 1758.531657 
242: It is truck: maximal weight = 2425, tank volume = 784, consumption = 22.645247. maximal range = 3462.095167 
243: It is car: maximal speed = 102, tank volume =  76, consumption = 8.119479. maximal range = 936.020600 
244: It is bus: maximal passengers = 26, tank volume = 102, consumption = 15.085116. maximal range = 676.163166 
245: It is truck: maximal weight = 1207, tank volume = 705, consumption = 43.983584. maximal range = 1602.870754 
246: It is truck: maximal weight = 2724, tank volume = 367, consumption = 29.914095. maximal range = 1226.846413 
247: It is car: maximal speed = 196, tank volume =  100, consumption = 14.685360. maximal range = 680.950296 
248: It is car: maximal speed = 221, tank volume =  80, consumption = 23.583165. maximal range = 339.225039 
249: It is bus: maximal passengers = 53, tank volume = 218, consumption = 24.626583. maximal range = 885.222282 
250: It is car: maximal speed = 146, tank volume =  114, consumption = 12.671261. maximal range = 899.673703 
251: It is bus: maximal passengers = 14, tank volume = 98, consumption = 13.010572. maximal range = 753.233601 
252: It is truck: maximal weight = 3825, tank volume = 698, consumption = 36.487564. maximal range = 1912.980529 
253: It is car: maximal speed = 89, tank volume =  91, consumption = 10.142198. maximal range = 897.241449 
254: It is truck: maximal weight = 3243, tank volume = 543, consumption = 27.154509. maximal range = 1999.667880 
255: It is car: maximal speed = 136, tank volume =  77, consumption = 12.829244. maximal range = 600.191244 
256: It is car: maximal speed = 119, tank volume =  80, consumption = 20.721849. maximal range = 386.065935 
257: It is car: maximal speed = 109, tank volume =  122, consumption = 7.604554. maximal range = 1604.301782 
258: It is bus: maximal passengers = 40, tank volume = 219, consumption = 20.056581. maximal range = 1091.910924 
259: It is truck: maximal weight = 2036, tank volume = 775, consumption = 39.265290. maximal range = 1973.753406 
260: It is car: maximal speed = 126, tank volume =  102, consumption = 11.073011. maximal range = 921.158655 
261: It is truck: maximal weight = 3079, tank volume = 454, consumption = 23.549461. maximal range = 1927.857265 
262: It is bus: maximal passengers = 38, tank volume = 217, consumption = 20.429606. maximal range = 1062.183985 
263: It is truck: maximal weight = 3235, tank volume = 346, consumption = 31.640071. maximal range = 1093.549996 
264: It is bus: maximal passengers = 66, tank volume = 165, consumption = 21.650328. maximal range = 762.113153 
265: It is truck: maximal weight = 1418, tank volume = 547, consumption = 28.435426. maximal range = 1923.656774 
266: It is bus: maximal passengers = 16, tank volume = 83, consumption = 14.804402. maximal range = 560.644061 
267: It is car: maximal speed = 277, tank volume =  92, consumption = 15.572957. maximal range = 590.767708 
268: It is truck: maximal weight = 1583, tank volume = 565, consumption = 32.389019. maximal range = 1744.418372 
269: It is car: maximal speed = 266, tank volume =  71, consumption = 24.493375. maximal range = 289.874303 
270: It is bus: maximal passengers = 32, tank volume = 109, consumption = 26.804682. maximal range = 406.645373 
271: It is car: maximal speed = 259, tank volume =  94, consumption = 15.256089. maximal range = 616.147414 
272: It is bus: maximal passengers = 67, tank volume = 237, consumption = 26.165417. maximal range = 905.775752 
273: It is bus: maximal passengers = 48, tank volume = 224, consumption = 16.421087. maximal range = 1364.099731 
274: It is bus: maximal passengers = 69, tank volume = 201, consumption = 23.779359. maximal range = 845.270888 
275: It is car: maximal speed = 249, tank volume =  121, consumption = 10.144464. maximal range = 1192.768736 
276: It is truck: maximal weight = 1906, tank volume = 420, consumption = 22.245990. maximal range = 1887.980724 
277: It is bus: maximal passengers = 66, tank volume = 120, consumption = 21.726787. maximal range = 552.313605 
278: It is car: maximal speed = 245, tank volume =  56, consumption = 18.427694. maximal range = 303.890442 
279: It is truck: maximal weight = 1729, tank volume = 744, consumption = 23.905390. maximal range = 3112.268854 
280: It is car: maximal speed = 266, tank volume =  76, consumption = 14.070004. maximal range = 540.156214 
281: It is car: maximal speed = 320, tank volume =  103, consumption = 15.660275. maximal range = 657.715134 
282: It is car: maximal speed = 258, tank volume =  50, consumption = 9.326567. maximal range = 536.102943 
283: It is car: maximal speed = 280, tank volume =  77, consumption = 7.595057. maximal range = 1013.817273 
284: It is bus: maximal passengers = 60, tank volume = 167, consumption = 19.832207. maximal range = 842.064617 
285: It is bus: maximal passengers = 46, tank volume = 159, consumption = 27.751081. maximal range = 572.950653 
286: It is bus: maximal passengers = 40, tank volume = 102, consumption = 21.288027. maximal range = 479.142570 
287: It is truck: maximal weight = 2188, tank volume = 203, consumption = 24.219262. maximal range = 838.175816 
288: It is truck: maximal weight = 3026, tank volume = 500, consumption = 36.083997. maximal range = 1385.655826 
289: It is truck: maximal weight = 1509, tank volume = 310, consumption = 36.498136. maximal range = 849.358441 
290: It is truck: maximal weight = 3326, tank volume = 705, consumption = 38.380657. maximal range = 1836.862789 
291: It is car: maximal speed = 95, tank volume =  110, consumption = 22.832384. maximal range = 481.771848 
292: It is car: maximal speed = 138, tank volume =  115, consumption = 21.071847. maximal range = 545.751887 
293: It is truck: maximal weight = 1591, tank volume = 344, consumption = 44.292971. maximal range = 776.646935 
294: It is truck: maximal weight = 2440, tank volume = 468, consumption = 35.605000. maximal range = 1314.422121 
295: It is bus: maximal passengers = 17, tank volume = 193, consumption = 24.650579. maximal range = 782.943080 
296: It is car: maximal speed = 133, tank volume =  52, consumption = 14.707810. maximal range = 353.553645 
